target,R2_K1,R2_K2,R2_K3,R2_K4,R2_K5,R2_K10,n_sc,n_bulk,n_total
hsa-mir-1180-5p,-0.0140646271557574,-0.0123697209071675,-0.0088855487117034,-0.0115054314376477,0.006848990899958,-0.0697456231965958,47,177,224
hsa-mir-1185-1-3p,-0.0272881024911231,0.1820608192220931,0.2379914477769444,0.2795280282164828,0.3744167774988578,0.5479221602788393,51,669,720
hsa-mir-1185-2-3p,0.0564898902474041,0.1244944681096124,0.186058150027963,0.2354178345961901,0.2675244515969048,0.367386363879657,17,100,117
hsa-mir-122-5p,-0.3036072876699049,-0.725079105154292,-0.238598008209012,-0.2153549423495449,-0.1509244721886857,-0.2077886244720383,20,50,70
hsa-mir-124-3p,0.0526895624760734,-0.0239745951217567,0.0403741066996015,0.1420113927702241,0.2219643592367939,0.3421917690832602,72,465,537
hsa-mir-1247-5p,-0.1401912912494975,-0.7252906321278336,-0.6927132993549792,-1.0760111229522376,-0.9229395595665432,-0.9787332695556576,56,50,106
hsa-mir-1249-3p,0.0527931812010142,0.1111653902315995,0.1798215880415785,0.2777032637639257,0.3127262589935037,0.3571806747521426,121,614,735
hsa-mir-125a-3p,-0.0709550169153638,-0.1132579091802263,-0.0861530406266386,-0.0782544686059885,-0.0816858144853949,-0.0209814996049066,26,100,126
hsa-mir-125a-5p,0.609172382091486,0.7589268094136341,0.817059470019307,0.8520205925766451,0.8684977910568938,0.9191344255975774,97,50,147
hsa-mir-125b-1-3p,-0.090212409949612,0.0190499489463064,0.055056091241624,0.0313665345659583,0.0608813662559695,0.0840780436594075,20,200,220
hsa-mir-125b-5p,0.8500521349695174,0.8340909347819591,0.8136394086318226,0.8196501350786759,0.81580811761235,0.8507852025777205,193,200,393
hsa-mir-127-3p,0.0572688059494221,0.2264002901718369,0.3558095076672536,0.4542970646659281,0.502384020198744,0.7554586054314885,73,100,173
hsa-mir-1271-3p,0.0152006791372621,-0.0031702114411744,-0.0284616861176467,-0.0154052813130121,0.0396782094252619,0.125560901935341,61,123,184
hsa-mir-1271-5p,0.4037260672210014,0.6681374309698094,0.8194793320987125,0.8898114868676247,0.9128526495415014,0.9526581904167556,211,489,700
hsa-mir-128-1-5p,0.0676197868239973,0.0962780013513018,0.1828216169153493,0.2319543870898927,0.2620039710501932,0.3753649011735798,55,50,105
hsa-mir-128-3p,0.4623844100834029,0.8379608497711908,0.8800546142023696,0.9049149574744904,0.9249773615940732,0.9520442575451312,140,50,190
hsa-mir-1286,-0.043465243826229,0.0119403678938109,-0.004721362476963,0.0273296133586429,0.0196786749766473,0.0460729476090588,20,50,70
hsa-mir-129-1-3p,-0.0160535067327936,0.0367503963585928,0.0800047458037662,0.1065162029806009,0.1216730184578083,0.1426726413946677,40,50,90
hsa-mir-129-2-3p,0.1578175949365079,0.1220037435174505,0.2141714047337619,0.2704406053881502,0.322618356717639,0.3862019798604151,118,50,168
hsa-mir-129-5p,0.0442446467642043,-0.0255629670247494,0.0288463153761746,-0.0206437430180079,-0.054100049837424,0.1923014413154918,82,50,132
hsa-mir-1294,-0.0038754922729007,0.023338776979308,0.0210889552258065,0.029900658921819,0.0534558625492012,0.1508116214198399,25,349,374
hsa-mir-1296-5p,-0.0192782872646513,-0.0103278447620818,-0.0130543316814732,-0.0126958391697071,-0.0271170771926516,-0.0700370809573451,65,150,215
hsa-mir-1301-3p,0.7352287665172512,0.8634015869966096,0.8500144135774033,0.8345541687903987,0.8208377038312296,0.8138479990299499,279,100,379
hsa-mir-1307-3p,0.1816346217062395,0.5319377446872082,0.5660516055448193,0.625743977279071,0.6894515179771235,0.7643020036032399,94,200,294
hsa-mir-1307-5p,-0.019692555103004,-0.0585666695060287,-0.0170665498977229,0.0121921522327689,0.0484575631419034,0.0212352791873204,75,50,125
hsa-mir-130a-3p,0.6642987172462929,0.9037538865222136,0.9296419655548896,0.9526017560478744,0.9554439978206783,0.9334059582739608,215,50,265
hsa-mir-130b-3p,0.3585643792171212,0.4392506270958799,0.4883923845082591,0.533968709484729,0.6497312567057473,0.8237651317088016,136,50,186
hsa-mir-132-3p,0.312948499758557,0.4068570506241082,0.6053674110946703,0.645408293450591,0.6598225124352471,0.75207357413664,94,559,653
hsa-mir-132-5p,-0.0723656198231497,-0.1434592421746694,-0.0846567397132977,-0.1251990779889069,-0.1075882614554117,-0.0595523074290524,29,50,79
hsa-mir-134-3p,0.258182006015108,-0.2377770501676859,-0.3225466477260594,-0.5168943027230359,-0.6697708524572166,-0.5823107588593261,20,100,120
hsa-mir-134-5p,0.1699032458107304,0.1460413621655437,0.3177401736683722,0.4357944857191466,0.4667676870961126,0.6989349618051077,64,50,114
hsa-mir-1343-3p,-0.0622018626506397,-0.20966048064404,-0.0723696282177683,-0.0433930184942079,-0.0239063552622607,0.1049483941106952,44,100,144
hsa-mir-135a-5p,0.1687512934246162,0.4831830336236382,0.6453433648554472,0.7285509029570352,0.7770796859020627,0.888716712483253,104,50,154
hsa-mir-135b-5p,0.6179947399757675,0.6540157229824703,0.7039839398019244,0.694243801162063,0.7078870677847233,0.6699407272012972,230,738,968
hsa-mir-138-5p,0.6239700096852187,0.7208211389590435,0.7627638601868916,0.7849274399571063,0.7828402182862899,0.8289776442016362,178,50,228
hsa-mir-139-3p,-0.0078964361739533,-0.1021422839502956,-0.1148244735161234,-0.1115250128473752,-0.09002129572241,-0.0142827034877297,61,100,161
hsa-mir-139-5p,0.4401778294242489,0.587499833818335,0.6023541690750762,0.6187179118462298,0.6130720442400692,0.5987533895067796,202,100,302
hsa-mir-142-3p,0.9242082607773656,0.9696158788316068,0.9670143126167884,0.9656004060459866,0.9602240808867069,0.9504498950889416,293,770,1063
hsa-mir-144-3p,0.2168585027298015,0.3600401066094069,0.4536200526186964,0.576066232128878,0.6506602305891236,0.8401905387933675,62,150,212
hsa-mir-145-5p,0.3891507687299076,0.5933649568347981,0.7459232702287696,0.7935779417161881,0.8310466535132623,0.913734725174826,124,50,174
hsa-mir-146b-3p,0.0356851777123312,0.1372556407110801,0.193672451829203,0.1841514922415303,0.2544508288465686,0.3855559981196457,24,100,124
hsa-mir-148a-3p,0.5836655985886965,0.82557149112751,0.910923004655817,0.9373156002112925,0.949002682812736,0.9732628146906448,146,50,196
hsa-mir-148a-5p,0.0684997006884152,0.1270180500711947,0.2490096805499004,0.3485072438958591,0.4326138477484609,0.5511178343575867,74,50,124
hsa-mir-148b-3p,0.6753658892193628,0.8228721696719479,0.8759620662967643,0.8986628101491062,0.92024583309845,0.959842846496164,116,100,216
hsa-mir-149-5p,0.1853310698139676,0.3940742172615916,0.5766912064376161,0.6758553829936412,0.7537854114341778,0.7899024256703275,187,50,237
hsa-mir-150-5p,-0.022555197021451,-0.0158421161644897,-0.0049972947843284,0.001122948846864,0.0066635236804432,0.0079130315376407,20,50,70
hsa-mir-152-3p,0.6444976152153643,0.6479350738914045,0.682627534553478,0.7276415519493182,0.7331793882909328,0.7997853279639562,216,200,416
hsa-mir-153-3p,0.0582337386195606,0.038468487038378,0.0776668184880937,0.1119539127005307,0.1470565749558343,0.2043137238349773,22,50,72
hsa-mir-154-3p,0.3207352081223952,0.4461238937083687,0.5537112205816463,0.6477601861393512,0.7058850495950925,0.8496719399823018,18,667,685
hsa-mir-155-5p,0.0585002867670743,-0.1818559522413652,-0.0839856666201039,-0.1267951803529945,0.0478962006572154,0.0913725255165378,20,100,120
hsa-mir-15a-3p,-0.0198992828001931,0.0217693919600556,0.0144265372397289,0.0163980105223078,-0.0058001810094661,-0.0534258914519867,20,50,70
hsa-mir-15a-5p,0.0995827300347793,0.4323786796534602,0.5547230480295732,0.6404303709078174,0.6671213219274539,0.7964454982432072,51,50,101
hsa-mir-15b-3p,-0.0104409986858164,0.0401218967423143,0.0892489392250254,0.1086925602624877,0.1475605659372355,0.2190360082503017,81,100,181
hsa-mir-15b-5p,0.4815189019303054,0.5051859966743282,0.5972644024809566,0.7022249436023438,0.7171164826615621,0.7988030455824269,50,350,400
hsa-mir-17-5p,0.9675056925381708,0.9646065133396156,0.9739187034171424,0.9772700946967936,0.9813486066069002,0.9892763057249212,280,150,430
hsa-mir-181a-2-3p,0.1946408905692529,0.3269803213233806,0.4719778399235796,0.5422446180833906,0.5809524890909199,0.6143459056574497,124,50,174
hsa-mir-181a-3p,-0.0712495482860264,-0.3044084052948372,-0.4906681780645425,-0.3368339003758909,-0.4803274015443233,-0.4773726705124439,30,747,777
hsa-mir-181a-5p,0.7882999399263504,0.8642760295504673,0.8904809855081565,0.878959686329208,0.8821760220416484,0.8565310459154295,148,150,298
hsa-mir-181b-3p,-0.0389047156575825,-0.1927995195447411,-0.1917600655469276,-0.1185408133860814,-0.0900882808570928,0.0293877481756889,51,50,101
hsa-mir-182-3p,-0.0177065157331937,-0.0832047425621125,-0.036388141871489,-0.0449886461040083,-0.0426346937252182,-0.2179662743587147,54,100,154
hsa-mir-182-5p,0.3824801412445215,0.3501272943957414,0.4077647373916743,0.4878368889251351,0.5099412313247664,0.6157344591812464,86,420,506
hsa-mir-185-3p,-0.0230909063380631,-0.0797227957345323,-0.0161058165210608,-0.0545359718837634,-0.0492391898576483,0.1369629230394091,36,50,86
hsa-mir-185-5p,0.1299083032788615,0.2203376840368399,0.4496650316226758,0.5268005636099107,0.6425703880799984,0.7242149364443365,124,50,174
hsa-mir-186-5p,0.0067330760229622,-0.0256012220985435,0.024483660991991,0.1373591031964887,0.1659707697712142,0.2997516304481952,121,50,171
hsa-mir-187-3p,0.035069985631007,0.0592637924981391,0.1667136065831143,0.2430481672812978,0.2852914947504946,0.4018973633727697,71,50,121
hsa-mir-187-5p,0.0,0.0,0.0,0.0,0.0,0.0,34,100,134
hsa-mir-18a-3p,0.3362785732378419,0.3074044080310822,0.5041224180244575,0.6559082533113976,0.7687819591269273,0.8554096599000011,150,50,200
hsa-mir-18a-5p,0.7047445931230228,0.9342777782025492,0.9579667319950792,0.9622192644459358,0.9692962029428196,0.9828593672837572,187,100,287
hsa-mir-1908-3p,0.0008123581740535,0.0085855837658674,0.0059407479149209,0.0052676892386624,-0.0223036894527641,-0.1019155969237954,20,296,316
hsa-mir-1908-5p,0.1102516422148232,0.1202933986305773,0.2109951117482381,0.2469983733511126,0.2916360509760375,0.3121384465824859,75,200,275
hsa-mir-190b-5p,-0.0158998533750853,-0.0431020947850637,0.0365676925337324,0.0564996513707524,0.0609873991241523,-0.0169023642367216,32,100,132
hsa-mir-191-3p,0.0252981088230692,-0.0181294984665536,0.0659568529409003,0.1452153891245763,0.1474507686905238,0.309582026180538,53,745,798
hsa-mir-191-5p,0.653870417381219,0.7507342502037035,0.8076202333986955,0.8442251629683084,0.8773692123222195,0.9220177253511604,63,100,163
hsa-mir-1910-3p,0.0065599101510142,-0.1125364742389021,-0.1248877604315885,-0.0896382778536293,-0.0130153853462906,0.1670865377496806,76,181,257
hsa-mir-1910-5p,0.0277562930965732,0.1075454589216096,0.1574128422521816,0.2241806248637812,0.2378509867822829,0.3170310384048973,76,333,409
hsa-mir-1914-5p,0.0066009630079424,-0.0026877769662729,0.0413816983583742,0.0230938580833632,0.0331385554954839,0.0457024952710161,54,238,292
hsa-mir-192-3p,-0.0114942063554819,-0.0193369669091703,0.0418358122253129,0.0492304217561485,0.0520540669527241,-0.0238392835977239,46,50,96
hsa-mir-192-5p,0.1833101153904743,0.1503620017927672,0.3117259994699319,0.3818324690577386,0.47518589340919,0.5728141962522575,86,511,597
hsa-mir-193a-3p,0.1667266298452762,0.2982747813418813,0.4518688510218592,0.5125441704352824,0.5844582850102485,0.7131710194638081,164,50,214
hsa-mir-193a-5p,0.5944619512459333,0.7763939470524628,0.7694336056861022,0.7576053657807458,0.7454853541921851,0.7540678243908709,247,50,297
hsa-mir-193b-3p,0.3109473870024205,0.4892962193327599,0.5310102335992474,0.6375818407874032,0.7871760311283743,0.8909560244463672,132,50,182
hsa-mir-193b-5p,0.2322694931753182,0.2365413275264848,0.2730350813140827,0.2948437146606266,0.2542312424040132,0.2543603262334272,139,100,239
hsa-mir-194-5p,0.1708659548247324,0.3114845698023246,0.4012348574791303,0.4589467288322163,0.5530800851596431,0.6458150356360984,52,200,252
hsa-mir-196a-5p,0.4375444720112621,0.4927077111580241,0.5605412531953526,0.6354841506166757,0.6803145062216449,0.8034733442767372,228,488,716
hsa-mir-197-3p,0.1994460636919951,0.2447648783480327,0.3853143968187861,0.4558811990167084,0.564452443242151,0.7646619282577398,153,50,203
hsa-mir-197-5p,0.0047515314493179,0.0144600429486621,0.0487949381102864,0.0635454919078662,0.0721109097113169,-0.0085824118280304,26,308,334
hsa-mir-19a-3p,0.8811899009505737,0.9114531336382256,0.9357360547591712,0.9492511302387256,0.952788448436888,0.9686262872629804,164,150,314
hsa-mir-19b-1-5p,0.2183813459650521,0.3097141070188257,0.381278165855561,0.370641214336266,0.3920442586691546,0.2589328694657938,139,50,189
hsa-mir-19b-3p,0.886290477747584,0.9180210616528744,0.9468046447327104,0.9510217688652054,0.9595842700723978,0.9769947766735828,199,100,299
hsa-mir-200b-5p,-0.0242950782736959,0.0180770494519295,0.0149870576358656,0.0236296278111817,0.0134418047681443,0.0306634205838374,20,50,70
hsa-mir-200c-3p,-0.005365759684625,-0.1264164280004345,-0.0330614396743385,0.0118116816344876,0.0267061366336547,0.0126531567685465,65,50,115
hsa-mir-203a-3p,0.1834690214469682,0.3779380983706366,0.5203743781349753,0.6042417987212487,0.6818379687990852,0.7804668720223557,62,50,112
hsa-mir-204-5p,-0.1135832244569403,-0.190011093151277,-0.311162762761042,-0.3761177733821144,-0.4454858871936249,-0.2207795293666465,56,50,106
hsa-mir-20a-5p,0.9503319675955416,0.9385115835936,0.9502899600298462,0.9551563267042844,0.9629306317154522,0.9781749339758148,259,100,359
hsa-mir-20b-5p,0.0357204738464668,0.1395219757913562,0.1915847016733199,0.2081768336240962,0.2727292506135591,0.3298764901180721,69,642,711
hsa-mir-21-3p,0.4523238253707744,0.5978701475011629,0.7137258901511108,0.7150845930381655,0.7707198771210081,0.7552418851830851,197,50,247
hsa-mir-21-5p,0.94635226746475,0.953752783564526,0.968581056687271,0.9713812806219068,0.9772727125038864,0.9855089935310124,178,100,278
hsa-mir-210-3p,0.2009158151152926,0.1336621426854559,0.2477108343776192,0.2688861671541592,0.3124569900840163,0.5262352471822652,139,687,826
hsa-mir-210-5p,-0.0465729120785201,0.0144235788563739,0.0314211931919401,0.0556346363371466,0.0573471099976774,0.008155812197893,29,100,129
hsa-mir-2116-3p,0.0201484612409111,0.0187300010919975,0.125138623195898,0.1764867651924961,0.2162247896867378,0.3651902580510444,57,313,370
hsa-mir-216b-5p,-0.0855410291416198,-0.4765952040797114,-0.4774784795647959,-0.6655856884924256,-0.5406681564001032,-0.2377705189453653,96,50,146
hsa-mir-219b-5p,-0.0667492227878649,-0.0960566188104521,-0.0534398773338586,-0.0394519008866491,-0.023535596236027,0.0434622513177654,39,185,224
hsa-mir-22-3p,0.4135373481331106,0.4138575038645065,0.4020769866708604,0.3781601322208793,0.2964935751680064,0.4417812477727637,164,568,732
hsa-mir-22-5p,0.262370109638671,0.3460632765307896,0.3375306080847283,0.2772487224730402,0.249599153934005,0.188115301187046,173,50,223
hsa-mir-221-3p,0.1523495282929645,0.2341417476331415,0.3877824235644216,0.4334378714606923,0.4980108880434555,0.5914624290144477,168,50,218
hsa-mir-224-3p,0.4786157923978014,0.535229701517227,0.6367861782732602,0.6835910536569847,0.6920302420077371,0.7093117259709576,175,50,225
hsa-mir-224-5p,0.4485567877900679,0.4901011991765512,0.5134173149006196,0.5632538311062836,0.5265675902595672,0.5495890744553522,191,100,291
hsa-mir-2276-3p,-0.0131418851095821,0.0136658762935819,0.0415518349814633,0.0637597514120223,0.0519119784003894,-0.0206494237285892,18,50,68
hsa-mir-2355-5p,-0.0009357347459404,0.0100399873603317,0.0989434713469703,0.1833495380934274,0.2292776355497622,0.3773775248001425,83,50,133
hsa-mir-23a-5p,-0.0310298090015748,0.0304664260891234,0.0514105524695988,0.0586127503693115,0.0594087169581983,0.0661763185114435,19,50,69
hsa-mir-23b-3p,0.7284647777728335,0.9417489711800612,0.9678718487657484,0.9778226523373604,0.9815470555123608,0.9882873455077132,172,424,596
hsa-mir-23b-5p,0.2301136096257449,0.2218361298238615,0.2669667727547264,0.2501209063956354,0.1898420716522283,0.1166133127711052,157,150,307
hsa-mir-24-3p,0.559096673345656,0.9259362700073542,0.9514379832386402,0.963708150196202,0.9740634235592964,0.9843868290969215,155,50,205
hsa-mir-25-3p,0.2801217900896461,0.617608647168611,0.7074640804605663,0.769846408634137,0.7983075137672794,0.8590188352659449,100,50,150
hsa-mir-26a-1-3p,0.0092613219288805,-0.0080579612745901,-0.0077541841009567,0.0067216281616256,0.0129838636436752,0.007940814342946,28,200,228
hsa-mir-26a-2-3p,-0.0534271560941281,-0.0087787047631386,0.011975100006601,-0.0120260886333989,-0.0104614226539219,-0.0159292622144266,20,50,70
hsa-mir-26a-5p,0.6293761724618733,0.7759806128579325,0.825592400727586,0.8641719467588345,0.8807987344505861,0.9357355655281412,83,150,233
hsa-mir-27a-3p,0.7322927348540254,0.8921615363298776,0.9661120082613448,0.978282449673341,0.9831435888892504,0.9938492275969242,159,50,209
hsa-mir-27a-5p,0.2087801335969793,0.365320747155475,0.5336236533679178,0.5984071804700062,0.6369072582900607,0.7850483811952618,160,50,210
hsa-mir-27b-3p,0.9392589197727108,0.9685634428247576,0.9785017136336088,0.9834050272722216,0.9870493907075316,0.9939800588710684,193,467,660
hsa-mir-28-3p,0.170118340505455,0.2625883800735317,0.3511012420502443,0.4273350728261319,0.4854934741149187,0.717577081315365,100,200,300
hsa-mir-28-5p,0.3672295461481953,0.5970172924060642,0.7379667078202609,0.8375896746090209,0.8838257103039663,0.9602691565607646,206,150,356
hsa-mir-296-3p,0.0137789434895801,-0.0053006806322866,0.0505976661116511,0.1182477922733152,0.2318357006066858,0.5383508630372742,38,50,88
hsa-mir-296-5p,0.7098112197593053,0.7923067150250775,0.8084744266631301,0.802658600279222,0.7921234886370616,0.7806828575735447,284,50,334
hsa-mir-299-5p,0.3266971421071196,0.5670080065382612,0.7007930266586586,0.7988633277932808,0.851966411892356,0.9474168020591672,147,458,605
hsa-mir-29a-3p,0.6209996528350823,0.5458545893773514,0.6065397238647124,0.6703517948155846,0.704743199208649,0.9071109034128596,232,200,432
hsa-mir-29b-1-5p,0.1028390854354039,0.2725700924877878,0.3089208314601069,0.3525859917140929,0.4012601947752999,0.4895532568921181,101,50,151
hsa-mir-29c-3p,-0.0012473288783767,-0.071644376956977,-0.0492410708678596,-0.0050023095681095,0.0236880628350063,-0.267276674584227,22,50,72
hsa-mir-301a-3p,0.1989510716169241,0.3443521297960137,0.6973326259412134,0.7322911853686422,0.7619251452852609,0.8452434192391896,139,50,189
hsa-mir-301a-5p,-0.0452568536507715,-0.1490920937418747,-0.0830472608762873,-0.0399558762951544,-0.0224255781132565,-0.0037616928507597,33,100,133
hsa-mir-301b-3p,0.0562187878354933,0.0560104707001299,0.1141942658112485,0.1583986383871455,0.1795989924859846,0.122284606842135,121,100,221
hsa-mir-301b-5p,-0.0668164839432334,0.0420010996392253,0.1043952797908408,0.1656999761719222,0.2384959868599705,0.3850160168966909,54,50,104
hsa-mir-3065-3p,-0.0028265831934495,-0.0383994104388489,0.0187564115279583,0.0793172443891335,0.1208920420288751,0.2053823063580709,35,200,235
hsa-mir-30a-3p,0.8095914168303706,0.9180276061744508,0.9367535501951836,0.9389410517006084,0.9323481221291028,0.9190627622468042,254,50,304
hsa-mir-30b-5p,0.4219443557900365,0.5290300387242871,0.586622898586502,0.6330437169564975,0.6595390033628732,0.7535041201478274,109,200,309
hsa-mir-30c-2-3p,0.1039653493851204,0.0309257763298842,0.0106986364402055,-0.0063469215991924,-0.031969306531508,-0.0879825729093626,20,50,70
hsa-mir-30d-3p,-0.0431520882784206,-0.0759270678243055,-0.0358129659911019,-0.0141306836963142,-0.0506943125159717,-0.436258750380083,27,50,77
hsa-mir-30e-3p,-0.006840400944045,-0.0123354300640705,0.0033541833113556,0.0262847417845036,0.0214256778617941,0.140286566762129,36,50,86
hsa-mir-31-3p,0.7970144660551834,0.9016606390944866,0.9076040571841618,0.92515499935716,0.9397883269277536,0.9281309426139628,267,150,417
hsa-mir-31-5p,0.794078991017367,0.8086811078281742,0.8200873960884387,0.8359231866868866,0.849400294464042,0.8925833970188533,218,100,318
hsa-mir-3126-5p,-0.1183885468320737,-0.0066799795669225,0.0295328574408825,0.043624217657639,0.0480455348174725,0.0892160060761596,20,254,274
hsa-mir-3127-3p,-0.0012271951531566,-0.0820486574567043,-0.0346813633697247,-0.020488179251709,-0.0810834425332376,-0.0472242410786836,1,518,519
hsa-mir-3140-5p,-0.0128228099677976,-0.0892272387007024,-0.1311658281179544,-0.0795223465742611,-0.0779560284489337,-0.0107606996977058,20,87,107
hsa-mir-3145-5p,-0.0020620471848877,-0.1184714858943651,-0.1262596753647007,-0.0634526917170348,-0.0919254119844013,-0.0571941908082112,26,247,273
hsa-mir-3173-3p,-0.0471017981564843,-0.0368375205717381,-0.0500752862813742,-0.0369650370357177,-0.0359544137985667,-0.0706622074705487,20,82,102
hsa-mir-3173-5p,0.0458538683907869,-0.032477356280846,-0.0127794287975528,-0.0029418039703543,0.0017914619182439,-0.0189814694705499,20,50,70
hsa-mir-3180-3p,0.5378655748569681,0.7909699650597194,0.8687611994724456,0.926183691954542,0.9362746717112028,0.9768114092646436,152,50,202
hsa-mir-3187-3p,-0.0200026697916304,0.0518441275239288,0.0393995040530384,0.0882048405929797,0.0946796350548574,0.1029645026939529,66,50,116
hsa-mir-32-3p,-0.01439996774098,-0.0354338106804357,-0.0310437736078823,-0.0740704203632773,-0.1893396108188729,-1.334573324427457,61,50,111
hsa-mir-32-5p,0.2621834649594581,0.2149468237207514,0.2947594366312984,0.4261486498389639,0.5095287469704421,0.6689319161474926,113,630,743
hsa-mir-324-3p,0.0537094648328743,0.1084714746418261,0.1814864403735371,0.2255121914569819,0.2294958687206167,0.2687228875597355,122,50,172
hsa-mir-324-5p,0.243528824784065,0.2891235780046853,0.506013938040575,0.5860199690211307,0.6215192360053368,0.7406729628507196,102,50,152
hsa-mir-326,-0.0679634099686568,-0.1643125482830065,-0.2378047078061624,-0.3054094662130362,-0.3456763530184026,-0.1337284234704834,1,50,51
hsa-mir-328-3p,-0.007731765338234,0.0741362709606233,0.1160984281026874,0.1506983149402085,0.1812703064418857,0.191257249037828,98,50,148
hsa-mir-329-3p,0.2318385199195295,0.4300686696212229,0.5755947449096372,0.6733437452601865,0.733132789384652,0.8953449119267842,88,100,188
hsa-mir-331-3p,0.0596223607845384,0.0704741242953275,0.1789856358672412,0.167200431204699,0.2060913713369725,0.0478934916191962,83,50,133
hsa-mir-331-5p,0.0168980518620942,0.0594498381381193,0.0692280126191438,0.0960310589411226,0.105364210456895,0.0859290295128786,67,50,117
hsa-mir-335-3p,0.7417485047008192,0.8502022747119915,0.8915544546105648,0.881401317247728,0.8591879796084306,0.8073286072167349,264,199,463
hsa-mir-335-5p,0.9202607208904978,0.8704025268984026,0.8651985610305641,0.8459323630188607,0.8124963598922292,0.7408769757504635,342,50,392
hsa-mir-337-3p,0.3577162599200021,0.4706391903034557,0.602961305253338,0.6902947931052612,0.7640390202257077,0.8562305348187443,136,100,236
hsa-mir-339-3p,0.3187531584398095,0.5239629709544041,0.717210421694389,0.7801180516495227,0.8284954954876456,0.8674121155202692,224,603,827
hsa-mir-339-5p,-0.0033281618690599,0.0190004119095945,0.078326156466829,0.0909201405928662,0.1014471728706631,-0.0281220102872736,141,100,241
hsa-mir-33a-5p,-0.0680551564554694,-0.0272098538274494,0.012164860768939,0.0170016282003788,0.0164505309370067,0.008527559418616,27,100,127
hsa-mir-340-3p,0.1158879128331438,0.1775965990461782,0.2294122563113293,0.2598783813085914,0.2669679913457837,0.222390528257817,126,200,326
hsa-mir-340-5p,0.4125601288234054,0.8150973948522287,0.869065001147402,0.8994130819600529,0.914372801011866,0.941352826112004,119,685,804
hsa-mir-342-3p,0.0835066284395317,0.5871262250056841,0.6965712898460493,0.7401790631333325,0.7865144647530311,0.8583773022207539,80,50,130
hsa-mir-342-5p,-0.0131868095803922,-0.0131759998279645,0.0213735124481614,0.0161274570268049,-0.0281030203641272,-0.2176689135657648,51,50,101
hsa-mir-345-5p,0.2815774289188605,0.3912546868904848,0.419010404326025,0.4571118719916753,0.4895135574638745,0.5029234338022505,186,50,236
hsa-mir-346,0.2487121163671591,0.5003076283706575,0.6627621475300016,0.7572401930479422,0.7986562779832397,0.8586455746190177,179,100,279
hsa-mir-34a-5p,0.5049744047927407,0.7128725732314695,0.7686221247497853,0.7825244319848095,0.789137148378567,0.8111349626105309,214,100,314
