target,status,R2_bulk,n_bulk_test,n_sc,n_bulk,n_total,fallback
hsa-mir-135a-5p,ok,0.8336961510593339,5337,104,50,154,False
hsa-mir-135b-5p,ok,0.8462324509812624,5337,230,738,968,False
hsa-mir-138-5p,ok,0.8795846146144575,5337,178,50,228,False
hsa-mir-139-3p,ok,0.7628779773825357,5337,61,100,161,False
hsa-mir-139-5p,ok,0.8915074928537154,5337,202,100,302,False
hsa-mir-142-3p,ok,0.902477365840477,5337,293,770,1063,False
hsa-mir-144-3p,ok,0.578625423117556,5337,62,150,212,False
hsa-mir-145-5p,ok,0.8073526411246452,5337,124,50,174,False
hsa-mir-146b-3p,ok,0.7038738959613984,5337,24,100,124,False
hsa-mir-148a-3p,ok,0.7295220488924031,5337,146,50,196,False
hsa-mir-148a-5p,ok,0.7558863056023973,5337,74,50,124,False
hsa-mir-148b-3p,ok,0.8061455309141228,5337,116,100,216,False
hsa-mir-149-5p,ok,0.82610924403296,5337,187,50,237,False
hsa-mir-150-5p,ok,-0.666531716406511,5337,20,50,70,False
hsa-mir-152-3p,ok,0.8078575361963939,5337,216,200,416,False
hsa-mir-153-3p,ok,0.8121967035889983,5337,22,50,72,False
hsa-mir-154-3p,ok,0.8101815623799905,5337,18,667,685,False
hsa-mir-155-5p,ok,0.728122004538954,5337,20,100,120,False
hsa-mir-15a-3p,ok,0.42898581087866183,5337,20,50,70,False
hsa-mir-15a-5p,ok,0.746870761288795,5337,51,50,101,False
hsa-mir-15b-3p,ok,0.7140636756104453,5337,81,100,181,False
hsa-mir-15b-5p,ok,0.6369104327269319,5337,50,350,400,False
hsa-mir-17-5p,ok,0.9750282714111645,5337,280,150,430,False
hsa-mir-181a-2-3p,ok,0.7435049178891486,5337,124,50,174,False
hsa-mir-181a-3p,ok,0.8983397377788725,5337,30,747,777,False
hsa-mir-181a-5p,ok,0.9632948626842284,5337,148,150,298,False
hsa-mir-181b-3p,ok,0.8253726556366308,5337,51,50,101,False
hsa-mir-182-3p,ok,0.5869524135336404,5337,54,100,154,False
hsa-mir-182-5p,ok,0.9690380342024295,5337,86,420,506,False
hsa-mir-185-3p,ok,0.7506737626133468,5337,36,50,86,False
hsa-mir-185-5p,ok,0.6252720959991096,5337,124,50,174,False
hsa-mir-186-5p,ok,0.4602632121673986,5337,121,50,171,False
hsa-mir-187-3p,ok,0.7322872642617722,5337,71,50,121,False
hsa-mir-187-5p,ok,0.733239935048419,5337,34,100,134,False
hsa-mir-18a-3p,ok,0.8074884578323664,5337,150,50,200,False
hsa-mir-18a-5p,ok,0.9284777154656477,5337,187,100,287,False
hsa-mir-1908-3p,ok,0.09428861409293587,5337,20,296,316,False
hsa-mir-1908-5p,ok,0.7623614568384225,5337,75,200,275,False
hsa-mir-190b-5p,ok,0.7918751958355805,5337,32,100,132,False
hsa-mir-191-3p,ok,0.8010912974694053,5337,53,745,798,False
hsa-mir-191-5p,ok,0.6721340925178326,5337,63,100,163,False
hsa-mir-1910-3p,ok,0.041716120252986544,5337,76,181,257,False
hsa-mir-1910-5p,ok,0.3061397510612289,5337,76,333,409,False
hsa-mir-1914-5p,ok,0.09827400591960211,5337,54,238,292,False
hsa-mir-192-3p,ok,0.8126716724089346,5337,46,50,96,False
hsa-mir-192-5p,ok,0.8796974279273904,5337,86,511,597,False
hsa-mir-193a-3p,ok,0.631576412774052,5337,164,50,214,False
hsa-mir-193a-5p,ok,0.6796850877540559,5337,247,50,297,False
hsa-mir-193b-3p,ok,0.7310183215732526,5337,132,50,182,False
hsa-mir-193b-5p,ok,0.6361605819756008,5337,139,100,239,False
hsa-mir-194-5p,ok,0.7942983009136302,5337,52,200,252,False
hsa-mir-196a-5p,ok,0.8799251110163928,5337,228,488,716,False
hsa-mir-197-3p,ok,0.4822953004143612,5337,153,50,203,False
hsa-mir-197-5p,ok,0.31691248204688305,5337,26,308,334,False
hsa-mir-19a-3p,ok,0.7636610465318607,5337,164,150,314,False
hsa-mir-19b-1-5p,ok,0.7740140456823754,5337,139,50,189,False
hsa-mir-19b-3p,ok,0.6445921262415966,5337,199,100,299,False
hsa-mir-200b-5p,ok,0.7232434571488042,5337,20,50,70,False
hsa-mir-200c-3p,ok,0.8532402897924452,5337,65,50,115,False
hsa-mir-203a-3p,ok,0.8689847249078598,5337,62,50,112,False
hsa-mir-204-5p,ok,0.8962414878153527,5337,56,50,106,False
hsa-mir-20a-5p,ok,0.719476499589587,5337,259,100,359,False
hsa-mir-20b-5p,ok,0.7057509181196062,5337,69,642,711,False
hsa-mir-21-3p,ok,0.9352255423223658,5337,197,50,247,False
hsa-mir-21-5p,ok,0.960666686357517,5337,178,100,278,False
hsa-mir-210-3p,ok,0.627144310144699,5337,139,687,826,False
hsa-mir-210-5p,ok,0.6045343076660494,5337,29,100,129,False
hsa-mir-2116-3p,ok,0.24649503411278895,5337,57,313,370,False
hsa-mir-216b-5p,ok,0.6037346074922347,5337,96,50,146,False
hsa-mir-219b-5p,ok,0.015926706763898735,5337,39,185,224,False
hsa-mir-22-3p,ok,0.7980868893460052,5337,164,568,732,False
hsa-mir-22-5p,ok,0.8604462996051863,5337,173,50,223,False
hsa-mir-221-3p,ok,0.6862091941283568,5337,168,50,218,False
hsa-mir-224-3p,ok,0.7880230765374652,5337,175,50,225,False
hsa-mir-224-5p,ok,0.8379231354661622,5337,191,100,291,False
hsa-mir-2276-3p,ok,0.6450300373300084,5337,18,50,68,False
hsa-mir-2355-5p,ok,0.8612108958775078,5337,83,50,133,False
hsa-mir-23a-5p,ok,0.6523078325893469,5337,19,50,69,False
hsa-mir-23b-3p,ok,0.7566850192809436,5337,172,424,596,False
hsa-mir-23b-5p,ok,0.8341878133461937,5337,157,150,307,False
hsa-mir-24-3p,ok,0.6826795281247459,5337,155,50,205,False
hsa-mir-25-3p,ok,0.7374585251829378,5337,100,50,150,False
hsa-mir-26a-1-3p,ok,0.4506064695382269,5337,28,200,228,False
hsa-mir-26a-2-3p,ok,0.510231354130483,5337,20,50,70,False
hsa-mir-26a-5p,ok,0.8189483473786641,5337,83,150,233,False
hsa-mir-27a-3p,ok,0.7142619682943432,5337,159,50,209,False
hsa-mir-27a-5p,ok,0.7626575519258002,5337,160,50,210,False
hsa-mir-27b-3p,ok,0.7644804381226411,5337,193,467,660,False
hsa-mir-28-3p,ok,0.574219859317122,5337,100,200,300,False
hsa-mir-28-5p,ok,0.6429268482831771,5337,206,150,356,False
hsa-mir-296-3p,ok,0.630919703228646,5337,38,50,88,False
hsa-mir-296-5p,ok,0.5023705385600836,5337,284,50,334,False
hsa-mir-299-5p,ok,0.6790716051037271,5337,147,458,605,False
hsa-mir-29a-3p,ok,0.39845896753346155,5337,232,200,432,False
hsa-mir-29b-1-5p,ok,0.5717206315919331,5337,101,50,151,False
hsa-mir-29c-3p,ok,0.6761864027563049,5337,22,50,72,False
hsa-mir-301a-3p,ok,0.6621013040021198,5337,139,50,189,False
hsa-mir-301a-5p,ok,0.5566162162483956,5337,33,100,133,False
hsa-mir-301b-3p,ok,0.43364518490180204,5337,121,100,221,False
hsa-mir-301b-5p,ok,0.42322554840609206,5337,54,50,104,False
hsa-mir-3065-3p,ok,0.7292381242396502,5337,35,200,235,False
hsa-mir-30a-3p,ok,0.7873800957746017,5337,254,50,304,False
hsa-mir-30b-5p,ok,0.5278034166393539,5337,109,200,309,False
hsa-mir-30c-2-3p,ok,-0.19393396872443525,5337,20,50,70,False
hsa-mir-30d-3p,ok,0.7016279448465519,5337,27,50,77,False
hsa-mir-30e-3p,ok,0.7105488260716608,5337,36,50,86,False
hsa-mir-31-3p,ok,0.792745356383821,5337,267,150,417,False
hsa-mir-31-5p,ok,0.7784877727929613,5337,218,100,318,False
hsa-mir-3126-5p,ok,0.13872788202861386,5337,20,254,274,False
hsa-mir-3127-3p,ok,0.6990772186993699,5337,1,518,519,False
hsa-mir-3140-5p,ok,0.03112131850531863,5337,20,87,107,False
hsa-mir-3145-5p,ok,0.365080458693232,5337,26,247,273,False
hsa-mir-3173-3p,ok,0.10237231304626782,5337,20,82,102,False
hsa-mir-3173-5p,ok,0.6989452778103287,5337,20,50,70,False
hsa-mir-3180-3p,ok,0.7452656701508003,5337,152,50,202,False
hsa-mir-3187-3p,ok,0.46966436455410554,5337,66,50,116,False
hsa-mir-32-3p,ok,0.7962749552334023,5337,61,50,111,False
hsa-mir-32-5p,ok,0.8567299443606087,5337,113,630,743,False
hsa-mir-324-3p,ok,0.5807031852029467,5337,122,50,172,False
hsa-mir-324-5p,ok,0.5520429099560931,5337,102,50,152,False
hsa-mir-326,ok,0.10931478211706003,5337,1,50,51,False
hsa-mir-328-3p,ok,0.8422524215759297,5337,98,50,148,False
hsa-mir-329-3p,ok,0.9180421818605674,5337,88,100,188,False
hsa-mir-331-3p,ok,0.7140630159079332,5337,83,50,133,False
hsa-mir-331-5p,ok,0.7735967312794043,5337,67,50,117,False
hsa-mir-335-3p,ok,0.7202380797303716,5337,264,199,463,False
hsa-mir-335-5p,ok,0.769906570651485,5337,342,50,392,False
hsa-mir-337-3p,ok,0.6540300144160215,5337,136,100,236,False
hsa-mir-339-3p,ok,0.8602144761907535,5337,224,603,827,False
hsa-mir-339-5p,ok,0.5016438118348056,5337,141,100,241,False
hsa-mir-33a-5p,ok,0.7456141614044496,5337,27,100,127,False
hsa-mir-340-3p,ok,0.8402205579885365,5337,126,200,326,False
hsa-mir-340-5p,ok,0.857042056400151,5337,119,685,804,False
hsa-mir-342-3p,ok,0.8967833651471565,5337,80,50,130,False
hsa-mir-342-5p,ok,0.7071766948361399,5337,51,50,101,False
hsa-mir-345-5p,ok,0.709343113311503,5337,186,50,236,False
hsa-mir-346,ok,0.86113406887716,5337,179,100,279,False
hsa-mir-34a-5p,ok,0.9215255802308578,5337,214,100,314,False
hsa-mir-34c-3p,ok,0.7433388646531173,5337,106,522,628,False
hsa-mir-34c-5p,ok,0.7912929763984371,5337,35,50,85,False
hsa-mir-361-5p,ok,0.2780964100769798,5337,138,219,357,False
hsa-mir-3619-5p,ok,0.07126129263820491,5337,55,149,204,False
hsa-mir-362-3p,ok,-0.24175691402539345,5337,117,136,253,False
hsa-mir-363-3p,ok,0.724329618219101,5337,54,50,104,False
hsa-mir-365a-5p,ok,0.8579828000193587,5337,28,50,78,False
hsa-mir-3663-3p,ok,0.8115019385686569,5337,37,100,137,False
hsa-mir-369-3p,ok,0.8611760968999412,5337,165,50,215,False
hsa-mir-370-3p,ok,0.8882152261027061,5337,1,50,51,False
hsa-mir-374a-3p,ok,0.7742079864432602,5337,38,800,838,False
hsa-mir-374a-5p,ok,0.9135544335086477,5337,91,546,637,False
hsa-mir-374b-3p,ok,0.6033986014800562,5337,121,50,171,False
hsa-mir-374b-5p,ok,0.7309365284332013,5337,136,50,186,False
hsa-mir-375-3p,ok,0.8090158141892467,5337,180,50,230,False
hsa-mir-376a-3p,ok,0.7822781206287375,5337,95,50,145,False
hsa-mir-376c-3p,ok,0.7967206578041484,5337,140,50,190,False
hsa-mir-377-3p,ok,0.8075142333483041,5337,151,100,251,False
hsa-mir-377-5p,ok,0.7803218182207727,5337,32,609,641,False
hsa-mir-378a-3p,ok,0.813545119512987,5337,95,50,145,False
hsa-mir-378a-5p,ok,0.7730703095275866,5337,110,730,840,False
hsa-mir-379-5p,ok,0.7939393546804862,5337,146,150,296,False
hsa-mir-381-3p,ok,0.8860687590075721,5337,142,50,192,False
hsa-mir-382-5p,ok,0.8074431123763933,5337,71,200,271,False
hsa-mir-3909,ok,0.7989023846410941,5337,58,613,671,False
hsa-mir-3934-5p,ok,0.6133129220308591,5337,1,50,51,False
hsa-mir-3942-3p,ok,-0.010530153198642589,5337,41,74,115,False
hsa-mir-3944-5p,ok,0.6181081017466057,5337,47,50,97,False
hsa-mir-409-3p,ok,0.7689723340734189,5337,162,50,212,False
hsa-mir-409-5p,ok,0.6856504072822247,5337,89,100,189,False
hsa-mir-410-3p,ok,0.780965385003725,5337,63,150,213,False
hsa-mir-411-5p,ok,0.8459409266317657,5337,52,50,102,False
hsa-mir-412-5p,ok,0.49914112086600637,5337,20,200,220,False
hsa-mir-423-3p,ok,0.8014662353327584,5337,154,150,304,False
hsa-mir-423-5p,ok,0.854170685274632,5337,89,100,189,False
hsa-mir-424-5p,ok,0.7645699354547755,5337,127,150,277,False
hsa-mir-425-3p,ok,0.6300453052517807,5337,54,433,487,False
hsa-mir-425-5p,ok,0.7178826890187598,5337,63,549,612,False
hsa-mir-431-5p,ok,0.6583347050076814,5337,142,100,242,False
hsa-mir-432-5p,ok,0.7956085106731183,5337,94,50,144,False
hsa-mir-449a,ok,0.7939683697803627,5337,8,100,108,False
hsa-mir-450a-2-3p,ok,0.6725307897654795,5337,25,50,75,False
hsa-mir-450a-5p,ok,0.6649244370871563,5337,194,636,830,False
hsa-mir-455-5p,ok,0.8926880337100686,5337,247,50,297,False
hsa-mir-4664-5p,ok,0.0910145855487774,5337,59,239,298,False
hsa-mir-4677-3p,ok,0.6266184647102984,5337,40,50,90,False
hsa-mir-4731-3p,ok,-0.1133450953847821,5337,20,80,100,False
hsa-mir-4766-3p,ok,0.40885989444722837,5337,22,393,415,False
hsa-mir-483-3p,ok,0.8189999951098165,5337,29,588,617,False
hsa-mir-485-3p,ok,0.7960648327242561,5337,100,647,747,False
hsa-mir-486-3p,ok,0.7345403713637133,5337,186,50,236,False
hsa-mir-486-5p,ok,0.9186540670149818,5337,207,50,257,False
hsa-mir-487a-3p,ok,0.8675809601085545,5337,89,200,289,False
hsa-mir-487b-3p,ok,0.8995492610713071,5337,214,50,264,False
hsa-mir-491-3p,ok,0.6259586007324406,5337,46,100,146,False
hsa-mir-491-5p,ok,0.7298500427447202,5337,90,100,190,False
hsa-mir-493-3p,ok,0.7716072822202769,5337,70,100,170,False
hsa-mir-493-5p,ok,0.8113665247786164,5337,157,50,207,False
hsa-mir-495-3p,ok,0.8938752356798911,5337,167,701,868,False
hsa-mir-496,ok,0.636181355722065,5337,41,50,91,False
hsa-mir-503-3p,ok,0.46941146649882637,5337,103,50,153,False
hsa-mir-503-5p,ok,0.6275888037431785,5337,174,100,274,False
hsa-mir-504-5p,ok,0.2800887349655271,5337,20,50,70,False
hsa-mir-522-3p,ok,0.6437621813225793,5337,20,50,70,False
hsa-mir-532-3p,ok,0.5121437417504381,5337,159,572,731,False
hsa-mir-532-5p,ok,0.3725824744545536,5337,101,100,201,False
hsa-mir-542-3p,ok,0.8124347347729903,5337,188,50,238,False
hsa-mir-543,ok,0.9338483786762136,5337,139,50,189,False
hsa-mir-550a-5p,ok,0.720158527524692,5337,100,50,150,False
hsa-mir-551b-3p,ok,0.5518510565528386,5337,87,50,137,False
hsa-mir-556-3p,ok,0.3259234574962778,5337,95,308,403,False
hsa-mir-5579-5p,ok,0.26446956329841886,5337,90,121,211,False
hsa-mir-5581-3p,ok,0.28358398919797867,5337,49,236,285,False
hsa-mir-574-3p,ok,0.6499224464730606,5337,146,581,727,False
hsa-mir-574-5p,ok,0.9785604216935312,5337,92,50,142,False
hsa-mir-576-5p,ok,0.5175766460792433,5337,125,50,175,False
hsa-mir-579-3p,ok,0.4013871060822314,5337,20,180,200,False
hsa-mir-579-5p,ok,0.5237621487991824,5337,52,50,102,False
hsa-mir-582-3p,ok,0.8368677079222043,5337,176,795,971,False
hsa-mir-582-5p,ok,0.5960370666750341,5337,271,50,321,False
hsa-mir-584-3p,ok,0.598183652983089,5337,22,547,569,False
hsa-mir-584-5p,ok,0.8494600886107051,5337,28,50,78,False
hsa-mir-585-3p,ok,0.8209817052298352,5337,18,50,68,False
hsa-mir-585-5p,ok,0.3172625882234753,5337,111,100,211,False
hsa-mir-589-3p,ok,0.5673187135145434,5337,51,150,201,False
hsa-mir-589-5p,ok,0.7149489262624228,5337,29,50,79,False
hsa-mir-590-3p,ok,0.41952734628754895,5337,193,50,243,False
hsa-mir-590-5p,ok,0.763992980106734,5337,148,756,904,False
hsa-mir-592,ok,0.7911793826841361,5337,107,50,157,False
hsa-mir-598-3p,ok,0.7841524679945977,5337,130,522,652,False
hsa-mir-615-3p,ok,0.8646257731661068,5337,193,643,836,False
hsa-mir-616-3p,ok,0.5048175062327015,5337,20,100,120,False
hsa-mir-616-5p,ok,0.49142135863614844,5337,59,50,109,False
hsa-mir-624-3p,ok,0.14076870883934955,5337,20,117,137,False
hsa-mir-624-5p,ok,0.4338316261511056,5337,33,200,233,False
hsa-mir-628-3p,ok,0.7793004562669797,5337,156,150,306,False
hsa-mir-628-5p,ok,0.5012458422501782,5337,48,50,98,False
hsa-mir-629-3p,ok,0.36018743059167235,5337,71,50,121,False
hsa-mir-629-5p,ok,0.762470709544578,5337,76,518,594,False
hsa-mir-642a-3p,ok,0.6027596110139577,5337,33,100,133,False
hsa-mir-642a-5p,ok,0.47675491353506094,5337,162,100,262,False
hsa-mir-651-5p,ok,0.5114318561435911,5337,115,50,165,False
hsa-mir-652-3p,ok,0.7978649270816968,5337,51,694,745,False
hsa-mir-652-5p,ok,0.3783048702294961,5337,100,50,150,False
hsa-mir-653-5p,ok,-1.6590531262600563,5337,20,50,70,False
hsa-mir-654-5p,ok,0.6281569037305907,5337,83,50,133,False
hsa-mir-655-3p,ok,0.8224412744774231,5337,133,100,233,False
hsa-mir-656-3p,ok,0.8202946888454805,5337,114,50,164,False
hsa-mir-675-3p,ok,0.5150262581264924,5337,20,200,220,False
hsa-mir-676-3p,ok,0.6089074622097799,5337,164,50,214,False
hsa-mir-676-5p,ok,0.1621255609805914,5337,63,225,288,False
hsa-mir-7-1-3p,ok,0.12304316102404356,5337,112,100,212,False
hsa-mir-7-5p,ok,0.8222875128132818,5337,124,200,324,False
hsa-mir-708-5p,ok,0.7980539998430473,5337,271,200,471,False
hsa-mir-744-3p,ok,0.6845202562192193,5337,57,576,633,False
hsa-mir-744-5p,ok,0.7806675717710366,5337,109,150,259,False
hsa-mir-758-3p,ok,0.7068426551907517,5337,5,50,55,False
hsa-mir-766-3p,ok,0.7287186742597344,5337,178,484,662,False
hsa-mir-766-5p,ok,0.519842354821245,5337,1,50,51,False
hsa-mir-7854-3p,ok,0.19444342258831904,5337,36,208,244,False
hsa-mir-874-3p,ok,0.7517677081482891,5337,40,50,90,False
hsa-mir-874-5p,ok,0.7016417835320905,5337,32,50,82,False
hsa-mir-876-3p,ok,0.7422336311564072,5337,49,50,99,False
hsa-mir-887-3p,ok,0.7601425087630065,5337,81,677,758,False
hsa-mir-889-3p,ok,0.7586236835420683,5337,94,602,696,False
hsa-mir-9-3p,ok,0.8662963943363513,5337,257,50,307,False
hsa-mir-9-5p,ok,0.7556240533064905,5337,254,100,354,False
hsa-mir-92a-1-5p,ok,0.7325305276653276,5337,170,614,784,False
hsa-mir-92a-3p,ok,0.6552051197610878,5337,153,50,203,False
hsa-mir-92b-3p,ok,0.748843973079635,5337,146,100,246,False
hsa-mir-93-5p,ok,0.790133984915151,5337,122,100,222,False
hsa-mir-95-3p,ok,0.9177665487820201,5337,90,50,140,False
hsa-mir-96-5p,ok,0.5701318267754492,5337,108,100,208,False
hsa-mir-98-5p,ok,0.7961112395093174,5337,175,547,722,False
hsa-mir-99a-5p,ok,0.8956754508377379,5337,226,50,276,False
hsa-mir-99b-3p,ok,0.7538162810301561,5337,34,100,134,False
hsa-mir-99b-5p,ok,0.7127322572437516,5337,75,489,564,False
