target,assigned_k,n_boot,status,error,n_sc_eval,sc_r2_full,sc_mse_full,sc_r2_mean,sc_r2_median,sc_r2_std,sc_r2_q05,sc_r2_q25,sc_r2_q75,sc_r2_q95,sc_mse_mean,sc_mse_median,sc_mse_std,sc_mse_q05,sc_mse_q25,sc_mse_q75,sc_mse_q95,n_bulk_eval,bulk_r2_full,bulk_mse_full,bulk_r2_mean,bulk_r2_median,bulk_r2_std,bulk_r2_q05,bulk_r2_q25,bulk_r2_q75,bulk_r2_q95,bulk_mse_mean,bulk_mse_median,bulk_mse_std,bulk_mse_q05,bulk_mse_q25,bulk_mse_q75,bulk_mse_q95,sec
hsa-mir-1307-3p,K10,1000,ok,,231,0.8986556456730883,0.03822609576749962,0.8971900667807002,0.8981091606861056,0.01186191463074851,0.8762345545570961,0.8896633885709837,0.9054140730832161,0.9154466244219672,0.038331840231441636,0.038323754883924144,0.0032201118232773407,0.03310432473881764,0.036180597058359694,0.04045921902094998,0.04364429811021013,2669,0.7518206495002947,0.5760393881511104,0.7508890276239786,0.7509102289827987,0.011748611062928727,0.7320677164795247,0.743149290265076,0.7589972636611514,0.7696472635587581,0.5792695504137019,0.5766935266660809,0.05528789201565083,0.49144067521001206,0.5416032829468429,0.6149692654785761,0.6765634218022942,0.09
hsa-mir-130a-3p,K3,1000,ok,,231,0.9017613778353293,2.041485497884594,0.9025252300050437,0.9047290564356396,0.03116771333978272,0.8473630671704971,0.8848509165639524,0.9241203436207417,0.9503109450396025,2.01358375437112,1.974001436407477,0.6368730104568624,1.037739565903656,1.5763718432930423,2.385086617900667,3.134795943644314,2669,0.6363900495205502,0.7503111244110703,0.6370011667310187,0.6368337173482351,0.023725544066098937,0.5974417693784259,0.620942940081024,0.6544498801541891,0.6744113651311755,0.7504986919919852,0.7488641662574905,0.06166387045494101,0.6522847987779015,0.7059751259682197,0.7916444511044537,0.8551170030926704,0.09
hsa-mir-130b-3p,K10,1000,ok,,231,0.8805030261536622,0.24041530558695862,0.8790393445821894,0.8795736130518623,0.01380321836372677,0.855393261765714,0.8707626205663551,0.8890869612440455,0.9002302054119271,0.24120039635178234,0.2400700750220024,0.023030750470817325,0.20393304884828964,0.22540248754946368,0.25738864351268237,0.2785035966342563,2669,0.6767414954227042,0.6886282196152431,0.6753843477186463,0.6759955712502033,0.0156309421796621,0.6489614280153849,0.6648377626610358,0.6861962477487008,0.7004828320840147,0.689097779179641,0.687318837160469,0.0346417356525702,0.6379114123468396,0.664827255040159,0.7102026329053899,0.7496975620020473,0.09
hsa-mir-132-3p,K5,1000,ok,,231,0.6995622634039419,0.1964715974166461,0.6938687686664491,0.6967170887875,0.036837221808389636,0.6266414818064858,0.6727494797648977,0.7188758640238608,0.7502290202103268,0.19742881639992246,0.19757425806736206,0.01590525019921164,0.1707428873537152,0.1864690588609786,0.20799765817102728,0.22315886262298995,2669,0.8328582431882878,0.6864766255547776,0.832438890074625,0.8335999373340768,0.013056980081429836,0.809289256066278,0.8236470488301548,0.8413386210192102,0.8531157004610349,0.6894966586883899,0.684812578595309,0.06502437950441471,0.5888261052959367,0.6428586379124056,0.7331988467579047,0.8030473678180251,0.09
hsa-mir-134-5p,K10,1000,ok,,231,0.8118802911925943,1.7448711114767863,0.8104103171854891,0.8115938182662585,0.04471274366074617,0.7343305589305315,0.7795795073233086,0.8428192444040497,0.8813850119277012,1.742616412782604,1.7325071732318729,0.394444328173817,1.0951210251717531,1.4537867236281392,2.00745668978835,2.4378167870394964,2669,0.7934852010446479,1.105683125758678,0.793373171261268,0.7939334749271829,0.011102128991646192,0.7744757793801449,0.7865770798850247,0.8007212881339377,0.8105370175379852,1.1053040319311531,1.1065328183351255,0.06196336038875863,1.006057699665304,1.062082959574597,1.1481720668721052,1.204805844539359,0.09
hsa-mir-135a-5p,K10,1000,ok,,231,0.9250239651715184,0.7386500518891561,0.9218348310110382,0.9244694155937525,0.02805595415670088,0.8723796903604396,0.9049403732945491,0.9403845735292278,0.964764353818763,0.761309069831072,0.7361431971147556,0.268588328675857,0.3469262235167867,0.5858101262515141,0.9382569693739968,1.209474176413828,2669,0.8571595440539419,1.7165280166129941,0.8565004515867076,0.8569453888553569,0.007891225035389702,0.8430781965115435,0.8512033948179429,0.8618989741698255,0.8689814842590222,1.7232778219932445,1.721406384497557,0.08569713919245672,1.5896790793408733,1.6640881638953977,1.7830929410335128,1.8662081367063752,0.09
hsa-mir-135b-5p,K2,1000,ok,,231,0.7818061515481405,5.4772796633811565,0.7815857150494062,0.7823043190548085,0.03694872371292901,0.7172255363105632,0.7590496409280205,0.8066821225366532,0.8396922582366358,5.457412123708902,5.454508440980982,0.8589941759940339,4.096670943949774,4.892055738469226,6.00995392912536,6.94988493890682,2669,0.8654002382584706,1.7726448765639258,0.8654313100169156,0.8658136217698648,0.008376166529642367,0.8511132518916863,0.8601592709269694,0.8712799143172152,0.8783897556869722,1.769749284020291,1.7658864969457309,0.10312440990571381,1.604016062719551,1.697821735997138,1.8355343076418016,1.9454331542557848,0.09
hsa-mir-138-5p,K3,1000,ok,,231,0.7083986369448717,5.118557042583492,0.7022590629966369,0.7030954467081939,0.05362765246088652,0.6099773106226878,0.666175306365325,0.738817550371849,0.7885067278209047,5.184995564132789,5.160764938976761,0.8974890302397454,3.7294686119340312,4.584641595909515,5.771696621727386,6.733722745920397,2669,0.8899399150012615,1.1579110616053627,0.8899655793128182,0.8898196250573739,0.005912302051811908,0.8800200441891841,0.8860435058901458,0.8941879659174702,0.8993264854565683,1.1575765453600966,1.1552775658812098,0.05204824560010525,1.0732721092212099,1.1207593665885551,1.1949523917148916,1.2409932357983067,0.09
hsa-mir-142-3p,K1,1000,ok,,231,0.9311526852253359,1.4265889321735026,0.9293306747549296,0.9320492497489108,0.02766656722012232,0.8769014480479015,0.9125862010813295,0.9493886376139943,0.9699294368049726,1.451329684286197,1.4003305872242136,0.5555773749306596,0.6162411472756387,1.0525524914923432,1.816096976883229,2.5025493080050816,2669,0.9186225851601085,1.0775741518065083,0.9184524455759001,0.9186917638556638,0.0050603959617889,0.9098071066703898,0.9152078600125503,0.9218896929614964,0.9264349452075321,1.0789114841520766,1.077520499652592,0.06495227757259076,0.9773195749145992,1.0300417411099012,1.1207688669761002,1.1908384356967643,0.09
hsa-mir-144-3p,K10,1000,ok,,231,0.9402406971765072,0.5020996702852957,0.9395764327882837,0.9425022267422074,0.024950587967431093,0.8960094803027904,0.922869190182795,0.9582581015403889,0.9771952553238691,0.5011425495270113,0.47927582554180903,0.20299786425893332,0.18992353488089672,0.347919841125368,0.6305237074153381,0.8579784284213146,2669,0.6497680085135188,1.5031054373533415,0.6494054808382098,0.6495809061763977,0.013710961025460034,0.6262083808352211,0.6406301612191992,0.6585770182033912,0.6715395206004698,1.5030564261865103,1.5021215381359934,0.05650503854713794,1.4127327465019663,1.464606791654841,1.5422747116253426,1.597827038937202,0.09
hsa-mir-145-5p,K3,1000,ok,,231,0.7709317241402974,2.857636274947855,0.770574717705921,0.7740398997999826,0.059790669513280166,0.6646950083783436,0.7330485176110076,0.814143167800898,0.8582122165615031,2.8567671220342987,2.8263220009626115,0.727917041026408,1.8124901148767676,2.3276016458517033,3.3067453299452696,4.1157936404705024,2669,0.830411350086757,1.3671084646025318,0.8305065139930099,0.8306995800834607,0.017148378425794985,0.8007117974475655,0.8199807514005608,0.8419486952535208,0.8587301589261646,1.3651219277129847,1.359610594418685,0.16391265008786818,1.105322457246311,1.2523042738375598,1.4666185545419668,1.6493267741536863,0.09
hsa-mir-148a-3p,K4,1000,ok,,231,0.9538558703878749,0.12340562214255874,0.9536540138099895,0.9540637197704951,0.006292887954078687,0.9428253227077288,0.9494738755832712,0.9580038328028561,0.9632961513642823,0.12318696609528042,0.12245862108969582,0.015746360412457663,0.09911063336724334,0.11198629579640916,0.13310883716347738,0.15004794020871315,2669,0.7538179286261073,1.4771525216288872,0.7531195506675581,0.7539366263146454,0.021256957730235865,0.7175762072817528,0.7390320647942175,0.7680107387302886,0.787466715743043,1.4880211839172632,1.4781367149504847,0.20235290870067585,1.1750936992640137,1.3483921601943383,1.6109823824104754,1.8429901636570052,0.09
hsa-mir-148a-5p,K10,1000,ok,,231,0.7241741978573892,3.3708397131983445,0.722482247989363,0.7245267803058695,0.04484263829921682,0.6454663691602164,0.6938745813038956,0.7541107250427915,0.7919461985366208,3.3744520235378506,3.3561543314267146,0.5303602473834637,2.5518412886902455,2.993007549841863,3.723564945229859,4.27229909469241,2669,0.7924187196106489,0.8019161158170499,0.7923938714617145,0.7933544052682274,0.01386982197154319,0.768205606994284,0.7832848716197143,0.8017573504632338,0.8141419001246086,0.8000321538271349,0.7986697838556003,0.05590039519774695,0.7114643473339545,0.7600862519516449,0.8368646719867268,0.8971549352297005,0.09
hsa-mir-148b-3p,K5,1000,ok,,231,0.9041885240653418,0.031487353137330136,0.9033918549947275,0.903788321775753,0.009846810426608567,0.8870432494964915,0.8964023784383056,0.9103561361083262,0.9189996131750295,0.03164186797336142,0.031581350949114725,0.003158315048151874,0.02661113664067478,0.029421574569057106,0.03385477197464187,0.03661946918087992,2669,0.8155986267459476,0.6833813071894207,0.8168942687501796,0.816945587670156,0.018970972638384015,0.7864773633370499,0.8032109386159304,0.8299015451521506,0.8484692991876992,0.6791888568072111,0.6780512772347738,0.09203358078665905,0.5296521979960419,0.6145671800595849,0.7408245699047494,0.8349891670744837,0.09
hsa-mir-149-5p,K5,1000,ok,,231,0.74120588544932,3.3237591340154555,0.7402679208539269,0.7414696142839903,0.05136501051636389,0.6492241973663703,0.7072926833803838,0.775321301815006,0.8239094942936752,3.32265823936726,3.293711765339058,0.6241614194196455,2.3383930951561998,2.8898487514209528,3.698355541258331,4.419765989064032,2669,0.8848335781439542,0.9759843526710673,0.8850406191559951,0.8850334831436295,0.00669064501829502,0.8742404856305637,0.8806966993975011,0.8896909059607963,0.8955887703171703,0.9737510993159569,0.9747227038173866,0.05605602867544509,0.8852166124554705,0.9337538079395863,1.011876351538557,1.06492147583954,0.09
hsa-mir-152-3p,K10,1000,ok,,231,0.8442552875914373,1.2434346931765392,0.8473927112353302,0.8460385571443452,0.030144920589093304,0.797677164794898,0.8275058814842775,0.8676087800115618,0.8965184121359319,1.229508968579051,1.2096879785081711,0.3647584561911837,0.6792646283213764,0.9705521942407284,1.4683333842136115,1.8741732401263278,2669,0.8443435185565963,0.8050660277706769,0.8445939457217766,0.8447433402998836,0.016394293045020665,0.817368515423364,0.8342915600164309,0.8557041375349704,0.8700948075658466,0.804666158072834,0.8043179896703246,0.0979690629054614,0.6464048573565601,0.7364553735361641,0.868028547311875,0.9728816861298889,0.09
hsa-mir-154-3p,K5,1000,ok,,231,0.7406773640032474,3.542050969836209,0.7404123520463499,0.743100925985144,0.05375723282418621,0.6474465654654975,0.7052085900902189,0.7772973656828389,0.8250133721510744,3.524748508143237,3.503902052410134,0.6982079388152862,2.3969231137557863,3.048745178226858,3.997358823768659,4.731391523572476,2669,0.8439667531248067,0.8195101049165402,0.8441899868929806,0.8444169422946648,0.00902601518592715,0.8285197523278649,0.8388142738156945,0.850136998281462,0.8588423679527877,0.8171401131493663,0.8172976379047481,0.04204601316894684,0.7462840410790307,0.789888176313707,0.8445070264764272,0.8884007686197872,0.09
hsa-mir-15a-5p,K10,1000,ok,,231,0.7836939447673571,0.0175159229091693,0.7818975294712484,0.783967564306733,0.026253267511540133,0.736697404190773,0.7642032709985797,0.8006354180822557,0.820864185874803,0.01759847721066483,0.017577565308593175,0.0019065425421964691,0.014440723011526001,0.016300975093703207,0.018769444828655002,0.020796814387310954,2669,0.7770803422032908,0.8052808079095946,0.7776007444573424,0.7786558383316804,0.01857515936414766,0.7459850618729875,0.7653555277869069,0.7901965384822355,0.8074278272601458,0.8043261534331088,0.7996324850556065,0.07838329767044633,0.6792890262362865,0.7514037797200007,0.8535954426296847,0.9392514977602558,0.09
hsa-mir-15b-5p,K4,1000,ok,,231,0.7727132909899534,0.03291537888157129,0.7683758960660123,0.7789208237381609,0.061832468518225076,0.651579639115398,0.7339178116875489,0.8164907436178596,0.8424707302587486,0.03314883115851623,0.03204291327155992,0.00827322066754188,0.023266957579401844,0.026335120290897136,0.03801424799684797,0.049327337348637784,2669,0.6765782051849221,0.9830382237831677,0.6788017673441068,0.678969284356048,0.033988412211460796,0.6219659962598773,0.657822028433463,0.703814349158979,0.7332384022616821,0.9787728501641275,0.9716953606435901,0.13306231782495237,0.7740332588671665,0.8862690105094909,1.0600437678791412,1.209919668542645,0.1
hsa-mir-181a-2-3p,K10,1000,ok,,231,0.4877577839275382,6.453402163625395,0.4880490834594549,0.4902883530051089,0.05540057369269889,0.39385283902723395,0.4495922521450493,0.5278552748035122,0.5777748300755171,6.42221067615748,6.404331391783333,0.701418740063549,5.2935908490506876,5.924745765251137,6.8869093754925075,7.624309774337122,2669,0.8331256672171558,0.8090072888562021,0.8338748754668447,0.8342625013676549,0.015335419701578307,0.8072361163160463,0.8245732851961214,0.844518475957682,0.8581268289175172,0.8058186346067765,0.8023002483031314,0.08736292695112148,0.6737725186221545,0.7444652591297682,0.8589415062371206,0.9515281041673164,0.09
hsa-mir-185-5p,K10,1000,ok,,231,0.7874619895512313,0.1462335802281192,0.7850591201551392,0.7866065234175903,0.02727519678711963,0.7386815225142018,0.7681741527148936,0.8050502354063107,0.8258877026863014,0.14653902982444825,0.1461855354263547,0.014496588742687194,0.12419947666115061,0.13615197042599983,0.1560709008339543,0.17094757873851113,2669,0.6502130909232348,0.8778001126169862,0.6484916304309468,0.6488444419253301,0.0315704446720163,0.5939825068327753,0.6274631725316637,0.6712491714157438,0.6995138568468539,0.8837564885050159,0.8831625802297105,0.09757640867831686,0.728614667741211,0.8166846394019647,0.9483479634655578,1.05074994787662,0.09
hsa-mir-18a-3p,K10,1000,ok,,231,0.904968137266021,0.18786566851091416,0.903879284398468,0.9046348655449343,0.013111255886241709,0.8821586809440417,0.8952973602543021,0.9126204948292547,0.9245999052319565,0.1880415624594517,0.18778323096791175,0.021101797675881318,0.15435812055269849,0.17367748281816728,0.201546933000917,0.2239921079394375,2669,0.867385212055394,0.5693414777330227,0.8672428995544194,0.8675081834317013,0.007917999248846048,0.8539234102074535,0.8623191975918368,0.8725544001912295,0.8797744450833677,0.5684930452510417,0.5676300304891801,0.02463281430395149,0.5306242876598346,0.5519012411131167,0.5842618266729137,0.6102009088263187,0.09
hsa-mir-1908-5p,K10,1000,ok,,231,0.38406741920343057,1.3858162714190767,0.38639210110423944,0.3823076779676725,0.06471748816411636,0.2872857828660121,0.34077236617958234,0.4280194357567554,0.49728439255523177,1.3875439898885193,1.3535033496561613,0.35974067765827467,0.8638635645703227,1.1197224520102418,1.6356863345353023,2.004925879556751,2669,0.8167915966167125,0.4493257133979555,0.8164591292166722,0.8166888697713204,0.008662511606978458,0.8017298543562217,0.8108462221206195,0.822569873658022,0.8298671599842551,0.4498809778804758,0.44988189368696124,0.019334745854978467,0.42012230222961017,0.43627332332372626,0.461817360317606,0.4829485687726028,0.09
