target,xgb_optuna,catboost_optuna,tabm,fttransformer,resnet,gandalf,realmlp,xgb_default,tabnet,lassonet,dcnv2
hsa-mir-22-5p,0.8826622878817847,0.8768285210045793,0.9049228285925744,0.8948722934349175,0.8907936737740172,0.9018747077020924,0.8971820016018236,0.8613727192622883,0.8971153210710622,0.8963310668798269,0.8887908949891166
hsa-mir-25-3p,0.7840289351194952,0.7679264144941766,0.7599104777416844,0.7520880177924893,0.7621087031023758,0.7533890416563478,0.7484394974677502,0.7484963047434413,0.7641376070683547,0.7501205810670392,0.7516126257246487
hsa-mir-26a-5p,0.8398474744408748,0.8347228463923575,0.8380257783014332,0.8078604834886964,0.8353845209948447,0.8301097731604852,0.8294526479476774,0.8125984416036011,0.8278023222433536,0.835601024226424,0.830911289714575
hsa-mir-27a-5p,0.7907232756659422,0.7950266772077934,0.8266238860184153,0.8115061015360938,0.812298199130175,0.8310269287746672,0.8204491168722076,0.7310537760862605,0.814939913613236,,0.8055931049855982
hsa-mir-299-5p,0.7239853579818514,0.7213179203987484,0.7454242194787186,0.7278729887738777,0.739069888268767,0.7395341186684434,0.7499428066355667,0.6874054568459481,0.733225988175183,,0.701358879234258
hsa-mir-301a-5p,0.5895156393665997,0.5703740213627629,0.6286897027307434,0.5975187366636804,0.6036336602828707,0.6196090863846744,0.6197919741603948,0.5428338566575945,0.6071362763490725,0.561104137358345,0.5911046087790504
hsa-mir-301b-3p,0.5197110261733292,0.5121574915735476,0.6170611413803344,0.5463166175633088,0.5891771204976528,0.6197056150720741,0.5890214484104408,0.4283082874717958,0.5915125797264398,0.6030576529681706,0.5613556760565457
hsa-mir-301b-5p,0.4485221079322644,0.4511248969936905,0.5215344388921799,0.5028169517375414,0.5076800927058804,0.5233837551808496,0.4988629655475227,0.4073223382883828,0.5105535619837368,0.485547299567021,0.5032551407668595
hsa-mir-3180-3p,0.7765329927676671,0.7523193147954417,0.7911755864061873,0.7875173618297341,0.7728737872716842,0.781304214901203,0.798749202416738,0.7467851682291343,0.7540097248040051,0.7810902419343774,0.7672912037746096
hsa-mir-326,0.7869753302758495,0.7860117661155973,0.8190514370916185,0.8014518145057838,0.8027402924878836,0.8071033118226862,0.8089924797156316,0.7663312143653214,0.802298430233792,0.7699320005942201,0.810336685003044
hsa-mir-340-3p,0.871272353594169,0.8609203855897256,0.8797633938205518,0.8688732192383033,0.8612276066719609,0.8773165363649537,0.8728324693228363,0.8362785607687945,0.8800661931410994,0.8854637371665042,0.8623646716377918
hsa-mir-363-3p,0.8706048361802292,0.8684446181460785,0.8809570671387993,0.868663891238748,0.8677735646231103,0.8735826691183008,0.8717002280436881,0.8493576798849608,0.868997976981947,0.858489216710379,0.8636617092564124
hsa-mir-369-3p,0.8776206163699086,0.8804145972891678,0.8939359164406835,0.8757498015315317,0.8747112655671826,0.8807919971994419,0.880170711339631,0.8564011686717828,0.8841262352037945,0.8799722564283443,0.8768691750162716
hsa-mir-374a-3p,0.8497322574493796,0.8368456803179233,0.8861135809670099,0.8709007495544713,0.8533036855180889,0.8677685766888289,0.8818316389507286,0.7961460312625932,0.881912635763296,,0.8391190064314212
hsa-mir-378a-3p,0.8238444130520803,0.8350544990354418,0.8448558073299882,0.8217997352612262,0.8323964625481575,0.828970352784496,0.8424482034517693,0.7989234215912345,0.830060083627231,0.8191233531965597,0.8322508854823705
hsa-mir-382-5p,0.8439339986696439,0.8408326791518472,0.8488490749333912,0.8398231831723615,0.8441084594003879,0.8427431980757129,0.8421997899492698,0.8125190228810812,0.8288792405485781,0.8376030574016596,0.833127809462222
hsa-mir-3934-5p,0.6306631367170203,0.6227769944281345,0.668505469567701,0.6552897575392682,0.6526414254054707,0.6578590442264876,0.6509540278635992,0.6081674355500875,0.6417179437388669,0.6179710022120751,0.6452771306208454
hsa-mir-411-5p,0.9041224484707282,0.9032295478646636,0.9158690002927448,0.9072369000552464,0.9064283349196136,0.9097509455305264,0.9117008550514856,0.8874153140931496,0.9070285565753142,0.8982142095682302,0.9052083728298468
hsa-mir-423-5p,0.8569248493867759,0.8571920727766683,0.8582228988336327,0.8416072967898527,0.841259139415097,0.8560847062394044,0.8423172083289033,0.840935286117882,0.850622563896005,0.8483847939757997,0.8397040301516066
hsa-mir-449a,0.8094453810433255,0.8076994171076233,0.8251155906931904,0.8154272853660286,0.8105477441866615,0.8188227819861532,0.8095911920413748,0.7973037498874858,0.804674010670279,0.7991357504253305,0.8009815740106203
hsa-mir-4731-3p,0.1343949200455929,0.1572558019607478,0.1811533070007592,0.1576498810627863,0.1581314448186376,0.1300982005416132,0.1549413081977213,-0.0532948502830612,0.1179782119926733,0.1423631815668835,0.1234765663399996
hsa-mir-486-5p,0.9215459544208172,0.9236423067208582,0.9368249448312524,0.9309404522052542,0.9276626974590974,0.9325879279673084,0.9317716546680472,0.9046513146366024,0.93557751671991,0.9357896190231618,0.9277417771700958
hsa-mir-487a-3p,0.9037589973170352,0.9009158622956854,0.9054343245066244,0.8990866566306749,0.8989394191206971,0.9065360015952654,0.9017825627316216,0.8864195164665811,0.9021571614808904,0.9021637039026592,0.8994427125239555
hsa-mir-495-3p,0.9064753397564528,0.902749352728666,0.9144816415713388,0.904696614620911,0.9083670283799604,0.9054747398976772,0.9091017244916506,0.8914742218742402,0.910430849870219,,0.9000857897548719
hsa-mir-503-3p,0.4710951417600343,0.4861195798265091,0.5777020782364208,0.5134960218259628,0.5477342527377311,0.5556446073187056,0.5743011094378365,0.4310073457548188,0.5419516240467097,0.560187005817619,0.5477822494625842
hsa-mir-532-3p,0.6491177311159012,0.6370133047938973,0.7095461470103934,0.6651612119184172,0.6609779122607861,0.6567354350263161,0.6909084760394715,0.5551943811287826,0.6681585743547319,,0.6080226626876541
hsa-mir-556-3p,0.3817698850838936,0.3841748939973488,0.4529943686174223,0.449606862345446,0.4315881287111819,0.4717486031697941,0.4906110818049234,0.2947214763848401,0.4352727724313303,0.4926351592703332,0.3522707029696579
hsa-mir-582-5p,0.6665274048907515,0.6504783828237295,0.7062769454412501,0.6774303756382012,0.6980226935174527,0.7033636824021516,0.7037681616753844,0.5917160184685111,0.6854199952388209,,0.6668837463306274
hsa-mir-590-5p,0.8748620851657032,0.8739208005100015,0.8974290028944975,0.8849804827473081,0.8858871207019364,0.8900756105168648,0.8986836333657882,0.8370453264718744,0.8847437386574373,,0.8673217727697167
hsa-mir-592,0.7978769179396933,0.7911517508990793,0.8218599269721927,0.8140156237841346,0.8074019312554839,0.8064134440087152,0.8122680781556552,0.7576451240940358,0.8095162649394732,0.7961847579747434,0.7933619392542093
hsa-mir-616-3p,0.5170615446365148,0.5118742003089772,0.5505343370134321,0.5253935872264532,0.5311323231953745,0.5389703266976216,0.5403585502391051,0.4809126399996697,0.5291329971691991,0.5075212293055196,0.5236304937490175
hsa-mir-624-3p,0.1652074329974632,0.1799098942189851,0.2082019763921906,0.1969794353216434,0.1985584907310047,0.1672158445199296,0.1970707819660691,0.1052466221580149,0.1754308165825171,0.1766199210896412,0.1241828562458442
hsa-mir-642a-5p,0.5341151919315453,0.5265817763115114,0.6073359317496143,0.588947590854433,0.5525349840283391,0.5948794031664402,0.6025774743643516,0.4515624475996062,0.537309419917289,0.6027743738699924,0.55442415097703
hsa-mir-708-5p,0.8234067215198975,0.8175755802157908,0.842904371769538,0.8121919329435884,0.7976054196455098,0.8234002993028007,0.8177230749814538,0.7941011346755985,0.826114850684968,,0.7898779398639826
hsa-mir-887-3p,0.8011659787338664,0.7963497518900997,0.8384176878554495,0.8155947552707025,0.8235620494257354,0.8270125821314156,0.8208319117701526,0.7767504437915667,0.8343486267425657,,0.8061714439270878
hsa-mir-99b-3p,0.8038523792908336,0.7888326157236699,0.8252070210154584,0.810368259531727,0.8178621749813811,0.8201177045753069,0.819360651131172,0.7678182341649042,0.8148509611014729,0.8015287151931184,0.7970712515754261
