target,model,model_label,n_features,inner_val_r2,status,outer_val_bulk_r2,outer_val_k1_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2,train_sec,error
hsa-mir-374a-3p,xgb_default,XGB default,838.0,0.8060513615441793,ok,0.8376491501198281,-0.0262573651915936,0.635877035084899,0.6250895619784256,0.7237928941436473,0.6756016531383822,0.5028266024437624,13.21,
hsa-mir-378a-3p,xgb_default,XGB default,145.0,0.7718264159271324,ok,0.7877670205403118,0.0999752662575667,0.5908849374181504,0.6314071337652236,0.712284457869033,0.7766900894639582,0.8965343912387937,2.17,
hsa-mir-382-5p,xgb_default,XGB default,271.0,0.8734587098811817,ok,0.8261364463802192,0.1556870604354115,0.7558642860494089,0.780263585323893,0.8771962619273866,0.8949507404850338,0.9095822506286104,6.0,
hsa-mir-3934-5p,xgb_default,XGB default,51.0,0.5982776508574135,ok,0.616525177174753,-0.1351851392476692,0.252763403846686,0.5885745238351887,0.4948573657807872,0.5636560408993502,0.3686045671433872,0.71,
hsa-mir-411-5p,xgb_default,XGB default,102.0,0.922336418882752,ok,0.8902534190214181,0.1846353525107474,0.7613460437042479,0.8439891467396954,0.8071961613033529,0.6147730183986682,0.6518094371296443,0.74,
hsa-mir-423-5p,xgb_default,XGB default,189.0,0.9129353031266256,ok,0.8361492497066907,0.4033485917458185,0.4880918899639491,0.7279604421902668,0.7845449194086367,0.7884019581683418,0.8619879490330644,0.91,
hsa-mir-449a,xgb_default,XGB default,108.0,0.7907844296489288,ok,0.7980889066378671,-0.0880826860978587,0.8397746768281658,0.6155735789072745,0.7060747788819228,0.7507702566845781,0.7182836840951901,1.12,
hsa-mir-4731-3p,xgb_default,XGB default,100.0,0.5535140925782429,ok,-0.1199268139960039,0.0019181341743008,0.6148288029013107,0.7750444453546278,0.8048833584764756,0.6467739916852564,0.4689660024158714,0.92,
hsa-mir-486-5p,xgb_default,XGB default,257.0,0.8907324962678831,ok,0.9227576386984728,0.5458256303652551,0.7885897293432828,0.7945883703024809,0.7963419580619495,0.7923526700925718,0.8193740446593779,2.62,
hsa-mir-487a-3p,xgb_default,XGB default,289.0,0.8630407405252786,ok,0.8890401938384693,0.1585427566357657,0.8020585232370493,0.8427016709480023,0.9015129685516392,0.9042817886071176,0.9636422641130956,3.06,
hsa-mir-495-3p,xgb_default,XGB default,868.0,0.9133818096888504,ok,0.8935105881007013,0.7619508813245691,0.9534240682436348,0.9753317147928294,0.9859355884370938,0.9787237994135702,0.9780838238226542,12.66,
hsa-mir-503-3p,xgb_default,XGB default,153.0,0.6176649009599631,ok,0.488883623047883,-0.0480676667697563,0.6357964648191095,0.7645454345050975,0.7310218669425563,0.7138283473780338,0.6172917653469268,2.58,
hsa-mir-532-3p,xgb_default,XGB default,731.0,0.7379612366815422,ok,0.6184152469735813,0.1866887451063019,0.6164422930226104,0.5645524411745717,0.799196978892715,0.7878666722843504,0.8613857132575975,11.28,
hsa-mir-556-3p,xgb_default,XGB default,403.0,0.6994420529121133,ok,0.3423993615152276,0.0504069563074559,0.7129032210516162,0.7367897434070776,0.7482638091203742,0.810234260990834,0.7595417862107119,6.36,
hsa-mir-582-5p,xgb_default,XGB default,321.0,0.8291592167702405,ok,0.6396311668545536,0.6396191348379998,0.8542297620127363,0.9169524475378578,0.9573423518234632,0.9847568547281498,0.9851602256618558,4.61,
hsa-mir-590-5p,xgb_default,XGB default,904.0,0.9134600997799944,ok,0.8704484138660693,0.1685997677380551,0.5252382609682111,0.6188910230254141,0.6855473799478866,0.8374839333719745,0.7886026496004124,27.85,
hsa-mir-592,xgb_default,XGB default,157.0,0.781237718471953,ok,0.7889084242467878,0.1022386707032002,0.7468838205641689,0.7855032900586582,0.8486809144793838,0.8547238308483475,0.8531107494466099,5.8,
hsa-mir-616-3p,xgb_default,XGB default,120.0,0.5730159175513032,ok,0.5023611794394391,-0.4421237007699692,0.0,0.6199168405387734,0.6410766996927948,0.7720985359199349,0.3441490775625881,4.59,
hsa-mir-624-3p,xgb_default,XGB default,137.0,0.5184332720715674,ok,0.1190020384975031,-0.0112585436430558,0.4468607313833843,0.6680535262918847,0.7607367817916574,0.738946052224429,0.412806572889222,3.22,
hsa-mir-642a-5p,xgb_default,XGB default,262.0,0.7725768523799652,ok,0.4994976537173451,0.2202600399355861,0.6460626029261537,0.6628125143175432,0.6997122224376043,0.6559811019885053,0.5122790175505116,11.42,
hsa-mir-708-5p,xgb_default,XGB default,471.0,0.8747168998048154,ok,0.7951824930401556,0.7893133347060863,0.9353069713067408,0.9371932167547132,0.9670100314972708,0.9566709523767464,0.9582655000807092,9.78,
hsa-mir-887-3p,xgb_default,XGB default,758.0,0.8298473687121284,ok,0.7909556976297476,0.0638337284398096,0.7879400651794877,0.8892588426574649,0.8260094902521719,0.8624073663149794,0.7977125810207057,12.48,
hsa-mir-99b-3p,xgb_default,XGB default,134.0,0.8396037686815627,ok,0.7846355562945089,-0.1322808807017166,0.5828490881410532,0.6425522284841294,0.6744191848520165,0.5632329587725391,0.4671135683457798,1.6,
hsa-mir-1180-3p,xgb_optuna,XGB Optuna,185.0,0.8025102660261348,ok,0.8967619466956936,0.1819211473915999,0.6449560899605513,0.6828905961542016,0.7195727874586959,0.7817747703056124,0.9065088517574366,203.9,
hsa-mir-1185-1-3p,xgb_optuna,XGB Optuna,720.0,0.868617795996133,ok,0.8925391795919176,0.26308267637033,0.7872062489662233,0.7993653387112474,0.870517940268866,0.8057782408102214,0.8034280475986426,1102.66,
hsa-mir-124-3p,xgb_optuna,XGB Optuna,537.0,0.85658130496128,ok,0.8795793362338993,0.077007061402196,0.8237918934071822,0.7915837745902061,0.8943127466622423,0.8288430413175158,0.8062863936001652,660.1,
hsa-mir-125a-3p,xgb_optuna,XGB Optuna,126.0,0.840032335892882,ok,0.7704171053712499,-0.0109584744720867,0.5166950007368819,0.7468882529212031,0.7289070943023586,0.588827263958634,0.5002563377340066,175.54,
hsa-mir-125a-5p,xgb_optuna,XGB Optuna,147.0,0.8126378363564069,ok,0.8024159094207347,0.2885721113623631,0.8315598044480861,0.8851048400313748,0.9182161786209684,0.9202379253898678,0.9618344158754104,93.36,
hsa-mir-129-1-3p,xgb_optuna,XGB Optuna,90.0,0.8329467969450461,ok,0.8942553288048748,0.0063906830679038,0.6963190481183461,0.7428758040170871,0.729149079352142,0.7006535947761752,0.59369062303125,94.51,
hsa-mir-135a-5p,xgb_optuna,XGB Optuna,154.0,0.8563969326160035,ok,0.8633808501716936,0.2454412728602506,0.7349531147669559,0.8369250152156668,0.8530881093368575,0.8878118203392402,0.9118289188289914,184.38,
hsa-mir-138-5p,xgb_optuna,XGB Optuna,228.0,0.8876531673611339,ok,0.8920580167159522,0.5747147815502729,0.9088911767441076,0.9358039946463133,0.935926546427996,0.9534218987969952,0.9407847482571317,232.54,
hsa-mir-142-3p,xgb_optuna,XGB Optuna,1063.0,0.9470649415834802,ok,0.9098418244550884,0.8864581209559079,0.986255571563056,0.9883846704602656,0.9970817462937028,0.9909622077926156,0.9874066907561168,1822.76,
hsa-mir-15a-3p,xgb_optuna,XGB Optuna,70.0,0.5337698584023776,ok,0.4325371908376038,0.171525138471439,0.820622201592677,0.6919541018184556,0.6286198691889118,0.6614205840428429,0.4797922042341181,65.25,
hsa-mir-18a-5p,xgb_optuna,XGB Optuna,287.0,0.9866890667018436,ok,0.927781245714992,0.658770130144007,0.979921337118824,0.9863730262620892,0.9894489727965434,0.9913807393429662,0.9953634875913964,317.98,
hsa-mir-200c-3p,xgb_optuna,XGB Optuna,115.0,0.8492150857070216,ok,0.8799047533838913,0.0627854569024148,0.5861046957512607,0.6737608595686938,0.6541278299348785,0.6692314662195806,0.4152433970912499,83.73,
hsa-mir-20a-5p,xgb_optuna,XGB Optuna,359.0,0.950124475090015,ok,0.7461202153883335,0.951327235277133,0.973979261593271,0.9921368242755274,0.9953217096473296,0.996164578676164,0.9974062818178332,292.63,
hsa-mir-22-3p,xgb_optuna,XGB Optuna,732.0,0.8909806434047514,ok,0.8368106004480579,0.4701230864800976,0.820591732072175,0.7884797155257885,0.9015533226392894,0.9031389459111132,0.9394709374309734,671.16,
hsa-mir-22-5p,xgb_optuna,XGB Optuna,223.0,0.830392689452468,ok,0.8999763887344512,0.3479039109111538,0.7465247596623894,0.8524503118130158,0.8506441845766822,0.8223652156783279,0.8144791395058932,134.9,
hsa-mir-25-3p,xgb_optuna,XGB Optuna,150.0,0.7804434297949441,ok,0.7775206685564102,0.5402655225110519,0.8922877900483429,0.9156305180086944,0.930137372346041,0.939094684534859,0.959536813663196,225.84,
hsa-mir-26a-5p,xgb_optuna,XGB Optuna,233.0,0.8399879109206121,ok,0.8330690370979169,0.6573460857828466,0.8500977646043728,0.8703248958316953,0.9071676696888744,0.9267791516725408,0.9407419449604684,115.71,
hsa-mir-27a-5p,xgb_optuna,XGB Optuna,210.0,0.7810322150031267,ok,0.823177419576155,0.2876836978168791,0.7740400924321439,0.7579192154060459,0.8330867224624537,0.8462518815613279,0.9152706160850324,176.84,
hsa-mir-299-5p,xgb_optuna,XGB Optuna,605.0,0.8430911889264889,ok,0.7615633827110124,0.4530417415780587,0.8854974689094505,0.942261219073073,0.9632793297544544,0.9617130423153588,0.9746249013027714,1038.64,
hsa-mir-301a-5p,xgb_optuna,XGB Optuna,133.0,0.7804414051756314,ok,0.6215300846792331,-0.2861748978780947,0.7599503492334866,0.8175648736285008,0.7090776426488445,0.7118763973365256,0.510470430089317,53.0,
hsa-mir-301b-3p,xgb_optuna,XGB Optuna,221.0,0.757728850817424,ok,0.5997504525673534,0.1985589109099625,0.6692855117053442,0.75842406467631,0.7759508543972753,0.7312316621337147,0.6457918538350007,95.56,
hsa-mir-301b-5p,xgb_optuna,XGB Optuna,104.0,0.6048054676214742,ok,0.5163113510479649,0.0194283272338078,0.5982727737582356,0.7367620186221494,0.8110537609769101,0.7407519595223652,0.7444039480143544,69.3,
hsa-mir-3180-3p,xgb_optuna,XGB Optuna,202.0,0.9031784999308832,ok,0.7773467126113053,0.4495179267740059,0.9069911168691206,0.9468718304468784,0.9782064984673392,0.9535539389255526,0.958752208771054,84.1,
hsa-mir-326,xgb_optuna,XGB Optuna,51.0,0.8745920159721406,ok,0.7985600041996133,-0.0673800194477471,0.6259608493500003,0.66688496843278,0.7185029737844882,0.6776652929814704,0.5172446973181278,29.8,
hsa-mir-340-3p,xgb_optuna,XGB Optuna,326.0,0.7705343713302454,ok,0.8869148957314256,0.1445812090804316,0.7181802649232518,0.755198397693911,0.7664712820090686,0.7196682036420323,0.5570834852285869,160.54,
hsa-mir-363-3p,xgb_optuna,XGB Optuna,104.0,0.9386569423800022,ok,0.8740139878230786,-0.9223281634086152,0.7623711446712946,0.8770534065504779,0.841913154984913,0.7962592758315968,0.770840829257069,46.59,
hsa-mir-369-3p,xgb_optuna,XGB Optuna,215.0,0.9089298738119072,ok,0.8861726304299145,0.7318715365865982,0.9636431422453338,0.986500435844772,0.9935257450740496,0.9874249087050576,0.9729853788135336,91.78,
hsa-mir-374a-3p,xgb_optuna,XGB Optuna,838.0,0.8412919933729365,ok,0.8673236891172031,0.1009349620731114,0.7000808686470081,0.709738210287713,0.7949548626175666,0.7373445706720612,0.5727753612451107,653.65,
hsa-mir-378a-3p,xgb_optuna,XGB Optuna,145.0,0.8120023520927918,ok,0.8350484123836435,0.1605313958330336,0.7404781416602192,0.6982710116178732,0.8637839105761853,0.8996019864539891,0.933168608649982,81.9,
hsa-mir-382-5p,xgb_optuna,XGB Optuna,271.0,0.8947480038109172,ok,0.8532849136697886,0.2112411592249429,0.7882963832102021,0.8086594354808123,0.8811867009755876,0.9065109575607032,0.9403933322129666,185.73,
hsa-mir-3934-5p,xgb_optuna,XGB Optuna,51.0,0.6452840014871624,ok,0.6518346234267862,-0.0336914071109835,0.7021782870883242,0.6021875230821275,0.5757220433603192,0.5992326870092654,0.4865437334067446,28.13,
hsa-mir-411-5p,xgb_optuna,XGB Optuna,102.0,0.930611454704272,ok,0.908383948885156,0.0889867869408624,0.8337161919132424,0.9152179193880636,0.8644285682122281,0.7100909189115268,0.7203090291339949,66.26,
hsa-mir-423-5p,xgb_optuna,XGB Optuna,189.0,0.9246929965039072,ok,0.8567373241302113,0.486535793028563,0.8035893846824422,0.8895314841158259,0.9034864830358068,0.9042861579021204,0.940062950560312,54.75,
hsa-mir-449a,xgb_optuna,XGB Optuna,108.0,0.8053741752224415,ok,0.810406097903873,-0.0505832738027152,0.8838391983654132,0.6943845915009634,0.7463739307533488,0.7564330463887706,0.7793839671486391,37.25,
hsa-mir-4731-3p,xgb_optuna,XGB Optuna,100.0,0.6107314828963541,ok,0.1016580034755149,0.0835454455412265,0.6357909544929492,0.7920879611350555,0.8408744108256208,0.6402499419440159,0.5404021480843548,36.44,
hsa-mir-486-5p,xgb_optuna,XGB Optuna,257.0,0.9098367384947114,ok,0.9361682118425236,0.5788659196533106,0.8184890692969334,0.8460989170045556,0.8575291055872225,0.8339427370702102,0.850851515181192,77.3,
hsa-mir-487a-3p,xgb_optuna,XGB Optuna,289.0,0.8821453861283106,ok,0.905513425734114,0.2974822464894863,0.8104497443833911,0.8724796835718477,0.9115379813021444,0.9253027466937712,0.9711516204087434,107.14,
hsa-mir-495-3p,xgb_optuna,XGB Optuna,868.0,0.9276341193873172,ok,0.908510402310599,0.768318113766162,0.957462009546756,0.982292759254627,0.9932875199266248,0.986638269834666,0.9775752895218304,318.25,
hsa-mir-503-3p,xgb_optuna,XGB Optuna,153.0,0.6840333405102937,ok,0.5712215046940257,0.0553554170929553,0.6827982278616904,0.7964220175945738,0.7865753421846096,0.7479814320670182,0.6812147060309748,49.64,
hsa-mir-532-3p,xgb_optuna,XGB Optuna,731.0,0.7821579757343998,ok,0.6944811519724303,0.258533656887595,0.6984297083988654,0.7258041739370904,0.8581415496735093,0.8732468981925121,0.9322583398192358,223.6,
hsa-mir-556-3p,xgb_optuna,XGB Optuna,403.0,0.7543849047866606,ok,0.4820832619215619,0.1592565593273862,0.7166418693487829,0.7830506134165687,0.8132488850304327,0.8429311297661111,0.8042185039616953,111.93,
hsa-mir-582-5p,xgb_optuna,XGB Optuna,321.0,0.8537093850067894,ok,0.6985453999242581,0.6358492650399858,0.8750621980578518,0.9405187941844224,0.9782219196105316,0.9933067310449728,0.9861632183427026,99.04,
hsa-mir-590-5p,xgb_optuna,XGB Optuna,904.0,0.9234769657125288,ok,0.8930660380332611,0.2230465864596568,0.665872409830992,0.7263479234458899,0.7834042604653149,0.7897305363240568,0.9078523949238329,267.23,
hsa-mir-592,xgb_optuna,XGB Optuna,157.0,0.8067644493482422,ok,0.8131444335761464,0.1717189794315793,0.8114862218982324,0.8034930741638534,0.8814498308031832,0.8762962054700367,0.8398361340304714,51.44,
hsa-mir-616-3p,xgb_optuna,XGB Optuna,120.0,0.6010039426558139,ok,0.5355872012225502,-0.2753589214728495,0.0,0.6703925162278401,0.6245024535212647,0.7227583395892039,0.4824849538579833,43.4,
hsa-mir-624-3p,xgb_optuna,XGB Optuna,137.0,0.559554522049553,ok,0.1939580204109572,0.0238618722224904,0.4576692987178919,0.7213164383956422,0.8657914334949115,0.7350364200049115,0.4989848593260427,39.7,
hsa-mir-642a-5p,xgb_optuna,XGB Optuna,262.0,0.8126086998750206,ok,0.6086383902720661,0.3219876262532689,0.69930369665772,0.7344856709625964,0.7802858974667458,0.7625329041952341,0.6546804425426462,78.99,
hsa-mir-708-5p,xgb_optuna,XGB Optuna,471.0,0.8957327376212834,ok,0.8325889059021089,0.8110873654801958,0.9343701899247384,0.9527513335916136,0.975111996013714,0.9729091067535696,0.966792839565048,136.11,
hsa-mir-887-3p,xgb_optuna,XGB Optuna,758.0,0.8578664674319099,ok,0.824968981441664,0.1304450228523554,0.8146902638302574,0.8800529039067029,0.8714862534399133,0.8898256699164214,0.855078170169281,217.32,
hsa-mir-99b-3p,xgb_optuna,XGB Optuna,134.0,0.8638425661557112,ok,0.8207905856789987,-0.0198481869312003,0.6689571096442225,0.7515018986354255,0.7400177921835646,0.6495064102132733,0.5041982344395461,46.05,
hsa-mir-1185-1-3p,catboost_optuna,CatBoost Optuna,720.0,0.8499608466532125,ok,0.8843007454296878,0.17203232574623,0.700129964000661,0.7050761870525322,0.8277485320062079,0.7667925640938849,0.7879494123779682,1880.51,
hsa-mir-124-3p,catboost_optuna,CatBoost Optuna,537.0,0.8471459358607581,ok,0.874058200885108,0.1883897514073982,0.8057591610746472,0.7567034743758079,0.848742255700052,0.775195804291771,0.7762856987012576,1732.81,
hsa-mir-125a-3p,catboost_optuna,CatBoost Optuna,126.0,0.8275124063073676,ok,0.7493251810432651,-0.1287390640250614,0.6264678760876824,0.7276761774092284,0.7051225538643693,0.6318145609826884,0.4852442096856463,445.42,
hsa-mir-125a-5p,catboost_optuna,CatBoost Optuna,147.0,0.8164666784817625,ok,0.812783436462368,0.3015801924496409,0.8589088899202386,0.9073140757286924,0.9109846807535106,0.9446088394294704,0.9719995908375269,337.63,
hsa-mir-1180-3p,catboost_optuna,CatBoost Optuna,185.0,0.781160969612051,ok,0.8802829179728688,0.2228412637647467,0.5787102306481503,0.6485007168624433,0.7293994962691172,0.7284749995754096,0.8722325346197859,630.53,
hsa-mir-135a-5p,catboost_optuna,CatBoost Optuna,154.0,0.8496270694823166,ok,0.8539696352357468,0.2185586469911661,0.7509653327281076,0.8329082358595745,0.8394632068282184,0.8716511403436222,0.9077336861015168,417.81,
hsa-mir-15a-3p,catboost_optuna,CatBoost Optuna,70.0,0.559755771485029,ok,0.4361547167730378,0.0998496205373336,0.8354181662518643,0.6755581226914211,0.6315815178308939,0.7254256545712188,0.5354517298537186,244.78,
hsa-mir-20a-5p,catboost_optuna,CatBoost Optuna,359.0,0.9467692759646272,ok,0.732139657376417,0.9405579644889268,0.9597579800621572,0.985421420850318,0.9884450574228892,0.9908304828817432,0.9918320673306096,817.75,
hsa-mir-25-3p,catboost_optuna,CatBoost Optuna,150.0,0.779397093610052,ok,0.769226326233481,0.526936678335316,0.8164804797465645,0.869308256228412,0.8990727066397511,0.9183315125352935,0.9486124369487507,277.41,
hsa-mir-299-5p,catboost_optuna,CatBoost Optuna,605.0,0.8206898624323747,ok,0.7299971742151361,0.468828888335377,0.8716083351347647,0.9362540842774872,0.9596732071385796,0.9596199800856768,0.97074770492386,1261.3,
hsa-mir-301b-5p,catboost_optuna,CatBoost Optuna,104.0,0.5973877810938633,ok,0.4972713214943467,0.0970331117931476,0.5966943252408075,0.6983595103776967,0.7923493250383395,0.7081707988116839,0.7037747783766231,457.4,
hsa-mir-340-3p,catboost_optuna,CatBoost Optuna,326.0,0.7565007383323596,ok,0.8734573732568893,0.1459629648649479,0.7055455650088949,0.723741612199122,0.7124692780706803,0.693256024547213,0.4908661088102285,798.3,
hsa-mir-374a-3p,catboost_optuna,CatBoost Optuna,838.0,0.8423215069665245,ok,0.8575985231151794,0.1542243851379667,0.7341890172754753,0.7406725759448367,0.7810040664690422,0.7452714419870194,0.5580363716372521,2056.16,
hsa-mir-3934-5p,catboost_optuna,CatBoost Optuna,51.0,0.6490585909747699,ok,0.6474150238325032,-0.0320825258980441,0.6179360162525036,0.6786230965152477,0.5881362078994306,0.626253421353163,0.4812304760058602,221.93,
hsa-mir-449a,catboost_optuna,CatBoost Optuna,108.0,0.790491620093751,ok,0.8084701954483752,0.0131425380196026,0.9149954173823308,0.645963272322021,0.7599525426513187,0.7288530840896585,0.7970614639505426,332.38,
hsa-mir-487a-3p,catboost_optuna,CatBoost Optuna,289.0,0.874531846759034,ok,0.9017716924366816,0.3911378727885004,0.7545656565263503,0.8660513264283687,0.90396790816795,0.9160322513184233,0.9642470156384204,718.83,
hsa-mir-532-3p,catboost_optuna,CatBoost Optuna,731.0,0.7822852812050338,ok,0.6704920089546974,0.2885480169723841,0.6707494912663876,0.6796105640582513,0.8506688492488538,0.8052649545293004,0.8630463040368502,652.15,
hsa-mir-590-5p,catboost_optuna,CatBoost Optuna,904.0,0.9194654345487894,ok,0.874319006881118,0.1417232897402893,0.6505542791587842,0.6769386404783778,0.723262662328628,0.7349193037958826,0.8674731096959477,748.17,
hsa-mir-624-3p,catboost_optuna,CatBoost Optuna,137.0,0.5718356416224935,ok,0.2006453790359098,0.1126557880671887,0.5094954455768919,0.7666678081839448,0.8628136588471864,0.7594952202344327,0.5983378431767427,317.56,
hsa-mir-887-3p,catboost_optuna,CatBoost Optuna,758.0,0.8582862866236419,ok,0.8148910969366121,0.1490697255577286,0.7973820211870208,0.8785241771425266,0.9018421133790816,0.8879563517419148,0.8648592118117162,671.29,
hsa-mir-138-5p,catboost_optuna,CatBoost Optuna,228.0,0.8785102051787329,ok,0.8832542866748561,0.5993887847337831,0.914647046422102,0.9328270665850148,0.9401376613208952,0.949919943650026,0.9302512233866014,571.56,
hsa-mir-18a-5p,catboost_optuna,CatBoost Optuna,287.0,0.9855166376434744,ok,0.9208799090472218,0.6995428629690497,0.961852804808565,0.9767199233284622,0.9852511804346062,0.9872929191139664,0.9931147015650572,834.8,
hsa-mir-22-3p,catboost_optuna,CatBoost Optuna,732.0,0.8866550913234849,ok,0.8172498402947699,0.466922369932442,0.7772637510392422,0.7829026252927709,0.8786398581068066,0.884950269681969,0.920533102938696,1708.1,
hsa-mir-26a-5p,catboost_optuna,CatBoost Optuna,233.0,0.8373082236691033,ok,0.8400019240369239,0.6152024716311735,0.7863933880637934,0.8239448366246889,0.8840918998156769,0.910148702618644,0.9339973060056186,293.27,
hsa-mir-301a-5p,catboost_optuna,CatBoost Optuna,133.0,0.7756074047909004,ok,0.6024804103556283,-0.0129826489088835,0.8021780245626344,0.8298940733740953,0.6958833191777068,0.728494827576532,0.5312273732078691,408.13,
