target,xgb_optuna,catboost_optuna,tabm,fttransformer,resnet,gandalf,realmlp,xgb_default,tabnet,lassonet,dcnv2
hsa-mir-374a-3p,0.7000057179250194,0.693321099433293,0.7041034116277844,0.7037947179784645,0.6975967473170009,0.6979092516787887,0.7038666729497776,0.6721739416579946,0.7103456953318494,,0.6654517556634068
hsa-mir-129-1-3p,0.7081656956424077,0.7028485900383993,0.7139786160533987,0.712471206906439,0.7102304914606122,0.7114780473383173,0.713173736575591,0.6908616427686636,0.7054644342117954,0.7004085838882577,0.7066976891130337
hsa-mir-99b-3p,0.7129703489347989,0.7106169347004909,0.7195946601248748,0.7174025870529284,0.717088556681424,0.7171629929164617,0.7181759598820687,0.6952494602271218,0.7139692023553532,0.7097565512808757,0.7114434901073607
hsa-mir-1180-3p,0.7342980436894593,0.7348604246894843,0.7568742232982377,0.7399317150270579,0.7465493492198053,0.7477696452305325,0.7559285251222689,0.6976294370946057,0.7423706098142857,0.7412746188517336,0.7364990452165543
hsa-mir-22-5p,0.7288354292351145,0.7268753940208745,0.7408623607642435,0.7313008624842818,0.7308970918362021,0.7370473489733371,0.7381278346633824,0.702528963273898,0.7294977536745682,0.7318104092786498,0.7301834917992766
hsa-mir-887-3p,0.7311043577379656,0.7299510624166737,0.7561673345115083,0.7457082160781872,0.7460245819753415,0.741611540474279,0.7436842696449786,0.7129062867789124,0.7473999623103281,,0.718171737865529
hsa-mir-299-5p,0.7366321394460571,0.7327260674728253,0.7420475493913186,0.7346008384933622,0.7393995708322655,0.7355692724349514,0.7345437816146476,0.7155927711713624,0.7338742333516919,,0.7171224398242795
hsa-mir-125a-3p,0.7304002090786632,0.7271822166700954,0.7399286332469683,0.7416301576398389,0.7369021162683549,0.7409022756183978,0.7382355172822699,0.7163673716293251,0.7366845994334961,0.7265587011088719,0.7303253459114392
hsa-mir-378a-3p,0.7575277716117572,0.7596564940460218,0.7781277747175245,0.7587881960304064,0.7668392556120276,0.7618545821461526,0.7674750332304674,0.7246522662060486,0.7602970218174238,0.7562461482752374,0.7583323591398669
hsa-mir-200c-3p,0.7680517781790621,0.7583971205946665,0.7717758535298661,0.7658829579352704,0.7623129100375787,0.7654082710449585,0.7670814479354866,0.7451715380277988,0.7634085514555351,0.7623769778863801,0.7521710632255031
hsa-mir-1185-1-3p,0.7709526078321935,0.7688271781218614,0.7871243536658535,0.7789623369225864,0.7832118583407174,0.7847005768281496,0.7883912881030937,0.7482408412560866,0.7867390213315777,,0.7663675500001846
hsa-mir-25-3p,0.7931557575670993,0.7849048663786531,0.805146056944013,0.7798101403289835,0.7898626007924907,0.7913482411371965,0.7917258677746558,0.7578337613759212,0.7918098362281827,0.7694907675222904,0.7875617314299078
hsa-mir-124-3p,0.7702175272113623,0.7675400701301371,0.775410452072185,0.7716734075792111,0.7725585429047734,0.7747931387423592,0.7777673287897752,0.7614838750508042,0.7723542322906317,0.7744615548349676,0.763383523173308
hsa-mir-449a,0.7819323111239216,0.7787620950162519,0.8008447442178714,0.7917418903112897,0.7827339914543741,0.7895573180224547,0.7834027702574886,0.7703756485354656,0.7775045384511199,0.7732691094602504,0.7820665638833579
hsa-mir-582-5p,0.8007140311982389,0.8023803189866142,0.8192029410715936,0.8124894362841849,0.8115387271770405,0.8134143962869631,0.8137315495363575,0.7722365923410349,0.8115081241415194,,0.80243076060543
hsa-mir-3180-3p,0.7821559553409141,0.7776173989854758,0.7854348809984832,0.7879227809817686,0.7773351451087637,0.7829383535915679,0.7870237748732509,0.7768819758344727,0.779839498493833,0.7805118934611428,0.7701284653733415
hsa-mir-135a-5p,0.811594898467308,0.8066066755648336,0.8253132078294467,0.8154269232291136,0.8197996502141904,0.8228130384501795,0.8224897450242458,0.7859615388177874,0.8161212261713017,0.8086432733686588,0.8085277996097634
hsa-mir-125a-5p,0.8226683233838793,0.8164757689979644,0.828204058150013,0.821314900185623,0.8156065830664275,0.8229273101589417,0.8218598259088048,0.7874662247242994,0.8218539611623672,0.8008024647892806,0.8124395590715883
hsa-mir-487a-3p,0.810718143426589,0.8105997511289951,0.8131371050992547,0.8068529706318094,0.8068873990852721,0.8122743247072943,0.810327459080174,0.7897008324460305,0.8062289244157533,0.806036169001742,0.794687318861931
hsa-mir-138-5p,0.8167759665739737,0.8139421128866158,0.8264646011414187,0.8189843703468297,0.8202062550806447,0.8227283290468861,0.8213385247194676,0.8001882995286755,0.8192089868448642,,0.8125718423168892
hsa-mir-708-5p,0.8260628397171337,0.8234683654145283,0.8308631783302216,0.8237158444815793,0.8176778462403969,0.8218367070224238,0.822047114909358,0.8008373866764509,0.8225741960619914,,0.8042143745467897
hsa-mir-26a-5p,0.8505425561957645,0.8543882394738855,0.8598789658913286,0.8706976572247268,0.8541792485916906,0.8563726440347765,0.856274284236393,0.822374031486206,0.8593185734488684,0.8434437930056021,0.8449901161399197
hsa-mir-382-5p,0.8422287260346026,0.8388137839767132,0.8499241557715387,0.8417997513858261,0.8436635242107949,0.8416968088034642,0.8448010499355583,0.8253780526050221,0.842550264815222,0.8404106157065354,0.8317250871341276
hsa-mir-22-3p,0.8387966000000852,0.8315466651633522,0.8419846466587084,0.8414313106851886,0.8362413433362724,0.8352880038950996,0.8422608675697014,0.8255122355673772,0.8379925916783132,,0.8159501253401917
hsa-mir-486-5p,0.8431731858351693,0.8416445752592338,0.85079186624395,0.8524241761027621,0.8446156827472866,0.849186311721553,0.8433344070064115,0.8265932518790007,0.8453052190275692,0.8479280528750525,0.8364275194157565
hsa-mir-326,0.8407508728235217,0.8368955108122217,0.8536785923200072,0.8488837331705062,0.8482347076711043,0.8493795104853095,0.8513176476694315,0.8274090604308926,0.8450378444016382,0.830895215964756,0.8490307942009001
hsa-mir-369-3p,0.893805428563812,0.8944094935347268,0.905105908375516,0.8999746337513139,0.8960432237649949,0.8976998978395143,0.896401186218138,0.8774757471849217,0.896897592551737,0.894390504546897,0.8925520570217973
hsa-mir-590-5p,0.8989176870163209,0.8948140405883787,0.9003302430242028,0.8961938857292319,0.8914331740444554,0.8981519908844269,0.8963159671781372,0.8824131341697338,0.8929282429678458,,0.8825927014044087
hsa-mir-411-5p,0.8991776720095818,0.8963887939958678,0.908333802517182,0.904555481141816,0.9027440348507668,0.9060771928866423,0.9069459202949622,0.8886893937752478,0.9024290259854512,0.8954112720533525,0.9022074561984952
hsa-mir-495-3p,0.9032572928895114,0.9013723639765564,0.9102833180739436,0.9031460456867336,0.9055315912720588,0.9062584095449312,0.906395200148852,0.8891024610586434,0.9048498240688232,,0.8955817583239445
hsa-mir-363-3p,0.9208497680769528,0.9195432449931816,0.9295479395678308,0.922142705554334,0.9236476100057732,0.9266129532183656,0.9257976766434513,0.9126087205896904,0.9243392949947312,0.916878794465536,0.9246490785177832
hsa-mir-423-5p,0.933010176854685,0.931420428173971,0.935233116747673,0.9274719107458111,0.9303053189669716,0.9316730984511836,0.9310959095431188,0.9174731181871364,0.9282425655398918,0.9210419784900508,0.9232436405477028
hsa-mir-142-3p,0.933144316646878,0.9319755171743164,0.9428515239792604,0.9374129976779464,0.9377489559841484,0.9401254720372098,0.9410892657254312,0.9226830243451052,0.9409256494319356,,0.9289489291133104
hsa-mir-20a-5p,0.9511050547541422,0.9515427920770269,0.957454244881271,0.950947322269986,0.9546590731277268,0.9570590282329422,0.956093735670714,0.9441592364814444,0.9532458477440052,0.9498535002104448,0.9480993047911818
hsa-mir-18a-5p,0.9852962507055808,0.9851693715580364,0.987981849938593,0.9874736106003285,0.986926722113466,0.9874639502125284,0.9873600836816384,0.982499031951764,0.9866544639739488,,0.9837279387474772
