target,tabpack,tabm,dcnv2,realmlp,gandalf,xgb_optuna,tabnet,resnet,catboost_optuna,fttransformer,tabr,xgb_default,lassonet
hsa-mir-200c-3p,0.8704679175183571,0.8627559109483415,0.8480646149549881,0.847093062466155,0.8422126202314427,0.8492150857070216,,0.847478293833815,0.838991724839349,0.8235928469195107,0.8634040195809298,0.8191363108918603,0.8147421186679792
hsa-mir-20a-5p,0.9577424668583716,0.9562029066686504,0.9449095608352772,0.9522483065426252,0.9560232582719664,0.950124475090015,,0.9542596526521924,0.9467692759646272,0.9503547147651012,0.948185851601192,0.944082170228243,0.9479773476897604
hsa-mir-22-3p,0.9162092183654356,0.9088621732496368,0.8995547804765249,0.9044242020571712,0.9016090949479316,0.8909806434047514,,0.8895389940105402,0.8866550913234849,0.8921539026950495,0.8855687707593991,0.8719220176253957,
hsa-mir-22-5p,0.8621715788693519,0.8513392348631853,0.836134791837393,0.8313695969667141,0.8266196373546864,0.830392689452468,,0.8249403500145085,0.8128292388439221,0.810434600332149,0.8406501154828799,0.7947430751052776,0.8072686439416714
hsa-mir-25-3p,0.8082416126650525,0.7797856056429202,0.7632769732219962,0.7822788225553319,0.7781309235999507,0.7804434297949441,,0.7710490073647532,0.779397093610052,0.7716182733717885,0.7965816671317603,0.752926012000701,0.7659242013644817
hsa-mir-26a-5p,0.8510026108864879,0.8465077307068121,0.843298816115907,0.8390186548005992,0.8356746549252567,0.8399879109206121,,0.8311765476512462,0.8373082236691033,0.8389280883802073,0.837563767396078,0.8242816756453418,0.836146257002841
hsa-mir-27a-5p,0.83327433405362,0.8210731189660943,0.7783395191921563,0.7855949008379897,0.7850218429869618,0.7810322150031267,,0.7789119717022672,0.764923519113207,0.728767434254167,0.7843885047617949,0.7323831468968847,
hsa-mir-299-5p,0.8663789597631814,0.8676274400893486,0.8435510658882395,0.8305670707847753,0.8510815371292697,0.8430911889264889,,0.8200582071853766,0.8206898624323747,0.826056973897513,0.8448305650563699,0.8144866458709854,
hsa-mir-301a-5p,0.8202685656983991,0.8149187120427016,0.7688868886099426,0.7810507297340067,0.7725437212112714,0.7804414051756314,,0.7893757256871822,0.7756074047909004,0.7592425368541437,0.8023271067990719,0.7409225847223095,0.730002177683406
hsa-mir-301b-3p,0.8238431582666633,0.8072070045632757,0.7953013943041634,0.7769121761201161,0.782156683330943,0.757728850817424,,0.7390298767799978,0.740864954001176,0.6951465490850668,0.7669697908415395,0.6904546513346037,
hsa-mir-301b-5p,0.7104898766674106,0.7161583211062572,0.6763133199210181,0.6605567744756904,0.6591999705629994,0.6048054676214742,,0.6727610246685555,0.5973877810938633,0.616588304090104,0.6787878900832451,0.5499604459043722,
hsa-mir-3180-3p,0.9216461032561932,0.9127557934065904,0.90722324709655,0.9059768577195324,0.9031931579124576,0.9031784999308832,,0.9058774122524615,0.9021886513388938,0.8950509107228659,0.905200980335399,0.8878799439106829,0.8950408066246389
hsa-mir-326,0.902396010080757,0.8986157435982766,0.8918638908612738,0.8952530871510599,0.8860969687814618,0.8745920159721406,,0.8915288081394921,0.8679847070503287,0.8716318968047914,0.8932124218733017,0.8591725680382482,0.8507160210026984
hsa-mir-340-3p,0.8453969964444192,0.815749526921589,0.7981765796355091,0.7930792351078798,0.7951946181206003,0.7705343713302454,,0.7555241204618889,0.7565007383323596,0.7194972657121441,0.7788486457885296,0.7264076279227014,0.7789437544449759
hsa-mir-363-3p,0.9483957278954728,0.9461304858601766,0.939888717757722,0.942825937293696,0.9429133606501576,0.9386569423800022,,0.9405460463234084,0.9342300466699144,0.935579164614268,0.943005822519379,0.9287682704866476,0.9279921533174368
hsa-mir-369-3p,0.9167637293041252,0.91686559746554,0.8996860288226994,0.913011111798448,0.9024544813834054,0.9089298738119072,,0.9025442245947548,0.9033734344954356,0.9000491645635221,0.9046892730393112,0.8954848429743277,
hsa-mir-374a-3p,0.9290111137694766,0.9135398033050888,0.8869304443205066,0.9069712332638212,0.9086029802364602,0.8412919933729365,,0.8815818448379151,0.8423215069665245,0.8362898703678552,0.905228690655053,0.8060513615441793,
hsa-mir-378a-3p,0.8368152911145977,0.8252572245094336,0.7891767750113781,0.8190851926871223,0.800142251423571,0.8120023520927918,,0.8019299530869111,0.786107484659445,0.7830404555923718,0.8151338153088765,0.7718264159271324,0.7878161936023966
hsa-mir-382-5p,0.914012553265396,0.910850512184736,0.8928603622466917,0.9001004853822688,0.897606638162983,0.8947480038109172,,0.8928250001320619,0.8896213504430069,0.8840259254693833,0.8927481964817111,0.8734587098811817,
hsa-mir-3934-5p,0.7196133723113496,0.7157126848210613,0.6882451931673631,0.6888190634658165,0.6724374990755664,0.6452840014871624,,0.7042327322369172,0.6490585909747699,0.6440887241410431,0.6883148628404226,0.5982776508574135,0.4623180653061406
hsa-mir-411-5p,0.9392820272149476,0.9397002322199228,0.929494479591852,0.9344553523487188,0.9341116438764792,0.930611454704272,,0.932696928579878,0.9268428226840044,0.930850000440934,0.937729961825039,0.922336418882752,
hsa-mir-423-5p,0.9331057686266672,0.9292603710768012,0.921281535994676,0.928034775242402,0.9306539728711748,0.9246929965039072,,0.925839848836942,0.9239345550296796,0.9268727505562426,0.922956165443264,0.9129353031266256,0.9225149073117468
hsa-mir-449a,0.8254142149816706,0.8265506341654631,0.7953031954468377,0.8027933681991795,0.8036077073736352,0.8053741752224415,,0.7954362816167644,0.790491620093751,0.7993144286039067,0.8270585730163501,0.7907844296489288,0.764588983290575
hsa-mir-4731-3p,0.7301776229740129,0.7053236476025897,0.4604490244712539,0.6041114975181051,0.619821369868554,0.6107314828963541,,0.6290040880727892,0.6010126087732357,0.4351606709055596,0.6857968284161675,0.5535140925782429,0.6050135375100085
hsa-mir-486-5p,0.9343329917044504,0.9289735461852584,0.9073528272384744,0.9152226933341115,0.9157480542299904,0.9098367384947114,,0.9076687661663176,0.9069832812271622,0.8936818700896443,0.9101798587654047,0.8907324962678831,
hsa-mir-487a-3p,0.9012103535584808,0.9002170567776746,0.885196554900852,0.8900616929338468,0.8858608071882917,0.8821453861283106,,0.8858999066775495,0.874531846759034,0.8737250956940632,0.8844834490765987,0.8630407405252786,0.8740963240556494
hsa-mir-495-3p,0.9388847993116884,0.936065103056336,0.923299247764732,0.9298311806438866,0.9277681725107154,0.9276341193873172,,0.9282409777099518,0.9252417837545154,0.9257102848489692,0.9268230520493138,0.9133818096888504,
hsa-mir-503-3p,0.7852608430279706,0.7627338541649125,0.7584120769449144,0.7650074871616365,0.7571473020090006,0.6840333405102937,,0.7469814833789725,0.6820960392712451,0.6603033246621207,0.7425749767016137,0.6176649009599631,
hsa-mir-532-3p,0.8092338234945642,0.8010180324948517,0.8010421687978347,0.7735957403813282,0.7787523289653306,0.7821579757343998,,0.759072424481842,0.7822852812050338,0.7546034902363041,0.7665893537594354,0.7379612366815422,0.7760912707297505
hsa-mir-556-3p,0.8340106272705434,0.82001296622917,0.8168394468316311,0.787140418861639,0.814524154096455,0.7543849047866606,,0.7580451760625431,0.7624427566858891,0.7163225775849149,0.7767350087193653,0.6994420529121133,
hsa-mir-582-5p,0.8741390361409095,0.8669339954565922,0.8468715141806951,0.8520428911616189,0.8518376637590538,0.8537093850067894,,0.8513437506286784,0.8454809358181894,0.8359932732230864,0.8474978758613909,0.8291592167702405,
hsa-mir-590-5p,0.9418818201523804,0.9363221989466124,0.9321032772027616,0.9258583577221856,0.928367300621556,0.9234769657125288,,0.9289142474932596,0.9194654345487894,0.9191840946097296,0.9292228085375862,0.9134600997799944,
hsa-mir-592,0.8345080577499158,0.8342770846960224,0.7959991983462638,0.8018956144804998,0.817899714975612,0.8067644493482422,,0.8065869716037449,0.7996219643016993,0.7903010166463481,0.8226027273889482,0.781237718471953,0.7759466968720967
hsa-mir-616-3p,0.6556160647712554,0.65120115597408,0.5982177758080669,0.6162958524070876,0.6106830852603864,0.6010039426558139,,0.6165179103139684,0.6063671372357342,0.6254482628989033,0.6294139115987485,0.5730159175513032,0.56821479556423
hsa-mir-624-3p,0.6318595464427958,0.58538271472301,0.5785149971854326,0.5524409562757138,0.5446085350781611,0.559554522049553,,0.5797661810232431,0.5718356416224935,0.5767824097267304,0.5879069931965117,0.5184332720715674,0.4842835735687204
hsa-mir-642a-5p,0.854445488898483,0.8499833705548594,0.8075511404808405,0.8273841788682628,0.8214436168827389,0.8126086998750206,,0.7961636441025659,0.80416657935288,0.7866162035869195,0.7972651228586363,0.7725768523799652,
hsa-mir-708-5p,0.916137524952317,0.9118631943197968,0.8912702602188403,0.8869568309406616,0.8991046735962214,0.8957327376212834,,0.8820487320952348,0.8951716998802216,0.8848668869655361,0.8942447726893707,0.8747168998048154,
hsa-mir-887-3p,0.9077175687039742,0.9063793705920676,0.8740328334980901,0.8947752183920301,0.8944800526344292,0.8578664674319099,,0.8858233917770025,0.8582862866236419,0.8752890648687528,0.8907546997212232,0.8298473687121284,
hsa-mir-99b-3p,0.9069930158003936,0.8945014507839253,0.8775442450589996,0.8809623861470546,0.8772274698499183,0.8638425661557112,,0.8744668983510793,0.8596946494812363,0.8469307418650578,0.8773047318253852,0.8396037686815627,0.8001495207720595
