target,eligible,optimal_k,reason,m_bulk,m_K1,m_K2,m_K3,m_K4,m_K5,m_K10,sec,status
hsa-mir-142-3p,True,K1,"m*=0.9702; candidates=['K1', 'K2', 'K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K1 (m=0.9655)",0.9179579783634358,0.9655202523436628,0.9664291677829898,0.9702349382382132,0.9672591741051338,0.9353155464096968,0.9264809136680006,0.19,ok
hsa-mir-144-3p,True,K10,m*=0.9657; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9657),0.651839070938433,0.11016245854357443,0.46253580440228564,0.6071475985172656,0.5472282165644244,0.7153853415686485,0.9656897780425884,0.19,ok
hsa-mir-145-5p,True,K3,"m*=0.8760; candidates=['K3', 'K5', 'K10'] (δ=0.05); chose smallest K3 (m=0.8642)",0.822461434100308,0.40241215091432914,0.6957948315005955,0.8641658364858255,0.8256933970580109,0.8759738265267478,0.8734652634709048,0.19,ok
hsa-mir-146b-3p,False,,max_K m=0.3550 < 0.4,0.7391175114610523,0.0459618949744674,0.23574924459054847,0.3549912699872936,0.19045377551507642,-0.03049176059122094,-0.03133422669992025,0.19,ok
hsa-mir-148a-3p,True,K4,"m*=0.9790; candidates=['K4', 'K5', 'K10'] (δ=0.05); chose smallest K4 (m=0.9360)",0.7374057827254257,0.6056763547551388,0.7689788184201258,0.923814243314085,0.9360283877533004,0.9603330059715671,0.9789691542970809,0.19,ok
hsa-mir-148a-5p,True,K10,m*=0.6885; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.6885),0.7994372592500324,-0.18586308075557334,0.011749335179574494,0.08661364117532355,0.17766659719136046,0.27535218601209416,0.6884993525681,0.19,ok
hsa-mir-148b-3p,True,K4,"m*=0.9395; candidates=['K4', 'K5', 'K10'] (δ=0.05); chose smallest K4 (m=0.8920)",0.7990018099097169,0.632299301348688,0.7966039003464807,0.8524993820980817,0.8920497009738451,0.899099123617465,0.9395196982292722,0.19,ok
hsa-mir-149-5p,True,K10,m*=0.8980; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8980),0.8709778995845474,-0.02361837265690092,0.36354004705855236,0.7094356323756856,0.7381271551866089,0.8385103032576109,0.8979639774295916,0.19,ok
hsa-mir-150-5p,False,,max_K m=-0.0700 < 0.4,0.7671073331989025,-0.07002550127880847,-0.2028884329083429,-0.3324282447678405,-0.2514309068413103,-0.18478167725379746,-0.5272543213731494,0.19,ok
hsa-mir-152-3p,True,K10,m*=0.8691; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8691),0.81348025775962,0.5442897656905487,0.5725785700858927,0.5835879271459137,0.7070812164190833,0.696025536208511,0.8690732212622679,0.2,ok
hsa-mir-153-3p,False,,max_K m=0.1379 < 0.4,0.866612663975459,-0.009775497774561659,-0.019264048061942485,-0.031077933407830827,-0.10511478592139256,-0.006577916636305692,0.1378573238266857,0.19,ok
hsa-mir-154-3p,True,K4,"m*=0.7600; candidates=['K4', 'K5'] (δ=0.05); chose smallest K4 (m=0.7600)",0.8465498923000294,0.11945153017921001,0.49299106585708014,0.6801700312572101,0.7600260843220943,0.7213647514891897,0.6395899509922409,0.19,ok
hsa-mir-155-5p,False,,max_K m=0.1349 < 0.4,0.7090064740946085,0.08974885840139463,-0.12981472505259095,0.13487830580816368,0.06186231295638134,0.05859045523660927,-0.12718348183325934,0.19,ok
hsa-mir-15a-3p,False,,max_K m=-0.0242 < 0.4,0.4198814330576307,-0.02420625145342359,-0.03646558797615007,-0.14194035429085416,-0.045637378210892865,-0.08184382805971768,-0.22395452396751225,0.19,ok
hsa-mir-15a-5p,True,K10,m*=0.7879; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7879),0.7636111290318469,0.16345769563314544,0.3496311986743234,0.5385101756596353,0.6159729570162057,0.6471724375496679,0.7878524566542731,0.2,ok
hsa-mir-15b-3p,False,,max_K m=-0.1123 < 0.4,0.7751264704163477,-0.3273212785064198,-0.3702469603582319,-0.279024399496134,-0.16451341760626936,-0.112318175732107,-0.1811262064583693,0.19,ok
hsa-mir-15b-5p,True,K10,m*=0.8897; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8897),0.6379343046608318,0.41178220160534584,0.6496458417308413,0.7038775713836771,0.779961109103942,0.8005685300664369,0.8897179541530622,0.19,ok
hsa-mir-181a-2-3p,True,K4,"m*=0.5426; candidates=['K4', 'K10'] (δ=0.05); chose smallest K4 (m=0.5128)",0.8161989867649365,0.001050989412309411,0.09010558180235168,0.29247109794029075,0.5127819241476961,0.4446609808061202,0.5426138064245547,0.19,ok
hsa-mir-181a-3p,False,,max_K m=-0.1127 < 0.4,0.8649553491486026,-0.11269416227546136,-0.14593911387901937,-0.7442342855383196,-1.144172197511336,-0.7001793151560318,-1.470846182803878,0.18,ok
hsa-mir-181b-3p,False,,max_K m=-0.1656 < 0.4,0.8734340472878273,-0.35490662915411786,-0.5024382618498843,-0.40227967020150635,-0.48702320100795915,-0.42764462875311715,-0.16559317369403947,0.19,ok
hsa-mir-182-3p,False,,max_K m=-0.0448 < 0.4,0.623907916325342,-0.04483557971873642,-0.19833973768181057,-0.24450197988841638,-0.18105631482439666,-0.25220549900452816,-0.09928018840817499,0.2,ok
hsa-mir-185-3p,False,,max_K m=-0.0200 < 0.4,0.7504573623319809,-0.019963398036877633,-0.06274605586534643,-0.0779513722199745,-0.12412964866363385,-0.08394236490785367,-0.07119295238978418,0.2,ok
hsa-mir-185-5p,True,K10,m*=0.7552; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7552),0.6218202737390439,0.011696173700315282,0.15285378524451326,0.3258002542117478,0.588833602331099,0.6396948381659009,0.7552203258184326,0.19,ok
hsa-mir-186-5p,False,,max_K m=0.3227 < 0.4,0.5265111712497466,-0.2205621287291154,-0.1744915073980562,-0.23903370056181394,-0.0341511089530514,0.09620577274823189,0.3226575708937284,0.19,ok
hsa-mir-187-3p,False,,max_K m=0.1463 < 0.4,0.7685568106627821,0.1463120606162046,0.06161279981075113,0.060745279414887776,0.11012632729603145,0.08636764646606743,-0.09917417387304595,0.19,ok
hsa-mir-187-5p,False,,max_K m=0.0000 < 0.4,0.7651250834014902,0.0,0.0,0.0,0.0,0.0,0.0,0.16,ok
hsa-mir-18a-3p,True,K10,m*=0.8911; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8911),0.8804059820449421,0.17086621955448877,0.30475476473673246,0.48087704891273214,0.5412250298702095,0.7888834066455247,0.8911329454613202,0.19,ok
hsa-mir-1908-3p,False,,m_bulk=0.1140 < 0.4; max_K m=0.0752 < 0.4,0.11402815570592989,-0.027355203205743583,-0.045779643525803104,0.07519272963250173,-0.10459349744731194,-0.1617882821155382,-0.2148457831601036,0.19,ok
hsa-mir-1908-5p,False,,max_K m=0.3684 < 0.4,0.799642030583559,-0.023068623034767866,-0.0419382211841649,0.008580483707332498,0.12781466634576338,0.16584155437351927,0.36843644926852975,0.19,ok
hsa-mir-190b-5p,False,,max_K m=-0.0839 < 0.4,0.8297982917156811,-0.2911222530415103,-0.15278309489358477,-0.0838754662806761,-0.16029849033071686,-0.3094288859129296,-0.33655533862858267,0.19,ok
hsa-mir-191-3p,False,,max_K m=-0.0850 < 0.4,0.829773687066764,-0.08497555142427393,-0.16551347829233864,-0.11969050711874962,-0.34080022278202415,-0.28719665494345925,-0.12941095992649665,0.19,ok
hsa-mir-191-5p,True,K5,"m*=0.9210; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.8843)",0.6433074106472603,0.6454287133548264,0.7414879979826275,0.835520355092874,0.8549211947665698,0.8842643876668257,0.9209973321169851,0.21,ok
hsa-mir-1910-3p,False,,m_bulk=0.2340 < 0.4; max_K m=-0.0430 < 0.4,0.23395802269713795,-0.1861043685919831,-0.04300368998854853,-0.05603997624724211,-0.4367764923026105,-1.0686927483335549,-0.4714446866433203,0.19,ok
hsa-mir-1910-5p,False,,max_K m=0.3960 < 0.4,0.43733625674829796,-0.2894127268929132,-0.1200564326559509,0.05345833130141153,-0.019552925631299067,0.08508931180839624,0.39595277826848924,0.19,ok
hsa-mir-1914-5p,False,,m_bulk=0.1406 < 0.4; max_K m=-0.0879 < 0.4,0.14058550386094354,-0.08790220545523697,-0.13084786955626082,-0.15866157542714465,-0.3433930400921946,-0.268084999975291,-0.1950086767392042,0.19,ok
hsa-mir-192-3p,False,,max_K m=-0.0346 < 0.4,0.8486099182507489,-0.034550223674518876,-0.06811545503448813,-0.18059210659637437,-0.21986879984224017,-0.1568680043437668,-0.30698075071927844,0.19,ok
hsa-mir-193a-3p,True,K10,m*=0.7324; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7324),0.7598933050171983,0.12189345888001551,0.21914932421369226,0.41929957396820244,0.46483539309941696,0.6588155547746974,0.7324187412380103,0.2,ok
hsa-mir-193a-5p,True,K10,m*=0.7784; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7784),0.7689951191256712,0.5637773801541877,0.6696163302812081,0.6539239612947261,0.6237393616876024,0.6615337160262411,0.7783639791837778,0.19,ok
hsa-mir-193b-3p,True,K5,"m*=0.9233; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.8735)",0.7531010749674786,0.25336758570318246,0.45984502888284096,0.7667764320935315,0.8412589807880239,0.8735428233160505,0.9232509549047059,0.19,ok
hsa-mir-193b-5p,False,,max_K m=0.3038 < 0.4,0.7300630762232847,0.009553178206869295,0.09624547276528461,0.18771650579788085,0.11427207438140274,0.17686190080239295,0.3038281143473191,0.2,ok
hsa-mir-194-5p,True,K5,"m*=0.7705; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.7342)",0.8237760064710598,0.2332234798569126,0.4487537185552061,0.5737428071552189,0.6059844897207642,0.7341822124782451,0.770536006410425,0.19,ok
hsa-mir-196a-5p,True,K10,m*=0.8685; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8685),0.8909654804528281,0.28342969657995154,0.4273419733002356,0.5591185340358817,0.6080365009506505,0.6594748758763939,0.8685367839152269,0.2,ok
hsa-mir-197-3p,True,K10,m*=0.6404; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.6404),0.5618565039537445,0.08181463560196423,0.21041867636326478,0.2551865803878708,0.22200296699416722,0.5125998544690894,0.640428216417412,0.2,ok
hsa-mir-197-5p,False,,m_bulk=0.3797 < 0.4; max_K m=0.1902 < 0.4,0.3796998928218543,-0.00879087503755216,-0.04071148278223036,0.023905083971464014,-0.03945859878933122,-0.06568722789489867,0.19022331638407036,0.19,ok
hsa-mir-19a-3p,True,K2,"m*=0.9799; candidates=['K2', 'K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K2 (m=0.9381)",0.7715259483189689,0.8687023941804701,0.9380592363830533,0.9579674613512621,0.9670194226669787,0.9756897235684989,0.9799235140263576,0.19,ok
hsa-mir-19b-1-5p,True,K10,m*=0.4550; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.4550),0.8391736678608166,0.12860119097096878,0.1986834226597266,0.3490451382045269,0.34279578535757704,0.2841824423716366,0.45497810305798947,0.19,ok
hsa-mir-19b-3p,True,K2,"m*=0.9762; candidates=['K2', 'K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K2 (m=0.9383)",0.6379835935647195,0.8785289519332311,0.9383354010580558,0.9398053559394152,0.9575317262615826,0.9689117852310436,0.976224845203961,0.19,ok
hsa-mir-200b-5p,False,,max_K m=-0.1797 < 0.4,0.8471934579618657,-0.1797106952851324,-0.280274083571048,-0.3166293566360523,-0.30381490006888856,-0.30172393912810513,-0.28959418709579166,0.19,ok
hsa-mir-200c-3p,False,,max_K m=-0.0366 < 0.4,0.8751379003621911,-0.23371123162669682,-0.09769710769824735,-0.2994931952904978,-0.27499528306802323,-0.15883760794651403,-0.03656999803400052,0.19,ok
hsa-mir-203a-3p,True,K10,m*=0.8531; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8531),0.8790681628654637,0.28291115209317186,0.2416629971596589,0.36409276878992297,0.5220622487051759,0.48666869529127177,0.8530610804924948,0.19,ok
hsa-mir-204-5p,False,,max_K m=0.0000 < 0.4,0.9050252055214391,0.0,-0.2804059427194858,-0.6384975595716934,-0.14763511197367774,-0.8151803903369059,-2.6420124797596385,0.18,ok
hsa-mir-20a-5p,True,K1,"m*=0.9919; candidates=['K1', 'K2', 'K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K1 (m=0.9516)",0.6767831382803089,0.9516077858177872,0.976613979842117,0.9818526508731408,0.985467735189177,0.9880518051155249,0.9918656464539406,0.19,ok
hsa-mir-20b-5p,False,,max_K m=0.1009 < 0.4,0.7129326108428617,-0.032475597838591774,0.10089473278531924,0.06832399405653383,0.014695712302136565,-0.16166154765752738,0.029540461334403134,0.2,ok
hsa-mir-21-3p,True,K5,"m*=0.8931; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.8931)",0.9476219325661253,0.2971626609647189,0.5288364266362904,0.7896810541847765,0.8156783813550861,0.8930571946498259,0.8833581565917235,0.19,ok
hsa-mir-21-5p,True,K1,"m*=0.9819; candidates=['K1', 'K2', 'K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K1 (m=0.9390)",0.9595111371916629,0.9389803619693167,0.9807675148940074,0.9781004340328185,0.9743254446312737,0.9767509528471487,0.981919286555456,0.19,ok
hsa-mir-210-3p,True,K10,m*=0.7124; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7124),0.7656391013701105,0.07231248469578855,0.15970275712900978,0.239596214068182,0.3235383085890641,0.3510800306050348,0.7124340759746024,0.19,ok
hsa-mir-210-5p,False,,max_K m=-0.0374 < 0.4,0.7053930574443896,-0.09768151022396676,-0.1804263073460154,-0.23571413781282946,-0.0859804894769648,-0.14134387619577515,-0.03737522101806878,0.19,ok
hsa-mir-2116-3p,True,K10,m*=0.4285; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.4285),0.44040350153392444,-0.10737004261259353,-0.10670589439170008,-0.07142499946336822,-0.13027727301483139,0.06741519670108664,0.42849753981287686,0.19,ok
hsa-mir-216b-5p,False,,max_K m=0.0271 < 0.4,0.6257910697283734,-0.10518681350143144,-0.27036877970161033,0.027068415013120406,-0.1773547995511936,-0.16053861906603462,-0.08945533659555382,0.19,ok
hsa-mir-219b-5p,False,,m_bulk=0.2661 < 0.4; max_K m=-0.1991 < 0.4,0.26606563844244774,-0.34135902492105286,-0.19905199276102614,-0.2355738332288012,-0.3585104955168187,-0.3137508450467391,-0.41531559508995386,0.19,ok
hsa-mir-22-3p,True,K10,m*=0.8815; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8815),0.8202158277270228,0.26370957445516197,0.38976676865709936,0.4981650676943652,0.6116634817265014,0.6985174824378532,0.8814858179380329,0.19,ok
hsa-mir-22-5p,False,,max_K m=0.3673 < 0.4,0.8941912433310717,0.15992046909360547,0.09109595580823326,0.008119077682264997,0.3007924156355254,0.3033243162228606,0.36732651261951343,0.19,ok
hsa-mir-221-3p,True,K10,m*=0.6782; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.6782),0.7584100658521182,-0.06789562025778795,0.06321429071577472,0.47437023778130366,0.5574702749078606,0.5218439974915445,0.6782046162880735,0.19,ok
