target,K1,K2,K3,K4,K5,K10,bulk
hsa-mir-124-3p,-0.01478363589281717,0.09554124397239361,0.07974274871198256,0.38908804995357293,0.30736272661787345,0.6273526542275014,0.8641405212734445
hsa-mir-1247-5p,-0.16948616394560145,-0.13601633964231008,-0.1567379764929221,-0.12962911925857434,-0.10792515564794403,-0.3379972842504182,0.8562134210201562
hsa-mir-1249-3p,0.13030509490487974,-0.07009552033451572,0.046740668013773745,0.049106261251626426,-0.16270634975375364,0.1522402315969057,0.7810046600508265
hsa-mir-125a-3p,-0.06745478877570465,-0.2400460330930152,-0.35965704750606986,-0.25994099277533067,-0.5016329095747173,-0.2418054365529151,0.6980549265344245
hsa-mir-125a-5p,0.5355613598064637,0.7693873748275166,0.8634048547565438,0.8912230585993847,0.909756660572547,0.9383508627893363,0.7657732471831878
hsa-mir-125b-1-3p,0.0,0.0,-0.009523822075561794,-0.06512985465321464,-0.021877162696967045,-0.08734395363155112,0.9450080218184085
hsa-mir-125b-5p,0.7723238700833752,0.6960226271107885,0.75560543220815,0.7455694680295509,0.8154380883375172,0.897908016736524,0.7866323299891177
hsa-mir-127-3p,-0.2719983166883094,0.1675141859288976,0.37165403987402257,0.33123711307551507,0.5685602770890605,0.8999870470905542,0.8007013524365243
hsa-mir-1271-3p,-0.24744035922617735,-0.015737911767166324,-0.05623246176144425,0.051075165235386244,0.04780065354472396,-0.03845295144872363,0.21946359017167805
hsa-mir-1271-5p,0.3187480700461413,0.6581406182836183,0.8468111235986773,0.9068075919516885,0.9127116737419675,0.9724591229679708,0.7762822770953464
hsa-mir-128-1-5p,-0.011383316313479996,-0.08033155164900774,-0.1574848416999004,-0.3442371605130433,-0.21453359926745308,0.02666820857531177,0.7371100627866626
hsa-mir-128-3p,0.44630997686286467,0.7784939725296433,0.847315604244603,0.8725877988268396,0.8798566097629733,0.9485774203279309,0.8776139371089269
hsa-mir-1286,0.0,-0.1547325425358489,-0.0672171003016323,-0.15425852494246572,-0.17132530801662982,-0.19654229677643031,0.6286603094368428
hsa-mir-129-1-3p,-0.08087211183120191,-0.17359638832245217,-0.251543656821104,-0.19139444204053946,-0.10083668874247564,-0.0516715427688329,0.8996815428820172
hsa-mir-129-2-3p,0.0030062004725906477,0.1861539427091003,-0.0907402996598009,0.04230830110796174,-0.0014204434546388756,-0.20303587940533874,0.8755970870096268
hsa-mir-129-5p,-0.1832162203216906,0.025106488378128955,0.08141323675969647,0.2373222386051329,0.16662458452901696,0.4323157546087239,0.8497863269060673
hsa-mir-1294,-0.002379805816463243,-0.05927735557675495,-0.0866731403853207,-0.21014165520089512,-0.12657625837198894,0.008048742545321175,0.6913555203532585
hsa-mir-1296-5p,-0.11392218944375343,0.007477744018774102,-0.09036376852969574,-0.07564576023430203,-0.1100718806415254,-0.26673169532713836,0.6873226182475796
hsa-mir-1301-3p,0.7812491491184379,0.8313905098033313,0.8014316464864051,0.7963528708291681,0.6943815165927603,0.6871156643854885,0.7739975134262256
hsa-mir-1307-3p,0.18581261536771465,0.5181488553599158,0.6242195056403695,0.7385628410220563,0.7558863708967385,0.8564022614244212,0.7179149517795518
hsa-mir-1307-5p,-0.4377678171624826,-0.47644975588367433,-0.517125622181447,-0.5663067582519236,-0.46041114618139123,-0.42955629129824247,0.7690111455743601
hsa-mir-130a-3p,0.7128402225803011,0.8885504418486421,0.9150722136328031,0.9299644033869625,0.911862696771062,0.8827587768414785,0.6190290297677293
hsa-mir-130b-3p,0.33342067415746696,0.4683713289077137,0.6530982365354894,0.6674987595189632,0.727542279069479,0.854850513242597,0.682451411443934
hsa-mir-132-3p,0.27948547115992534,0.5223451232267443,0.6492795306339272,0.7150133515912844,0.7440511376822094,0.8650098093212589,0.8213358170064116
hsa-mir-132-5p,-0.09186316209171796,-0.25377516728197513,-0.16425280921799346,-0.07910905917707833,-0.10007489293809202,-0.4677518964635158,0.9415915226960812
hsa-mir-134-3p,0.7306290262888644,0.0017061708437262624,0.06090063120494299,0.034001032398856434,-0.16537348052245515,-0.1457818881833438,0.666019430449388
hsa-mir-134-5p,0.1105970419832022,0.2978168433360143,0.4389282775238033,0.5559286898739514,0.591472995005998,0.8428954868698546,0.8092172741365842
hsa-mir-1343-3p,-0.277796826330461,-0.2730712042804596,-0.15879676709940405,-0.4131360626559467,-0.4126266298823773,-0.5397482371319677,0.7152770389678929
hsa-mir-135a-5p,0.1263202489712027,0.5598117052706661,0.601263797458593,0.77505562125995,0.8176538959640107,0.909259608455768,0.8592556370470095
hsa-mir-135b-5p,0.6349420906090014,0.8068097890705143,0.8039982576213378,0.7373060461842301,0.7172653449220796,0.674286947849509,0.8578264987543585
hsa-mir-138-5p,0.479919600621862,0.6360169854498894,0.770257426588419,0.7789058863690672,0.7937432222140117,0.8570181183395872,0.8975397563470835
hsa-mir-139-3p,-0.14398334122055056,-0.07888197133994201,-0.362668718143183,-0.3459610258416973,-0.6424665422262394,-0.902335159996938,0.8495126251868266
hsa-mir-142-3p,0.9655202523436628,0.9664291677829898,0.9702349382382132,0.9672591741051338,0.9353155464096968,0.9264809136680006,0.9179579783634358
hsa-mir-144-3p,0.11016245854357443,0.46253580440228564,0.6071475985172656,0.5472282165644244,0.7153853415686485,0.9656897780425884,0.651839070938433
hsa-mir-145-5p,0.40241215091432914,0.6957948315005955,0.8641658364858255,0.8256933970580109,0.8759738265267478,0.8734652634709048,0.822461434100308
hsa-mir-146b-3p,0.0459618949744674,0.23574924459054847,0.3549912699872936,0.19045377551507642,-0.03049176059122094,-0.03133422669992025,0.7391175114610523
hsa-mir-148a-3p,0.6056763547551388,0.7689788184201258,0.923814243314085,0.9360283877533004,0.9603330059715671,0.9789691542970809,0.7374057827254257
hsa-mir-148a-5p,-0.18586308075557334,0.011749335179574494,0.08661364117532355,0.17766659719136046,0.27535218601209416,0.6884993525681,0.7994372592500324
hsa-mir-148b-3p,0.632299301348688,0.7966039003464807,0.8524993820980817,0.8920497009738451,0.899099123617465,0.9395196982292722,0.7990018099097169
hsa-mir-149-5p,-0.02361837265690092,0.36354004705855236,0.7094356323756856,0.7381271551866089,0.8385103032576109,0.8979639774295916,0.8709778995845474
hsa-mir-150-5p,-0.07002550127880847,-0.2028884329083429,-0.3324282447678405,-0.2514309068413103,-0.18478167725379746,-0.5272543213731494,0.7671073331989025
hsa-mir-152-3p,0.5442897656905487,0.5725785700858927,0.5835879271459137,0.7070812164190833,0.696025536208511,0.8690732212622679,0.81348025775962
hsa-mir-153-3p,-0.009775497774561659,-0.019264048061942485,-0.031077933407830827,-0.10511478592139256,-0.006577916636305692,0.1378573238266857,0.866612663975459
hsa-mir-154-3p,0.11945153017921001,0.49299106585708014,0.6801700312572101,0.7600260843220943,0.7213647514891897,0.6395899509922409,0.8465498923000294
hsa-mir-155-5p,0.08974885840139463,-0.12981472505259095,0.13487830580816368,0.06186231295638134,0.05859045523660927,-0.12718348183325934,0.7090064740946085
hsa-mir-15a-3p,-0.02420625145342359,-0.03646558797615007,-0.14194035429085416,-0.045637378210892865,-0.08184382805971768,-0.22395452396751225,0.4198814330576307
hsa-mir-15a-5p,0.16345769563314544,0.3496311986743234,0.5385101756596353,0.6159729570162057,0.6471724375496679,0.7878524566542731,0.7636111290318469
hsa-mir-15b-3p,-0.3273212785064198,-0.3702469603582319,-0.279024399496134,-0.16451341760626936,-0.112318175732107,-0.1811262064583693,0.7751264704163477
hsa-mir-15b-5p,0.41178220160534584,0.6496458417308413,0.7038775713836771,0.779961109103942,0.8005685300664369,0.8897179541530622,0.6379343046608318
hsa-mir-181a-2-3p,0.001050989412309411,0.09010558180235168,0.29247109794029075,0.5127819241476961,0.4446609808061202,0.5426138064245547,0.8161989867649365
hsa-mir-181a-3p,-0.11269416227546136,-0.14593911387901937,-0.7442342855383196,-1.144172197511336,-0.7001793151560318,-1.470846182803878,0.8649553491486026
hsa-mir-181b-3p,-0.35490662915411786,-0.5024382618498843,-0.40227967020150635,-0.48702320100795915,-0.42764462875311715,-0.16559317369403947,0.8734340472878273
hsa-mir-182-3p,-0.04483557971873642,-0.19833973768181057,-0.24450197988841638,-0.18105631482439666,-0.25220549900452816,-0.09928018840817499,0.623907916325342
hsa-mir-185-3p,-0.019963398036877633,-0.06274605586534643,-0.0779513722199745,-0.12412964866363385,-0.08394236490785367,-0.07119295238978418,0.7504573623319809
hsa-mir-185-5p,0.011696173700315282,0.15285378524451326,0.3258002542117478,0.588833602331099,0.6396948381659009,0.7552203258184326,0.6218202737390439
hsa-mir-186-5p,-0.2205621287291154,-0.1744915073980562,-0.23903370056181394,-0.0341511089530514,0.09620577274823189,0.3226575708937284,0.5265111712497466
hsa-mir-187-3p,0.1463120606162046,0.06161279981075113,0.060745279414887776,0.11012632729603145,0.08636764646606743,-0.09917417387304595,0.7685568106627821
hsa-mir-187-5p,0.0,0.0,0.0,0.0,0.0,0.0,0.7651250834014902
hsa-mir-18a-3p,0.17086621955448877,0.30475476473673246,0.48087704891273214,0.5412250298702095,0.7888834066455247,0.8911329454613202,0.8804059820449421
hsa-mir-1908-3p,-0.027355203205743583,-0.045779643525803104,0.07519272963250173,-0.10459349744731194,-0.1617882821155382,-0.2148457831601036,0.11402815570592989
hsa-mir-1908-5p,-0.023068623034767866,-0.0419382211841649,0.008580483707332498,0.12781466634576338,0.16584155437351927,0.36843644926852975,0.799642030583559
hsa-mir-190b-5p,-0.2911222530415103,-0.15278309489358477,-0.0838754662806761,-0.16029849033071686,-0.3094288859129296,-0.33655533862858267,0.8297982917156811
hsa-mir-191-3p,-0.08497555142427393,-0.16551347829233864,-0.11969050711874962,-0.34080022278202415,-0.28719665494345925,-0.12941095992649665,0.829773687066764
hsa-mir-191-5p,0.6454287133548264,0.7414879979826275,0.835520355092874,0.8549211947665698,0.8842643876668257,0.9209973321169851,0.6433074106472603
hsa-mir-1910-3p,-0.1861043685919831,-0.04300368998854853,-0.05603997624724211,-0.4367764923026105,-1.0686927483335549,-0.4714446866433203,0.23395802269713795
hsa-mir-1910-5p,-0.2894127268929132,-0.1200564326559509,0.05345833130141153,-0.019552925631299067,0.08508931180839624,0.39595277826848924,0.43733625674829796
hsa-mir-1914-5p,-0.08790220545523697,-0.13084786955626082,-0.15866157542714465,-0.3433930400921946,-0.268084999975291,-0.1950086767392042,0.14058550386094354
hsa-mir-192-3p,-0.034550223674518876,-0.06811545503448813,-0.18059210659637437,-0.21986879984224017,-0.1568680043437668,-0.30698075071927844,0.8486099182507489
hsa-mir-193a-3p,0.12189345888001551,0.21914932421369226,0.41929957396820244,0.46483539309941696,0.6588155547746974,0.7324187412380103,0.7598933050171983
hsa-mir-193a-5p,0.5637773801541877,0.6696163302812081,0.6539239612947261,0.6237393616876024,0.6615337160262411,0.7783639791837778,0.7689951191256712
hsa-mir-193b-3p,0.25336758570318246,0.45984502888284096,0.7667764320935315,0.8412589807880239,0.8735428233160505,0.9232509549047059,0.7531010749674786
hsa-mir-193b-5p,0.009553178206869295,0.09624547276528461,0.18771650579788085,0.11427207438140274,0.17686190080239295,0.3038281143473191,0.7300630762232847
hsa-mir-194-5p,0.2332234798569126,0.4487537185552061,0.5737428071552189,0.6059844897207642,0.7341822124782451,0.770536006410425,0.8237760064710598
hsa-mir-196a-5p,0.28342969657995154,0.4273419733002356,0.5591185340358817,0.6080365009506505,0.6594748758763939,0.8685367839152269,0.8909654804528281
hsa-mir-197-3p,0.08181463560196423,0.21041867636326478,0.2551865803878708,0.22200296699416722,0.5125998544690894,0.640428216417412,0.5618565039537445
hsa-mir-197-5p,-0.00879087503755216,-0.04071148278223036,0.023905083971464014,-0.03945859878933122,-0.06568722789489867,0.19022331638407036,0.3796998928218543
hsa-mir-19a-3p,0.8687023941804701,0.9380592363830533,0.9579674613512621,0.9670194226669787,0.9756897235684989,0.9799235140263576,0.7715259483189689
hsa-mir-19b-1-5p,0.12860119097096878,0.1986834226597266,0.3490451382045269,0.34279578535757704,0.2841824423716366,0.45497810305798947,0.8391736678608166
hsa-mir-19b-3p,0.8785289519332311,0.9383354010580558,0.9398053559394152,0.9575317262615826,0.9689117852310436,0.976224845203961,0.6379835935647195
hsa-mir-200b-5p,-0.1797106952851324,-0.280274083571048,-0.3166293566360523,-0.30381490006888856,-0.30172393912810513,-0.28959418709579166,0.8471934579618657
hsa-mir-200c-3p,-0.23371123162669682,-0.09769710769824735,-0.2994931952904978,-0.27499528306802323,-0.15883760794651403,-0.03656999803400052,0.8751379003621911
hsa-mir-203a-3p,0.28291115209317186,0.2416629971596589,0.36409276878992297,0.5220622487051759,0.48666869529127177,0.8530610804924948,0.8790681628654637
hsa-mir-204-5p,0.0,-0.2804059427194858,-0.6384975595716934,-0.14763511197367774,-0.8151803903369059,-2.6420124797596385,0.9050252055214391
hsa-mir-20a-5p,0.9516077858177872,0.976613979842117,0.9818526508731408,0.985467735189177,0.9880518051155249,0.9918656464539406,0.6767831382803089
hsa-mir-20b-5p,-0.032475597838591774,0.10089473278531924,0.06832399405653383,0.014695712302136565,-0.16166154765752738,0.029540461334403134,0.7129326108428617
hsa-mir-21-3p,0.2971626609647189,0.5288364266362904,0.7896810541847765,0.8156783813550861,0.8930571946498259,0.8833581565917235,0.9476219325661253
hsa-mir-21-5p,0.9389803619693167,0.9807675148940074,0.9781004340328185,0.9743254446312737,0.9767509528471487,0.981919286555456,0.9595111371916629
hsa-mir-210-3p,0.07231248469578855,0.15970275712900978,0.239596214068182,0.3235383085890641,0.3510800306050348,0.7124340759746024,0.7656391013701105
hsa-mir-210-5p,-0.09768151022396676,-0.1804263073460154,-0.23571413781282946,-0.0859804894769648,-0.14134387619577515,-0.03737522101806878,0.7053930574443896
hsa-mir-2116-3p,-0.10737004261259353,-0.10670589439170008,-0.07142499946336822,-0.13027727301483139,0.06741519670108664,0.42849753981287686,0.44040350153392444
hsa-mir-216b-5p,-0.10518681350143144,-0.27036877970161033,0.027068415013120406,-0.1773547995511936,-0.16053861906603462,-0.08945533659555382,0.6257910697283734
hsa-mir-219b-5p,-0.34135902492105286,-0.19905199276102614,-0.2355738332288012,-0.3585104955168187,-0.3137508450467391,-0.41531559508995386,0.26606563844244774
hsa-mir-22-3p,0.26370957445516197,0.38976676865709936,0.4981650676943652,0.6116634817265014,0.6985174824378532,0.8814858179380329,0.8202158277270228
hsa-mir-22-5p,0.15992046909360547,0.09109595580823326,0.008119077682264997,0.3007924156355254,0.3033243162228606,0.36732651261951343,0.8941912433310717
hsa-mir-221-3p,-0.06789562025778795,0.06321429071577472,0.47437023778130366,0.5574702749078606,0.5218439974915445,0.6782046162880735,0.7584100658521182
hsa-mir-224-3p,0.31791479975601256,0.6115437188994713,0.5383823725257985,0.5330949732915822,0.5688728498680127,0.6837753857768588,0.8331743151785574
hsa-mir-224-5p,0.3102392629015171,0.5990753977815427,0.7580703462251136,0.7220721228277439,0.7319727937506896,0.7079428755197583,0.8576208210525814
hsa-mir-2276-3p,-0.08053220530055694,-0.1411772868079657,-0.4228233776209692,-0.4379581607114581,-0.1171361191753687,-0.1899919861913575,0.6945722702642108
hsa-mir-2355-5p,-0.1620867828989152,-0.041765347997409275,-0.0702338245569123,-0.22928542672905072,-0.051727615849703645,0.29654859613715406,0.9239995199991546
hsa-mir-23a-5p,-0.0048880728395889195,-0.27148224088370443,-0.3114564674720056,-0.27344039477796145,-0.22490536254036986,-0.1840612814257111,0.7192758833324241
hsa-mir-23b-3p,0.9118470062960962,0.9540364581174052,0.9766847274410764,0.9843037452689213,0.9852922282526608,0.9917314059892712,0.7370789057120438
hsa-mir-23b-5p,0.15994208934844867,0.030945377681421804,-0.031503211833524114,-0.12299582988453017,-0.06689668984675112,0.1440051916101049,0.8440904308713
hsa-mir-24-3p,0.578473256809999,0.8930301236406522,0.9322819233386086,0.9550479797710523,0.963193921416958,0.9767634870300004,0.6703916942789597
hsa-mir-25-3p,0.3813754046021178,0.6958775569737359,0.7935478709141747,0.815700190137153,0.8682891594635191,0.8986318706493827,0.7373919865741528
hsa-mir-26a-1-3p,-0.05910269102488197,-0.11357071358449256,-0.04040413257158715,-0.12019418499486745,-0.1492911774260941,-0.12815161231073335,0.5250012657319404
hsa-mir-26a-2-3p,-0.055729363067937854,-0.1535662379396444,-0.22332881810517013,-0.24689357713803262,-0.2479060091808647,-0.5743755790127353,0.7522652051129344
hsa-mir-26a-5p,0.6239238164791907,0.7713945067468226,0.8544304831868159,0.8775261088950874,0.9098372716666503,0.9555335820293609,0.7989197632507596
hsa-mir-27a-3p,0.7206214521631134,0.9730122963157318,0.9763809062583226,0.9805513469150321,0.9853065829395516,0.9917995973514866,0.7235211071684293
hsa-mir-27a-5p,0.024558275693317977,0.2534816517208385,0.4641054546178693,0.5920016631484226,0.7197174070438916,0.8854020139394398,0.8309051895399184
hsa-mir-27b-3p,0.9217191625042007,0.9668962571099565,0.9809057744980831,0.9814724100587311,0.9852508257035408,0.991806385553667,0.7335280121965265
hsa-mir-28-3p,-0.09954666316614302,0.033998792875292505,0.266293281042766,0.43675678851988786,0.46906732401780016,0.73596207671812,0.7459573515532176
hsa-mir-28-5p,0.21059183422006894,0.5969194267269728,0.801381540871211,0.8920380357778417,0.955807877534834,0.9714005535804354,0.6654401076639749
hsa-mir-296-3p,-0.025999235252558206,0.04338929037702344,-0.0804484577387451,-0.10960620099048746,0.06411765033993883,0.4092684059671134,0.6989202598263214
hsa-mir-296-5p,0.6766135760230751,0.7750218935670066,0.7858384359405004,0.7892084900704964,0.7262652587345952,0.8494731716395183,0.6204844468044375
hsa-mir-299-5p,0.1812869699371068,0.5491905325981915,0.8809137551118673,0.9271162661379433,0.908361311680044,0.9268882511864995,0.7206941220434289
hsa-mir-29a-3p,0.545386677674853,0.49589634927657433,0.5743199376291283,0.6558698945595534,0.666045398963148,0.9458135927052771,0.3862136927435876
hsa-mir-29b-1-5p,-0.04683070154647462,0.13668612746741998,0.2458623584195696,0.27266900118621173,0.3043693019184843,0.5006164548426923,0.6254389016395533
hsa-mir-29c-3p,-0.24598170126724173,-0.3760838466218377,-0.31367236553718647,-0.13591386199591815,-0.294547550637388,-0.5788298884156683,0.7378149146389867
hsa-mir-301a-3p,0.10307302810368485,0.43852287676842416,0.4560491643939034,0.5453841408517824,0.6285589445278008,0.7054560543298666,0.6738977089314429
hsa-mir-301a-5p,-0.03254991278820041,-0.14613805683597214,-0.1618267881833778,-0.3181553254536279,-0.5251791716296643,-0.7191417958984136,0.5427583780103655
hsa-mir-301b-3p,-0.20920305008195728,-0.13599726211837926,-0.03704642719010076,-0.0801084796173166,-0.004466609906381258,0.32777021490053426,0.5533912172207387
hsa-mir-301b-5p,-0.18234789338745006,-0.0023671272061630555,-0.25491053298791577,-0.13110072334433476,-0.23002999358144371,-0.264885448043252,0.471840877801954
hsa-mir-3065-3p,-0.04291435913801678,-0.06305546880965396,-0.04573806995859753,-0.08616968047038776,-0.09046446145373799,0.0263127711783937,0.7936123387584066
hsa-mir-30a-3p,0.853527986580222,0.8903371997112739,0.8370901984407416,0.8938230432430427,0.8987142184786587,0.8532391106780807,0.8087563413377685
hsa-mir-30b-5p,0.38481923768115583,0.4346072818551851,0.5702504949678056,0.6862870605162534,0.7075335553826048,0.8072744359174271,0.49766920936087106
hsa-mir-30c-2-3p,0.2785158512405142,-0.13027606335624076,-0.09689246053149303,-0.15655543177929887,-0.1327130116876576,-0.2278201419538617,0.8158729465129015
hsa-mir-30d-3p,-0.1744699381415038,-0.36524317490108205,-0.1573917253604753,-0.047879364846143746,-0.24820250505350117,-0.11520722350668688,0.7929730512893944
hsa-mir-30e-3p,-0.048517646430195516,-0.13383755321144752,-0.23577022849145624,-0.17113392720582443,-0.04996527259910988,0.11749743252751343,0.8147946391685554
hsa-mir-31-3p,0.7976216418863443,0.8747243072998946,0.9183319777633667,0.9249076195246855,0.9197277792363197,0.9109563227484874,0.8279176906758202
hsa-mir-31-5p,0.7149424263512469,0.7264122086826438,0.8072478015186588,0.8752229565352281,0.9136365409484981,0.9716645187766881,0.7979099144601842
hsa-mir-3126-5p,0.0,-0.01765730883033012,-0.010753896371620941,-0.032657996950373414,-0.05093807953120444,-0.11422627120424778,0.24634698795321908
hsa-mir-3127-3p,-0.008930769342293199,-0.015079200563191009,-0.06733185209480763,-0.30732776155636476,-0.19179286011882302,-0.626282258229359,0.7809377166347159
hsa-mir-3140-5p,-0.007797444037110912,-0.040910270955271666,-0.06786444895668908,-0.10720936265900083,-0.13733885020760417,-0.12370031923285041,0.02759813723283927
hsa-mir-3145-5p,0.0,-0.03069803162151985,-0.03659438565690021,-0.06682858862054009,-0.06527791753551071,0.20647363905606486,0.39704772817786155
hsa-mir-3173-3p,0.0,-0.06057936359443161,-0.5768545727956227,-0.3582129336135471,-0.5075757150599471,-0.35476544295963497,0.10569983729460575
hsa-mir-3173-5p,-0.03934358343073374,-0.2401327372442612,-0.04504858442619619,-0.16131876101147846,-0.13572750028905778,-0.1161782646209567,0.7012998954310838
hsa-mir-3180-3p,0.4686560237834094,0.8148199358301051,0.9402639337060801,0.9729624871913682,0.9548443754603322,0.9310139874056659,0.7942601801794176
hsa-mir-3187-3p,-0.2728094654682234,-0.3259169909875277,-0.6528288328186242,-0.3285546829688739,-0.49849719012688987,-0.5038714944080536,0.5151941163526551
hsa-mir-32-3p,-0.46827937700719824,-0.343134855392052,-0.11129753146382004,-0.08759218724436335,-0.1794510867648107,-0.2445598673583501,0.8506228605700258
hsa-mir-32-5p,0.12303699995458689,0.1743455362361384,0.4611232543880583,0.5204636783712686,0.6315811091150049,0.7525422339558764,0.9366933503121138
hsa-mir-324-3p,-0.20232892549592407,-0.003745258390262518,0.00887074452104708,0.00315827393916579,0.011225766475512267,-0.05390797221167842,0.7447770807941123
hsa-mir-324-5p,0.18913696851094314,0.3454778372762753,0.4912058786982705,0.6469538645813838,0.6138722100454128,0.7239011108400847,0.38398689956864707
hsa-mir-326,0.0,-0.08918478795977736,0.0,0.0,-0.07191896695272526,-0.21699868405596934,0.8189393658986501
hsa-mir-328-3p,-0.24768761427012953,-0.09886531032919077,-0.15350356211922145,-0.24883270851236972,-0.03720564244085989,0.21027316869794527,0.8669797517528981
hsa-mir-329-3p,0.1409108038932712,0.5746819541077285,0.6927955099294505,0.8206994118415512,0.747214946248566,0.9600156996672866,0.9264756408572707
hsa-mir-331-3p,-0.2555573906374544,-0.24495147710281562,-0.24375080567828455,0.06300906277601404,-0.04826874952614668,-0.16829824652079495,0.8096871027383533
hsa-mir-331-5p,-0.35600478925729007,-0.35022986575518267,-0.2344923079796034,-0.3449508594678491,-0.36205791862188363,-0.3521981279774796,0.8058786412497282
hsa-mir-335-3p,0.7204665285163775,0.876016135810348,0.8859424533855897,0.8423484245925619,0.850024358321324,0.8134567166240441,0.7121750545701891
hsa-mir-335-5p,0.9085165154512407,0.8288529505207445,0.8175713321387299,0.7784648267662349,0.7818360965382376,0.6828659254298625,0.7459309601125267
hsa-mir-337-3p,-0.10533471438157149,0.30193963841429083,0.6586650592240364,0.7398625481748919,0.705717425336561,0.7451933473437995,0.6962798948114923
hsa-mir-339-3p,0.2204553593747013,0.448402317463022,0.5880159948652326,0.6604408090114697,0.726981339545752,0.5538736210086238,0.8665499111588595
hsa-mir-339-5p,-0.20690129130045587,-0.28554429241093826,-0.18122394301298062,-0.06972840437327277,-0.007420243662502601,0.22760065913620398,0.5833991250567684
hsa-mir-33a-5p,-0.08819064401641163,-0.06196545648871443,-0.14837021469707057,-0.08744071034274226,-0.12948181772657152,-0.132232031702623,0.7687431184387012
hsa-mir-340-3p,-0.030063905760244425,-0.3112309935313927,-0.24746432969564502,-0.2722227007695005,-0.3817943412231861,-0.010124595223006128,0.8705323886025393
hsa-mir-340-5p,0.40616962485812114,0.7719524667712485,0.8240267525623282,0.8778043854493824,0.8949093151924055,0.9374701769073595,0.8601831490167577
hsa-mir-342-3p,0.0386766536055837,0.5081279484582868,0.6612178486449067,0.7637731865634247,0.7683860866744834,0.8352305823894197,0.9228698276766415
hsa-mir-342-5p,-0.17404181841825794,-0.3626048527590152,-0.2890779091801421,-0.33259058387305307,-0.36619617831977036,-0.2090530975561492,0.7778748940841885
hsa-mir-345-5p,0.27790737456749603,0.143727602717854,0.2539978460365783,0.21129296972856315,0.24065824767819316,0.46742090256134233,0.8114413032719716
hsa-mir-346,-0.11876844346872761,0.3455729802728205,0.5475016781892303,0.6893453079077536,0.7536199811027748,0.7870281748436809,0.8770756609671855
hsa-mir-34c-3p,0.2941442577500002,0.6363659504996348,0.8300843733082861,0.8520530089540932,0.9318885423167507,0.9638213134222899,0.7573687484138734
hsa-mir-34c-5p,-0.1560304507421414,0.058158147415670935,0.1464237578418322,0.20083702518221264,0.2163788810989567,0.5376447396517716,0.7976118514711101
