target,tabpack__val_k1_r2,tabpack__val_pb_r2,tabpack__val_bulk_r2,tabpack__val_pb_K2_r2,tabpack__val_pb_K3_r2,tabpack__val_pb_K4_r2,tabpack__val_pb_K5_r2,tabpack__val_pb_K10_r2,tabm__val_k1_r2,tabm__val_pb_r2,tabm__val_bulk_r2,tabm__val_pb_K2_r2,tabm__val_pb_K3_r2,tabm__val_pb_K4_r2,tabm__val_pb_K5_r2,tabm__val_pb_K10_r2,xgb_optuna__val_k1_r2,xgb_optuna__val_pb_r2,xgb_optuna__val_bulk_r2,xgb_optuna__val_pb_K2_r2,xgb_optuna__val_pb_K3_r2,xgb_optuna__val_pb_K4_r2,xgb_optuna__val_pb_K5_r2,xgb_optuna__val_pb_K10_r2,stack__val_k1_r2,stack__val_pb_r2,stack__val_bulk_r2,stack__val_pb_K2_r2,stack__val_pb_K3_r2,stack__val_pb_K4_r2,stack__val_pb_K5_r2,stack__val_pb_K10_r2,best_solo__val_k1_r2,stack_minus_best_solo__val_k1_r2,best_solo_model__val_k1_r2,best_solo__val_pb_r2,stack_minus_best_solo__val_pb_r2,best_solo_model__val_pb_r2,best_solo__val_bulk_r2,stack_minus_best_solo__val_bulk_r2,best_solo_model__val_bulk_r2,fallback,tune_r2
hsa-let-7b-5p,0.9022699479088346,0.98003733766066,0.5623665003420497,0.9796422662105312,0.9905441398276762,0.9857655830209964,0.980621826659648,0.9554235701799564,0.8543029153379517,0.971750194717774,0.5233518839378368,0.970423423089508,0.9829909705174622,0.9837452981789429,0.967331815723144,0.944601270999828,0.8339642317561946,0.9474713809355731,0.5471967897252414,0.9461284358121742,0.9543289921560886,0.9579462038222364,0.9425185332052524,0.9284830642241462,0.9123493424241648,0.9802311550248448,0.5294259765449142,0.979630066337722,0.9912132946483052,0.9858422262827742,0.9818667950637844,0.9541331073361532,0.9022699479088346,0.010079394515330131,tabpack,0.98003733766066,0.00019381736418477846,tabpack,0.5623665003420497,-0.032940523797135524,tabpack,False,0.9625370757246888
hsa-mir-92a-3p,0.8993253776962714,0.982267856608234,0.7171130818195283,0.962496162773444,0.9820360788581431,0.9885277383532832,0.9877351431617818,0.9899266162323768,0.8931852236207186,0.9768870730590054,0.7041143445528959,0.9596471133642842,0.9755185333637032,0.9803619441024932,0.9833416178508628,0.9849098517500356,0.8867866820343273,0.9785157650505188,0.689381379958186,0.9595976858294164,0.972902219926989,0.9823480692020596,0.9857381934376316,0.9914828152519302,0.904541083562113,0.98387509569199,0.7145392606616308,0.9665945165502358,0.9811283843801604,0.9887230648304906,0.9894973249745352,0.992957085080026,0.8993253776962714,0.0052157058658416355,tabpack,0.982267856608234,0.0016072390837560402,tabpack,0.7171130818195283,-0.0025738211578975045,tabpack,False,0.9668367704211258
hsa-mir-19a-3p,0.8358096903258979,0.9659977550134334,0.7913600891088024,0.9506674207095492,0.9739325504206652,0.97282531580383,0.9729456110718756,0.9595423270761954,0.8943532108504458,0.980415239298268,0.7908064751136985,0.9669624228585636,0.9810763501517236,0.9820796119075156,0.9852071614482252,0.9866408586616168,0.8997995340367462,0.9875239623563972,0.7618186315712208,0.9774257688793888,0.9850310009965108,0.989845231707671,0.9907756862369448,0.9945859685932344,0.90157671696791,0.9882838009095946,0.7790662916151168,0.9773432989087336,0.9867010566429798,0.990879399910822,0.9916900403418696,0.9948394848211526,0.8997995340367462,0.001777182931163801,xgb_optuna,0.9875239623563972,0.0007598385531973895,xgb_optuna,0.7913600891088024,-0.012293797493685643,tabpack,False,0.9685573138107983
hsa-mir-19b-3p,0.8388530869721043,0.959539458830148,0.7020305586692985,0.9352992626157636,0.9654561755957146,0.9692430661305088,0.9695746644086674,0.9576107488895822,0.8874676623225527,0.9686660918176396,0.6938381444737569,0.9479435864840317,0.9669351175038138,0.9716261096718888,0.9770457783670268,0.9791093512359568,0.8375999185145276,0.967659709634352,0.6694386973684749,0.9668062907500942,0.9070764864409698,0.9849431071061552,0.9867329143436756,0.9935511082591908,0.8854022689149608,0.9816893774190472,0.699352768114299,0.9656767315657672,0.9743286550373772,0.9862687524925876,0.989383796202988,0.9923954264333842,0.8874676623225527,-0.002065393407591931,tabm,0.9686660918176396,0.01302328560140753,tabm,0.7020305586692985,-0.002677790554999504,tabpack,False,0.959863259051609
hsa-mir-31-3p,0.8736330446891813,0.9890279555989152,0.8489155025385241,0.9843181853284428,0.9857481977537044,0.9990764019811802,0.9970700772239902,0.9793949648105216,0.8172224302615305,0.984746080659661,0.8506297083796683,0.9752002617378658,0.979170662620072,0.9975466805262349,0.9942944250468831,0.9786238605910852,0.8127579375922044,0.9703902904944702,0.8424849735929102,0.9552776833763664,0.9589294806459556,0.991926522704535,0.9800924033825362,0.9674009463405469,0.8831007159559922,0.9884142206144174,0.8218719479459722,0.9855721027828704,0.9859370639166272,0.998480955093303,0.996000601980886,0.9762532011902272,0.8736330446891813,0.009467671266810807,tabpack,0.9890279555989152,-0.0006137349844977935,tabpack,0.8506297083796683,-0.028757760433696156,tabm,False,0.9625262863789088
hsa-mir-495-3p,0.8570515748985104,0.9937246575210784,0.9170561845326424,0.9952776218536292,0.9949480464451628,0.9978422451042084,0.9973179474649428,0.9839723802545208,0.7848023723605422,0.9909527125122032,0.9094010887845744,0.98955887145636,0.9944783941609268,0.9976188685030232,0.9964579540858052,0.9776086989785048,0.7736279881781487,0.98580517185569,0.909965777787524,0.9805612193924766,0.988294074051459,0.9950511529188482,0.9839788366252544,0.9811357082482296,0.8722181369466263,0.9922768990492248,0.9103872321105532,0.9946314092880724,0.993252452787529,0.9963446908222306,0.9950612417494208,0.9827695768197324,0.8570515748985104,0.01516656204811595,tabpack,0.9937246575210784,-0.001447758471853633,tabpack,0.9170561845326424,-0.006668952422089203,tabpack,False,0.968642807976047
hsa-let-7i-5p,0.8623583237780063,0.9867078375779114,0.8872269442817864,0.9632873039632052,0.9958345101345644,0.9954764252166284,0.9957967143785632,0.9823396758915894,0.841306237178253,0.9815127825269124,0.8783359142176813,0.9585539142537725,0.9921665500661032,0.9900042083182718,0.9924691233177112,0.973270414223789,0.8202117116090801,0.9799062347788284,0.8781049672452056,0.9528866656587184,0.9917373589426428,0.9933765681952874,0.9902854505940633,0.9699822854931536,0.8638703918094661,0.987347056159908,0.8848517545498196,0.9646361229036986,0.9961139624715734,0.9961694122818054,0.9963513438440916,0.9826667258766302,0.8623583237780063,0.0015120680314598678,tabpack,0.9867078375779114,0.00063921858199667,tabpack,0.8872269442817864,-0.0023751897319668203,tabpack,False,0.9603845836642764
hsa-mir-487b-3p,0.8608275023312122,0.9933838332084212,0.9184691486374712,0.9822051104718744,0.9981195785686898,0.998824514349986,0.9978605326052912,0.9897170048916706,0.8401459105385811,0.9900123896183658,0.9138766965264512,0.9797516840144744,0.9960539296788408,0.99677885362365,0.9896781249047556,0.9873722775143348,0.8363158629843035,0.9817266117138728,0.9084586104867398,0.9669152851431708,0.9909739796754108,0.9918614371855516,0.9861596216870252,0.9724136029826076,0.8638566426710114,0.9932496684066402,0.9169882228073268,0.9823372488469292,0.9981586650514906,0.9986610994032632,0.9982125181647418,0.9887429310785444,0.8608275023312122,0.0030291403397991745,tabpack,0.9933838332084212,-0.00013416480178096712,tabpack,0.9184691486374712,-0.001480925830144364,tabpack,False,0.9677390031722491
hsa-mir-374a-3p,0.8238131925608381,0.9474348946270053,0.9068976213735406,0.9557224748484768,0.974096885350344,0.992539911252689,0.9537121306459576,0.7858589112998009,0.4994275002640446,0.9189468886288076,0.8924201119218813,0.9211813009220228,0.9432085711151704,0.9675348813784708,0.924559344528028,0.7531976394550746,0.114172182620954,0.7556025175396698,0.8732237027109655,0.7472466696185787,0.7487908239830396,0.8109486132880542,0.7497477375691631,0.5894501435197013,0.8584319359937096,0.948254561053636,0.902548730062684,0.9557753621414786,0.9777444600341092,0.99484141439101,0.9544269546218298,0.7814029720444535,0.8238131925608381,0.034618743432871524,tabpack,0.9474348946270053,0.0008196664266307829,tabpack,0.9068976213735406,-0.004348891310856584,tabpack,False,0.9366168699782336
hsa-mir-31-5p,0.8496492075075468,0.9765993096160532,0.8226966481599943,0.9715485419256512,0.9690284376878175,0.9792771683094614,0.9761210197083462,0.990714857554262,0.7995438601525855,0.9669045054154676,0.8205581583298727,0.9498667166514662,0.962223548400695,0.975814966444201,0.9678776401012632,0.9852440658987364,0.8170494326558763,0.9529545783124334,0.8118167952456596,0.9393751599274252,0.9532399947662464,0.9585331421343648,0.944117662091563,0.9756552778078078,0.8581577893501839,0.976299165719278,0.8080106822318778,0.975541249490118,0.9662641742114546,0.9784777287087654,0.9744478841650414,0.9895494368761296,0.8496492075075468,0.008508581842637142,tabpack,0.9765993096160532,-0.0003001438967752401,tabpack,0.8226966481599943,-0.014685965928116551,tabpack,False,0.9401841358851084
hsa-mir-708-5p,0.8526054145057363,0.9860114336622614,0.8418714270442151,0.9810393986377912,0.9822131377936272,0.9885376484002684,0.9939388717342068,0.9843689265671915,0.8009181504202798,0.9860880204937934,0.8428385333078682,0.9751135472793496,0.9841609047166704,0.9923517136048492,0.993988879551204,0.9853770381605096,0.8175574301479289,0.9663848254918624,0.8324629800050993,0.9489427850207068,0.9574020790402932,0.9745778343332716,0.981135369905416,0.9713152387623872,0.8526054145057363,0.9860114336622614,0.8418714270442151,0.9810393986377912,0.9822131377936272,0.9885376484002684,0.9939388717342068,0.9843689265671915,0.8526054145057363,0.0,tabpack,0.9860880204937934,-7.658683153199952e-05,tabm,0.8428385333078682,-0.0009671062636530392,tabm,True,0.9569879485288392
hsa-mir-30a-3p,0.8141495486135502,0.9924848431590136,0.8690292225192567,0.9956193652419444,0.9971136101795356,0.9984836417799622,0.997597887284602,0.9700155609890744,0.7766937607910696,0.9858734098191514,0.8533995263526404,0.9903105211184818,0.9913494460143724,0.9945377817688796,0.990641105019238,0.9580396126472752,0.7974723809439442,0.9771581313526224,0.8443556840243154,0.9836388109592332,0.9837048751810572,0.9917270057156778,0.9805549550068686,0.9401809657848396,0.8316349904189406,0.9923175812766958,0.8547349839956282,0.9958232114774376,0.9974760824046432,0.9986354013973844,0.997687398346395,0.9680832222235144,0.8141495486135502,0.017485441805390467,tabpack,0.9924848431590136,-0.00016726188231785954,tabpack,0.8690292225192567,-0.014294238523628544,tabpack,False,0.9525316190936508
hsa-mir-1185-1-3p,0.7425389412073491,0.9446886150663972,0.9026445507824464,0.9564784175447606,0.9585121208941746,0.9714521406595434,0.9276013896204692,0.916571607840887,0.381967658273929,0.9531984388475492,0.9041370693815984,0.9095528250299008,0.9636301168497629,0.988526663085386,0.9502666474566974,0.935570706083972,0.2379858691762161,0.826381677443706,0.8934345348820563,0.8011429430202501,0.8032539140992452,0.8794803077748532,0.8083657852917623,0.8141033476258671,0.8245101633336875,0.9473435028448935,0.8937780349611338,0.9666585756145896,0.9618018726103368,0.9709673875765302,0.9233599967361166,0.9224986848604564,0.7425389412073491,0.08197122212633845,tabpack,0.9531984388475492,-0.005854936002655631,tabm,0.9041370693815984,-0.010359034420464597,tabm,False,0.9273143957544197
hsa-mir-377-3p,0.8207261412052216,0.9904401772606004,0.8479147372670104,0.9759872663434228,0.9950490091070024,0.9979719664009976,0.9934180519081344,0.9890489638511948,0.7773384795015602,0.9898945508390838,0.839296191469563,0.9717823423697516,0.9927446654853987,0.9977021972758178,0.992921622285192,0.9930928712069416,0.7803792371085106,0.9824399164867657,0.8357150111414345,0.9616720179266096,0.9803663760269492,0.9909780485011144,0.9950663219408732,0.9835384349981726,0.8207261412052216,0.9904401772606004,0.8479147372670104,0.9759872663434228,0.9950490091070024,0.9979719664009976,0.9934180519081344,0.9890489638511948,0.8207261412052216,0.0,tabpack,0.9904401772606004,0.0,tabpack,0.8479147372670104,0.0,tabpack,True,0.9577310697606044
hsa-mir-3909,0.7701722628068435,0.9604847687286596,0.9360686477258334,0.9969402332545452,0.9943591160922663,0.9960127865260804,0.9898364786050512,0.8630052283863576,0.5650894515874679,0.940525885272602,0.9327419565869072,0.9935124516102728,0.9808273854491264,0.9908867400892816,0.9476414911232002,0.8303967236025518,-0.0654425846696145,0.7903896787417763,0.92570989161588,0.8255891967207029,0.8195818763899863,0.8787584978358763,0.8041056448483438,0.63356953254044,0.8120963518706883,0.9620474805184358,0.9321280548409804,0.9949864983631532,0.9953309509776104,0.99652523720534,0.9918463497309336,0.8674248282402537,0.7701722628068435,0.041924089063844816,tabpack,0.9604847687286596,0.0015627117897761833,tabpack,0.9360686477258334,-0.003940592884853045,tabpack,False,0.9504850636744664
hsa-mir-374a-5p,0.7364555985910235,0.950101621139781,0.9250422245911744,0.90911622069494,0.9457990094684784,0.9517334403149628,0.962455141671547,0.9783773830711902,0.7804140201037517,0.9552759186405416,0.922963498439203,0.9166545709430796,0.9518602381481456,0.9553300217604176,0.9683876691901376,0.9812305550363404,0.8069841970724688,0.9740841001602722,0.916111897858369,0.944825353440347,0.9721787566323852,0.979847290885888,0.9821890025500484,0.9895235778124986,0.8111047552155046,0.9796968429142447,0.9199308691247085,0.956177733807042,0.9785482995771618,0.984912006560123,0.9859684769647288,0.9914373296909844,0.8069841970724688,0.004120558143035802,xgb_optuna,0.9740841001602722,0.0056127427539724994,xgb_optuna,0.9250422245911744,-0.0051113554664659056,tabpack,False,0.9411018279047016
hsa-mir-296-5p,0.7935643876848968,0.9838092305241746,0.6247291701691084,0.982050170053697,0.9801559531601938,0.9940772765013564,0.983389126677875,0.9788401455126474,0.7501269686532307,0.9756515334125052,0.6062099121630877,0.9717896983556528,0.9735217055835936,0.9887728798563236,0.974904434162192,0.968496433891702,0.712451970631268,0.9479641924398184,0.5971923298072359,0.9463716364767112,0.9481620845125184,0.963656972624668,0.9535300320386552,0.9256000411066476,0.7960455876484027,0.9858857789248182,0.6078974192457169,0.9845149413859298,0.9815248909107416,0.9955131010365464,0.9851541667969462,0.9823424206962345,0.7935643876848968,0.002481199963505931,tabpack,0.9838092305241746,0.0020765484006436408,tabpack,0.6247291701691084,-0.01683175092339151,tabpack,False,0.9410563669543892
hsa-mir-1249-3p,0.7500154261406655,0.9481134297924614,0.8258421049863935,0.9493333301122808,0.9668334976642592,0.9807773218568951,0.9555980382399104,0.8575883527147374,0.3972860631413362,0.937952537376182,0.816297687756456,0.9171867447124294,0.9645831749324706,0.96760289547918,0.949415564435848,0.8543922241597961,0.1047098017863608,0.7711257511862889,0.8153181214083486,0.7272143589805138,0.7630738031558295,0.8333571378204885,0.7638762084304256,0.6747352755250955,0.793179797171643,0.9514796373393358,0.8152394007803889,0.9550799576704412,0.9693655740757192,0.987709666975417,0.9614701108385832,0.85312969103077,0.7500154261406655,0.04316437103097748,tabpack,0.9481134297924614,0.0033662075468744446,tabpack,0.8258421049863935,-0.01060270420600462,tabpack,False,0.9321520415350774
hsa-let-7a-2-3p,0.7333307588851984,0.9611309003138648,0.7308028383861325,0.9577607518351602,0.9792211213848492,0.979678824909272,0.989297272091022,0.9121933858952038,0.4855407692718831,0.9484013519852632,0.7074442553246023,0.8893154410780854,0.9552429561599396,0.9878759632995464,0.9845962703446072,0.914523856893652,0.1317735663919844,0.8302272743042751,0.6963093605472717,0.7619569313138665,0.8210666927138418,0.8747337335876698,0.8583759586570076,0.8057763648727547,0.7907738713856275,0.96207444157014,0.713243257540798,0.9714415389159388,0.9835322964667398,0.9778810824592572,0.9908004704778812,0.905596130782949,0.7333307588851984,0.057443112500429105,tabpack,0.9611309003138648,0.0009435412562751599,tabpack,0.7308028383861325,-0.017559580845334488,tabpack,False,0.9375639805341864
hsa-mir-493-5p,0.789030583628191,0.9826827879461169,0.8392829895262297,0.9699995822010388,0.9830642558150804,0.976786702471112,0.9960587634937268,0.986333714208212,0.7446781096361348,0.9824347812902888,0.8342593831778748,0.9666233912995338,0.9823050758699748,0.9757403534296016,0.995760688940334,0.9900094859516508,0.7183220185225263,0.9792784468904314,0.8318979631885071,0.9695994460451888,0.9800360875231648,0.977909408244966,0.993918335714578,0.9746935543562812,0.789030583628191,0.9826827879461169,0.8392829895262297,0.9699995822010388,0.9830642558150804,0.976786702471112,0.9960587634937268,0.986333714208212,0.789030583628191,0.0,tabpack,0.9826827879461169,0.0,tabpack,0.8392829895262297,0.0,tabpack,True,0.944147275051497
hsa-mir-335-3p,0.7880652061979014,0.9937228825559498,0.7629077525985217,0.9860235080297252,0.9925062212553938,0.9984698346841728,0.998528998808942,0.9931448073431468,0.7483999803368464,0.992760579489748,0.7573362868534751,0.9849188606777528,0.9896534870576774,0.9979452097601028,0.997739549821527,0.9935633825766372,0.78052388622899,0.9883960894488684,0.7466039427964829,0.9756532182029988,0.9887016325084376,0.9967234394844352,0.9951840191031706,0.9858356454184516,0.7880652061979014,0.9937228825559498,0.7629077525985217,0.9860235080297252,0.9925062212553938,0.9984698346841728,0.998528998808942,0.9931448073431468,0.7880652061979014,0.0,tabpack,0.9937228825559498,0.0,tabpack,0.7629077525985217,0.0,tabpack,True,0.9505025484537188
hsa-mir-98-5p,0.7577329577494574,0.9704296327706968,0.863838108044871,0.9317350980386172,0.9831035019618088,0.9926051627403012,0.9875230159601462,0.9553170347623712,0.6114268688996904,0.9532068155625488,0.8552242790843696,0.8977619746083574,0.973257322132182,0.9814439267704084,0.9740995094665948,0.9373103801492356,0.5781575372775172,0.9198660902676142,0.8544726857638765,0.867327310381232,0.926010619073904,0.9539090969446088,0.9441753095565484,0.904403016812651,0.7877436242866296,0.9717312153360372,0.8471249040387923,0.9389532028165116,0.9836731831358524,0.9930782159735668,0.98678792558043,0.9537733869647392,0.7577329577494574,0.030010666537172215,tabpack,0.9704296327706968,0.001301582565340409,tabpack,0.863838108044871,-0.016713204006078786,tabpack,False,0.9314967077144368
hsa-let-7g-5p,0.7717105705051106,0.9461805662224586,0.8405596433393188,0.9533379239332694,0.938747377923312,0.9607918058231224,0.9359929018568192,0.932962290922052,0.6613582651519985,0.9234595844349682,0.825351862992405,0.9372189904112662,0.9086007724376104,0.9376568334598536,0.9090186559464866,0.9151739394852464,0.6566050870692268,0.8916914081719867,0.8287125538411335,0.8956635685881573,0.8745218077437171,0.9116226190714,0.8843554186600855,0.8875336496333562,0.7857849128560673,0.9493229982639396,0.8337922853232592,0.9550243196954225,0.9472100012002426,0.962756314312998,0.9405891024790298,0.928954641091926,0.7717105705051106,0.014074342350956726,tabpack,0.9461805662224586,0.0031424320414810136,tabpack,0.8405596433393188,-0.006767358016059544,tabpack,False,0.8980944012553177
