target,fallback_best_solo,best_solo_model,ridge_intercept,ridge_alpha,tune_r2,coef_tabpack,effective_tabpack,coef_tabm,effective_tabm,coef_xgb_optuna,effective_xgb_optuna,abs_share_tabpack,effective_share_tabpack,abs_share_tabm,effective_share_tabm,abs_share_xgb_optuna,effective_share_xgb_optuna
hsa-mir-100-3p,False,,-0.03302320793876898,142.51026703029993,0.8103600619092062,0.33974199646442116,0.33974199646442116,0.3548960706238811,0.3548960706238811,0.33756566878239747,0.33756566878239747,0.3291423821265644,0.3291423821265644,0.3438236641572644,0.3438236641572644,0.3270339537161713,0.3270339537161713
hsa-mir-100-5p,False,,-0.12740128735234535,24.244620170823307,0.9782825029485809,1.175835344031929,1.175835344031929,-0.10290339872039173,-0.10290339872039173,-0.06037027717850328,-0.06037027717850328,0.8780729026025607,0.8780729026025607,0.07684467596649265,0.07684467596649265,0.0450824214309466,0.0450824214309466
hsa-mir-106a-5p,False,,-0.29185702476305053,142.51026703029993,0.8476891292866566,0.4230389019372969,0.4230389019372969,0.28538529843691945,0.28538529843691945,0.3145082240306832,0.3145082240306832,0.4135550812981646,0.4135550812981646,0.27898744005787574,0.27898744005787574,0.30745747864395956,0.30745747864395956
hsa-mir-107,False,,-0.4858000392086179,100.0,0.4428105514876296,0.46568339329458397,0.46568339329458397,0.23532702210902223,0.23532702210902223,0.34774190821136325,0.34774190821136325,0.4440356248169337,0.4440356248169337,0.2243876049760423,0.2243876049760423,0.3315767702070241,0.3315767702070241
hsa-mir-1180-3p,False,,-0.8229702293481385,142.51026703029993,0.5889844647675218,1.009210527215333,1.009210527215333,-0.3417978391241233,-0.3417978391241233,0.41621131413492457,0.41621131413492457,0.5710724808952032,0.5710724808952032,0.19340993250616886,0.19340993250616886,0.23551758659862793,0.23551758659862793
hsa-mir-1180-5p,False,,-0.006324232811511732,2.8942661247167516,0.8297988503356711,1.0861821866184838,1.0861821866184838,-0.1033641159704183,-0.1033641159704183,0.05946179894337226,0.05946179894337226,0.8696358216459631,0.8696358216459631,0.0827569619793594,0.0827569619793594,0.04760721637467759,0.04760721637467759
hsa-mir-1185-1-3p,False,,-0.01709900999447378,0.01,0.9273143957544197,1.43549498653357,1.43549498653357,-0.11498014326652109,-0.11498014326652109,-0.3392403555285946,-0.3392403555285946,0.7596355100428722,0.7596355100428722,0.06084521408603589,0.06084521408603589,0.17951927587109187,0.17951927587109187
hsa-mir-1185-2-3p,False,,-0.04906595528093477,34.551072945922215,0.823087142225771,0.8606893790113086,0.8606893790113086,0.3106557782383264,0.3106557782383264,-0.12248035653410662,-0.12248035653410662,0.665228324717648,0.665228324717648,0.2401063937360656,0.2401063937360656,0.09466528154628645,0.09466528154628645
hsa-mir-122-5p,False,,-0.036576828680767975,70.1703828670383,0.4679285682057237,0.26463225162423426,0.26463225162423426,0.8906810456075285,0.8906810456075285,0.11389947427558507,0.11389947427558507,0.20850109419396293,0.20850109419396293,0.7017586535547812,0.7017586535547812,0.08974025225125595,0.08974025225125595
hsa-mir-124-3p,False,,-0.054933222473897314,100.0,0.9045326850308828,0.5657083682385065,0.5657083682385065,0.4252674977782741,0.4252674977782741,0.05407148392322081,0.05407148392322081,0.5413231929356934,0.5413231929356934,0.40693610466807056,0.40693610466807056,0.0517407023962361,0.0517407023962361
hsa-mir-1247-5p,False,,-0.04748391233435578,49.238826317067414,0.8736206493623258,0.5397282799119143,0.5397282799119143,0.5160433986790054,0.5160433986790054,0.032230223353038566,0.032230223353038566,0.4960729194935866,0.4960729194935866,0.4743037652388095,0.4743037652388095,0.029623315267603926,0.029623315267603926
hsa-mir-1249-3p,False,,-0.02583446466733408,0.01,0.9321520415350774,1.2886451088037107,1.2886451088037107,-0.11736486387240337,-0.11736486387240337,-0.14541700232751673,-0.14541700232751673,0.8306192489663877,0.8306192489663877,0.07564962177619007,0.07564962177619007,0.09373112925742212,0.09373112925742212
hsa-mir-125a-3p,False,,-0.05581130952272095,0.01,0.8240997136926598,1.3080823853157353,1.3080823853157353,-0.1881459589096021,-0.1881459589096021,-0.03181258177310355,-0.03181258177310355,0.8560519309788892,0.8560519309788892,0.12312887417374975,0.12312887417374975,0.020819194847361052,0.020819194847361052
hsa-mir-125a-5p,False,,-0.2536287482037949,0.01,0.6480267039618217,0.9331292741834686,0.9331292741834686,-0.5564888915661316,-0.5564888915661316,0.6410218103333811,0.6410218103333811,0.4379572732409515,0.4379572732409515,0.2611839155431571,0.2611839155431571,0.3008588112158915,0.3008588112158915
hsa-mir-125b-1-3p,True,tabm,-0.004576622050346868,11.93776641714437,0.9308081506990933,0.058711726710581086,0.0,0.9360590268406933,1.0,0.017979668090929286,0.0,0.0579725522260246,0.0,0.9242741418195086,1.0,0.01775330595446679,0.0
hsa-mir-125b-5p,False,,-0.30684887232647284,0.01,0.9682402883676702,1.5647755106285879,1.5647755106285879,-0.3761272837694404,-0.3761272837694404,-0.16154604031851827,-0.16154604031851827,0.7442633013419097,0.7442633013419097,0.17889961342157948,0.17889961342157948,0.0768370852365109,0.0768370852365109
hsa-mir-127-3p,False,,-0.1845116941820335,0.01,0.8549936324774435,1.434786865780735,1.434786865780735,-0.44874461577092395,-0.44874461577092395,0.0385537047280989,0.0385537047280989,0.7464741292542811,0.7464741292542811,0.23346760017410048,0.23346760017410048,0.02005827057161838,0.02005827057161838
hsa-mir-1271-3p,False,,0.005725910896319797,11.93776641714437,0.8367862098075486,1.0598273037379236,1.0598273037379236,0.02120273025023298,0.02120273025023298,-0.017611609202575707,-0.017611609202575707,0.9646706096629634,0.9646706096629634,0.019299041121957572,0.019299041121957572,0.016030349215079044,0.016030349215079044
hsa-mir-1271-5p,False,,-0.09720169585227278,0.01,0.9047655122052479,1.376522219812475,1.376522219812475,-0.351378431811366,-0.351378431811366,-0.0021608310339929224,-0.0021608310339929224,0.7956493070395229,0.7956493070395229,0.20310170206873543,0.20310170206873543,0.001248990891741785,0.001248990891741785
hsa-mir-128-1-5p,False,,-0.0931916999417437,0.01,0.8311111364895016,1.2187703715308678,1.2187703715308678,-0.24105517788303304,-0.24105517788303304,0.10416272156296406,0.10416272156296406,0.779270787478237,0.779270787478237,0.15412850745515522,0.15412850745515522,0.0666007050666078,0.0666007050666078
hsa-mir-128-3p,False,,-0.9834235764985202,4.1246263829013525,0.7685677224465136,0.9708125098876589,0.9708125098876589,0.38367350096061803,0.38367350096061803,-0.276857353593306,-0.276857353593306,0.5951000451826847,0.5951000451826847,0.23518868518029704,0.23518868518029704,0.16971126963701824,0.16971126963701824
hsa-mir-1286,False,,0.00235161864350468,17.012542798525892,0.4982889559084468,0.3609049599588302,0.3609049599588302,0.6541679259870089,0.6541679259870089,0.09919324120964432,0.09919324120964432,0.3238947601145825,0.3238947601145825,0.5870840996100091,0.5870840996100091,0.08902114027540838,0.08902114027540838
hsa-mir-129-1-3p,False,,-0.0024985753803205,5.878016072274912,0.8547546715582628,1.2351571567302913,1.2351571567302913,-0.14264841733704944,-0.14264841733704944,-0.04288523901266178,-0.04288523901266178,0.8694060279396885,0.8694060279396885,0.10040778473663331,0.10040778473663331,0.030186187323678296,0.030186187323678296
hsa-mir-129-2-3p,False,,-0.07736878400694369,0.01,0.810586846857068,1.1789623521067656,1.1789623521067656,-0.25431453061866915,-0.25431453061866915,0.11632564322898539,0.11632564322898539,0.760815972070404,0.760815972070404,0.164115975780327,0.164115975780327,0.07506805214926901,0.07506805214926901
hsa-mir-129-5p,False,,-0.07153913438573589,289.4266124716752,0.7735167640521814,0.42820187264212695,0.42820187264212695,0.5299934383630682,0.5299934383630682,0.10726104750116508,0.10726104750116508,0.40189527165844097,0.40189527165844097,0.4974332680374204,0.4974332680374204,0.10067146030413857,0.10067146030413857
hsa-mir-1294,False,,0.014564373324142732,34.551072945922215,0.866024760577798,1.034949393067434,1.034949393067434,0.19354709583815183,0.19354709583815183,-0.21758239413878613,-0.21758239413878613,0.7156935940372744,0.7156935940372744,0.13384269565619053,0.13384269565619053,0.15046371030653502,0.15046371030653502
hsa-mir-1296-5p,False,,-0.010341372677908467,0.01,0.838021965638799,1.3229378454278273,1.3229378454278273,-0.1590051624218078,-0.1590051624218078,-0.13582617891231583,-0.13582617891231583,0.8177543844037208,0.8177543844037208,0.09828668003008814,0.09828668003008814,0.08395893556619098,0.08395893556619098
hsa-mir-1301-3p,False,,0.006337959646634417,0.01,0.8995990195043007,1.4622664020450937,1.4622664020450937,-0.4600775237800337,-0.4600775237800337,-0.001190372126355403,-0.001190372126355403,0.7601977274865188,0.7601977274865188,0.23918342619105104,0.23918342619105104,0.000618846322430081,0.000618846322430081
hsa-mir-1307-3p,False,,-0.6391894887287481,5.878016072274912,0.6005424525599211,0.5925605429527967,0.5925605429527967,-0.10264556666356216,-0.10264556666356216,0.5634949006612286,0.5634949006612286,0.4707714843433044,0.4707714843433044,0.0815488077195753,0.0815488077195753,0.4476797079371203,0.4476797079371203
hsa-mir-1307-5p,False,,-0.03322808177758718,8.376776400682925,0.7904884137803113,1.226668072799585,1.226668072799585,-0.2711326165399635,-0.2711326165399635,0.09249818647790814,0.09249818647790814,0.7713443626557582,0.7713443626557582,0.1704916105160384,0.1704916105160384,0.05816402682820333,0.05816402682820333
hsa-mir-130a-3p,False,,-0.06398110363546206,0.01,0.9275118939324438,1.6039026698620338,1.6039026698620338,-0.7764111527686314,-0.7764111527686314,0.17317304279856607,0.17317304279856607,0.628122545518723,0.628122545518723,0.3040591918760936,0.3040591918760936,0.06781826260518334,0.06781826260518334
hsa-mir-130b-3p,False,,-0.7673584607462125,100.0,0.6557208187116754,0.8090353210534371,0.8090353210534371,-0.1385778005054423,-0.1385778005054423,0.4045934853413587,0.4045934853413587,0.5983074752962847,0.5983074752962847,0.10248271218191597,0.10248271218191597,0.29920981252179935,0.29920981252179935
hsa-mir-132-3p,False,,-1.113844247533688,100.0,0.6076811761332425,0.8770899326814189,0.8770899326814189,-0.012686464258194384,-0.012686464258194384,0.23670300880509404,0.23670300880509404,0.7786116001841872,0.7786116001841872,0.011262047218526338,0.011262047218526338,0.2101263525972864,0.2101263525972864
hsa-mir-132-5p,False,,-0.0927201912775324,2.0309176209047366,0.7826933763951677,1.4196097485972032,1.4196097485972032,-0.2960517685453505,-0.2960517685453505,-0.08417299574722567,-0.08417299574722567,0.7887445975896447,0.7887445975896447,0.16448832735739438,0.16448832735739438,0.04676707505296092,0.04676707505296092
hsa-mir-134-3p,True,tabm,-0.014857986591362601,24.244620170823307,0.7711975953616491,0.3260948658466145,0.0,0.7344201535632771,1.0,0.016493244762107086,0.0,0.30277842491516577,0.0,0.6819076306047637,1.0,0.015313944480070497,0.0
hsa-mir-134-5p,True,tabpack,-0.07459460596408074,203.09176209047388,0.8453444772319438,0.7873084023815028,1.0,0.09980574632605224,0.0,0.1445660669295906,0.0,0.7631322094271978,1.0,0.09674097148835423,0.0,0.140126819084448,0.0
hsa-mir-1343-3p,False,,-0.07737194224468547,0.01,0.8313252389192535,1.3215903821003332,1.3215903821003332,-0.37086047098907543,-0.37086047098907543,0.09534557381841534,0.09534557381841534,0.7392286740309457,0.7392286740309457,0.2074399889200564,0.2074399889200564,0.05333133704899792,0.05333133704899792
hsa-mir-135a-5p,False,,-0.09145434092198079,203.09176209047388,0.8354246222898969,0.5094844111364664,0.5094844111364664,0.3216588257025981,0.3216588257025981,0.2008391364994058,0.2008391364994058,0.4936948772567507,0.4936948772567507,0.3116902323263812,0.3116902323263812,0.19461489041686802,0.19461489041686802
hsa-mir-135b-5p,False,,-0.26697606357768944,34.551072945922215,0.889506020526073,1.2537366617529397,1.2537366617529397,-0.17842593144693222,-0.17842593144693222,-0.0481852738672989,-0.0481852738672989,0.8469203013997056,0.8469203013997056,0.12052973183960156,0.12052973183960156,0.03254996676069281,0.03254996676069281
hsa-mir-138-5p,False,,-0.12953842146824757,17.012542798525892,0.9301748231408916,1.2246192608577589,1.2246192608577589,-0.1031241417966135,-0.1031241417966135,-0.10080916957687872,-0.10080916957687872,0.8572447977500964,0.8572447977500964,0.07218785209671652,0.07218785209671652,0.07056735015318703,0.07056735015318703
hsa-mir-139-3p,False,,-0.013120008364717828,0.01,0.8683470761626972,1.263825206399847,1.263825206399847,-0.21795872957637752,-0.21795872957637752,-0.02979993791924761,-0.02979993791924761,0.8360933377404117,0.8360933377404117,0.14419228290301914,0.14419228290301914,0.019714379356569077,0.019714379356569077
hsa-mir-142-3p,True,tabpack,-0.05083704039729975,49.238826317067414,0.980545874322844,0.7646936453931868,1.0,0.12536435037764496,0.0,0.11387043997282552,0.0,0.7617013505815702,1.0,0.12487379171084206,0.0,0.11342485770758778,0.0
hsa-mir-144-3p,True,tabpack,-0.0554263149051506,289.4266124716752,0.860557082631538,0.5356073562841136,1.0,0.3346948411036805,0.0,0.15974973729026326,0.0,0.5199809235361686,1.0,0.32493006404409047,0.0,0.15508901241974077,0.0
hsa-mir-145-5p,False,,-0.060946334039226,34.551072945922215,0.8881938341527069,0.7768257157664966,0.7768257157664966,0.13120803852819732,0.13120803852819732,0.10670399304087193,0.10670399304087193,0.7655433315713704,0.7655433315713704,0.12930241224662734,0.12930241224662734,0.1051542561820022,0.1051542561820022
hsa-mir-146b-3p,False,,-0.04534470871603158,203.09176209047388,0.8222339594126125,0.4990706154422449,0.4990706154422449,0.39955548845578764,0.39955548845578764,0.19431455919261498,0.19431455919261498,0.4566310251747422,0.4566310251747422,0.36557839043696455,0.36557839043696455,0.1777905843882933,0.1777905843882933
hsa-mir-148a-3p,False,,-0.281718893386504,5.878016072274912,0.840217622600409,1.0569173152012694,1.0569173152012694,-0.259003192584066,-0.259003192584066,0.2212049730485356,0.2212049730485356,0.6875933867337266,0.6875933867337266,0.1684984055065954,0.1684984055065954,0.14390820775967797,0.14390820775967797
hsa-mir-148a-5p,False,,-0.0554157692620354,8.376776400682925,0.8301378236707794,1.16572197328177,1.16572197328177,-0.21354547121265316,-0.21354547121265316,0.07963474085490813,0.07963474085490813,0.7990405285482797,0.7990405285482797,0.14637408412786776,0.14637408412786776,0.05458538732385251,0.05458538732385251
hsa-mir-148b-3p,False,,0.3345981383915735,1.4251026703029992,0.8738318689551224,0.401750684064001,0.401750684064001,0.006774807148381131,0.006774807148381131,0.5654686302144084,0.5654686302144084,0.41247752447980074,0.41247752447980074,0.0069556961375257685,0.0069556961375257685,0.5805667793826735,0.5805667793826735
hsa-mir-149-5p,False,,-0.3185147119305922,24.244620170823307,0.7961657395812354,1.3254044335900004,1.3254044335900004,-0.5009414376971074,-0.5009414376971074,0.21096333594636588,0.21096333594636588,0.6505661628996459,0.6505661628996459,0.24588385303444027,0.24588385303444027,0.10354998406591391,0.10354998406591391
hsa-mir-150-5p,False,,-0.07546271222796619,203.09176209047388,0.654569486846945,0.42557263450853666,0.42557263450853666,0.43407362068961247,0.43407362068961247,0.26095228034007295,0.26095228034007295,0.37977261348475233,0.37977261348475233,0.3873587256484567,0.3873587256484567,0.2328686608667911,0.2328686608667911
hsa-mir-152-3p,False,,0.060402969228199765,0.01,0.8867711722990901,1.6259446103534252,1.6259446103534252,-0.6798633220237138,-0.6798633220237138,0.03991561233696752,0.03991561233696752,0.6931527008020004,0.6931527008020004,0.2898309664647948,0.2898309664647948,0.01701633273320466,0.01701633273320466
hsa-mir-153-3p,False,,-0.03462941892733251,4.1246263829013525,0.7762722518690602,0.9998478907606128,0.9998478907606128,0.11423794533982316,0.11423794533982316,-0.0691249493313192,-0.0691249493313192,0.8450293921177933,0.8450293921177933,0.09654910751860464,0.09654910751860464,0.058421500363602094,0.058421500363602094
hsa-mir-154-3p,False,,-0.0932503154681732,0.01,0.9261021114742184,1.465561065446584,1.465561065446584,-0.25976311210221775,-0.25976311210221775,-0.16449133422548126,-0.16449133422548126,0.7755048343690538,0.7755048343690538,0.13745421734756272,0.13745421734756272,0.08704094828338349,0.08704094828338349
hsa-mir-155-5p,False,,-0.0671897163066616,100.0,0.7969201430378638,0.4076261387820493,0.4076261387820493,0.5847840164709174,0.5847840164709174,0.09959265446270127,0.09959265446270127,0.37328304941649887,0.37328304941649887,0.5355151207194984,0.5355151207194984,0.0912018298640027,0.0912018298640027
hsa-mir-15a-3p,True,tabpack,-0.005010380696578609,142.51026703029993,0.7951772080347508,0.6058411896492585,1.0,0.3170998839985781,0.0,0.1442714257815696,0.0,0.5676856202238789,1.0,0.29712909487859085,0.0,0.13518528489753023,0.0
hsa-mir-15a-5p,False,,0.13046088088748853,0.01,0.6737616003994435,0.3314204182074959,0.3314204182074959,-0.331498296146429,-0.331498296146429,0.9905844496233616,0.9905844496233616,0.20043530936481987,0.20043530936481987,0.20048240811892554,0.20048240811892554,0.5990822825162545,0.5990822825162545
hsa-mir-15b-3p,False,,0.011457741682009637,0.01,0.7794922650501577,1.4196008160264,1.4196008160264,-0.5396906420040801,-0.5396906420040801,0.14271825728596998,0.14271825728596998,0.6753540698134614,0.6753540698134614,0.2567498323492913,0.2567498323492913,0.06789609783724726,0.06789609783724726
hsa-mir-15b-5p,False,,-0.14402228943015238,0.49238826317067413,0.8320884878559474,0.510688648357259,0.510688648357259,0.030375195435658302,0.030375195435658302,0.47065871063454995,0.47065871063454995,0.5047714377053274,0.5047714377053274,0.030023246296854173,0.030023246296854173,0.4652053159978184,0.4652053159978184
hsa-mir-181a-2-3p,False,,-0.13339481119877838,34.551072945922215,0.8075990573832951,1.241001455417651,1.241001455417651,-0.3259884667898123,-0.3259884667898123,0.11395405440645184,0.11395405440645184,0.738276511700002,0.738276511700002,0.19393178554735763,0.19393178554735763,0.06779170275264039,0.06779170275264039
hsa-mir-181a-3p,False,,-0.006351543754949285,0.01,0.8995601297511762,1.432596235623789,1.432596235623789,-0.12008799331040433,-0.12008799331040433,-0.28568289839967564,-0.28568289839967564,0.7792764645990173,0.7792764645990173,0.06532318356049181,0.06532318356049181,0.15540035184049084,0.15540035184049084
hsa-mir-181b-3p,False,,0.014548946023530629,0.01,0.7527571087239079,1.2859994594566673,1.2859994594566673,-0.3278317042983816,-0.3278317042983816,0.10253338194746486,0.10253338194746486,0.7492577626801906,0.7492577626801906,0.19100354008081596,0.19100354008081596,0.05973869723899337,0.05973869723899337
hsa-mir-182-3p,False,,0.02557740069702996,0.01,0.8080098066535403,1.1649655309554574,1.1649655309554574,-0.16257363590366752,-0.16257363590366752,0.046523626763117734,0.046523626763117734,0.8478255406977635,0.8478255406977635,0.11831601631181513,0.11831601631181513,0.0338584429904213,0.0338584429904213
hsa-mir-185-3p,False,,-0.03254292315721391,49.238826317067414,0.709000418920892,0.6478326382967354,0.6478326382967354,0.3531832182439635,0.3531832182439635,0.09499965911232933,0.09499965911232933,0.5910798059375497,0.5910798059375497,0.3222429000318757,0.3222429000318757,0.08667729403057456,0.08667729403057456
hsa-mir-185-5p,False,,-1.5311501355727906,70.1703828670383,0.43522620959051206,0.9973162143989638,0.9973162143989638,-0.20207492838566546,-0.20207492838566546,0.363603468937049,0.363603468937049,0.6380803919089617,0.6380803919089617,0.1292870281638878,0.1292870281638878,0.23263257992715058,0.23263257992715058
hsa-mir-186-5p,False,,-0.2312979540140665,0.1193776641714437,0.7748214890496572,1.2991747351771137,1.2991747351771137,-0.4983812322520783,-0.4983812322520783,0.25787460297496223,0.25787460297496223,0.6320693843342322,0.6320693843342322,0.24247047768394472,0.24247047768394472,0.12546013798182293,0.12546013798182293
hsa-mir-187-3p,False,,-0.06497334746314354,203.09176209047388,0.8423023359161086,0.409481545252939,0.409481545252939,0.4157989636694974,0.4157989636694974,0.25599327635288127,0.25599327635288127,0.37870292504009556,0.37870292504009556,0.3845454956291438,0.3845454956291438,0.23675157933076071,0.23675157933076071
hsa-mir-187-5p,False,,-0.04368622238957548,1.0,0.8892786797027824,1.17162345749683,1.17162345749683,0.009117419365578566,0.009117419365578566,-0.1131174971938804,-0.1131174971938804,0.9055268188462943,0.9055268188462943,0.007046690386209082,0.007046690386209082,0.08742649076749666,0.08742649076749666
hsa-mir-18a-3p,False,,-0.1444076342825582,100.0,0.6863477177773167,0.8792625854511232,0.8792625854511232,-0.21604279030444257,-0.21604279030444257,0.3536035214486027,0.3536035214486027,0.6068446312585688,0.6068446312585688,0.14910722870245413,0.14910722870245413,0.244048140038977,0.244048140038977
hsa-mir-1908-3p,False,,-0.03204730768704506,4.1246263829013525,0.9313640683867686,1.036276155252301,1.036276155252301,0.0022344205342643554,0.0022344205342643554,0.015420117643314291,0.015420117643314291,0.9832488622946124,0.9832488622946124,0.002120082988562299,0.002120082988562299,0.014631054716825388,0.014631054716825388
hsa-mir-1908-5p,False,,0.10460893826065387,0.01,0.7668594913785489,1.4848167330272686,1.4848167330272686,-0.5516961960669072,-0.5516961960669072,0.0736465478276274,0.0736465478276274,0.7036514297929966,0.7036514297929966,0.26144763090214135,0.26144763090214135,0.03490093930486209,0.03490093930486209
hsa-mir-190b-5p,False,,-0.010626879630527553,0.701703828670383,0.778182986625028,1.4242161202585328,1.4242161202585328,-0.5100808316592964,-0.5100808316592964,0.1537299283881314,0.1537299283881314,0.6820870620448339,0.6820870620448339,0.24428844114523743,0.24428844114523743,0.07362449680992862,0.07362449680992862
hsa-mir-191-3p,False,,-0.03969377801269369,0.01,0.9176443349026739,1.3936819804610234,1.3936819804610234,-0.19810558002031645,-0.19810558002031645,-0.18723116414843544,-0.18723116414843544,0.7833992757726916,0.7833992757726916,0.11135665818331587,0.11135665818331587,0.10524406604399253,0.10524406604399253
hsa-mir-191-5p,False,,-0.39380674476886135,0.701703828670383,0.8576576632243051,0.627978049557239,0.627978049557239,-0.05038566760715049,-0.05038566760715049,0.4512913613392389,0.4512913613392389,0.555902471034854,0.555902471034854,0.04460270091813574,0.04460270091813574,0.3994948280470103,0.3994948280470103
hsa-mir-1910-3p,False,,0.054501725593416595,0.01,0.8789275499701997,1.2252290151723415,1.2252290151723415,-0.10505054540038193,-0.10505054540038193,-0.11004185822253838,-0.11004185822253838,0.850663608264028,0.850663608264028,0.07293548789148058,0.07293548789148058,0.07640090384449151,0.07640090384449151
hsa-mir-1910-5p,False,,-0.01176192114151653,0.01,0.8757983565398741,1.364420272489716,1.364420272489716,-0.2561443265269626,-0.2561443265269626,-0.056108511654609776,-0.056108511654609776,0.8137664186332922,0.8137664186332922,0.15276938891470043,0.15276938891470043,0.033464192452007324,0.033464192452007324
hsa-mir-1914-5p,False,,-0.00435925777255286,0.01,0.8680708937492247,1.187670554916565,1.187670554916565,-0.006629082685580757,-0.006629082685580757,-0.18272667801106326,-0.18272667801106326,0.8624893667247592,0.8624893667247592,0.0048140566454089396,0.0048140566454089396,0.1326965766298319,0.1326965766298319
hsa-mir-192-3p,False,,-0.044528455248534105,17.012542798525892,0.7938619620915788,1.1281199388572225,1.1281199388572225,-0.14162508721192946,-0.14162508721192946,0.10282631195878003,0.10282631195878003,0.8219025908540901,0.8219025908540901,0.10318231430900487,0.10318231430900487,0.07491509483690494,0.07491509483690494
hsa-mir-193a-3p,False,,-0.11024864615966568,2.0309176209047366,0.8139387907723759,1.3502623842491706,1.3502623842491706,-0.5080428023647682,-0.5080428023647682,0.18496759352491288,0.18496759352491288,0.6608331483559492,0.6608331483559492,0.24864169253517088,0.24864169253517088,0.09052515910887987,0.09052515910887987
hsa-mir-193a-5p,False,,-0.3718737733816795,49.238826317067414,0.8787259075592911,1.1279496520850136,1.1279496520850136,-0.2500005496957262,-0.2500005496957262,0.16645710237541939,0.16645710237541939,0.7303446759475851,0.7303446759475851,0.1618747522256266,0.1618747522256266,0.10778057182678828,0.10778057182678828
hsa-mir-193b-3p,False,,0.3896430772619812,49.238826317067414,0.6125022900787427,0.88820764330136,0.88820764330136,-0.426995524760258,-0.426995524760258,0.5016938773738749,0.5016938773738749,0.4888596442670009,0.4888596442670009,0.23501360510931493,0.23501360510931493,0.2761267506236842,0.2761267506236842
hsa-mir-193b-5p,False,,-0.19267589219372816,142.51026703029993,0.7209173267486635,1.2620181387656981,1.2620181387656981,-0.3039340695032872,-0.3039340695032872,0.07259292210039257,0.07259292210039257,0.7702065175838037,0.7702065175838037,0.1854902033945023,0.1854902033945023,0.044303279021694036,0.044303279021694036
hsa-mir-194-5p,False,,-0.9727014612763885,49.238826317067414,0.6518992368896679,0.32712733967299956,0.32712733967299956,0.09685516036274813,0.09685516036274813,0.6610817332869106,0.6610817332869106,0.30148200413101617,0.30148200413101617,0.08926214447799143,0.08926214447799143,0.6092558513909924,0.6092558513909924
