target,status,tune_r2,fallback,val_bulk_r2,val_k1_r2,val_pb_r2,val_pb_K2_r2,val_pb_K3_r2,val_pb_K4_r2,val_pb_K5_r2,val_pb_K10_r2
hsa-mir-106b-5p,ok,0.718579934834141,False,0.9648534049598774,0.5906112361664406,0.7385208015421691,0.6625277705259498,0.7407361416605147,0.7126277547453447,0.7608525338585743,0.8428331869670345
hsa-mir-107,ok,0.3160452520767789,False,0.7486186656124316,0.2236422656537933,0.3432210717926689,0.22809589656563822,0.3288379844303999,0.3436049704973856,0.48440158379075426,0.7882606687211772
hsa-mir-1180-3p,ok,0.3359208772192156,False,0.8488718560134688,0.2158907634896593,0.34529287540332765,0.26347415027472243,0.3296326613044164,0.34160408078027116,0.4184270550860688,0.6216173376746513
hsa-mir-1180-5p,ok,0.08100722671828375,False,0.15404012432251812,-0.0033874004437266514,0.07697715109446501,0.01965432190434857,0.0711434895534162,-0.0424021224610569,0.07147784806235025,0.10609897230701082
hsa-mir-1185-1-3p,ok,0.2820812857225057,False,0.8507416933648544,0.19358034196770924,0.2880451688911112,0.1606707759868503,0.07948961063428883,0.2871169576790874,0.3287540321982383,0.43177423706955587
hsa-mir-1185-2-3p,ok,0.20153590515964803,False,0.7943550866356166,0.033261819109424384,0.2101118595513457,0.07866797264828995,0.033663521153137754,0.21562672095014057,0.23140419001206702,0.29948317556341875
hsa-mir-122-5p,ok,0.004612554235092214,False,0.359582568514079,-0.018508630192662467,0.003741562061856718,-0.01916871979412238,0.0022064178594534134,-0.006267380043413429,-0.004793688859188627,-0.017752311865983916
hsa-mir-124-3p,ok,0.18710156330625016,False,0.8435797523933852,0.05174163424111,0.18609149198308905,0.0529152719147199,0.03457072150276064,0.16566794715140865,0.1850313109781908,0.27786952463414094
hsa-mir-1247-5p,ok,0.15321719107304566,False,0.864090737801539,-0.06389372040606478,0.15454142731228715,0.08994892058692516,0.034113176374244936,0.1343663953885048,0.13599163573931783,0.21759365166297417
hsa-mir-1249-3p,ok,0.23723056799405906,False,0.756984185438957,0.04895185719957407,0.23863762295705515,0.07924688282855452,0.13424845144657216,0.11510054299137806,0.3065484530155542,0.32892398582960825
hsa-mir-125a-3p,ok,0.029224841772635957,False,0.41254281170442275,-0.021687385339696164,0.02409891331736158,-0.03632884448022655,0.0020528937497874544,0.011301615992860947,0.005314974587957599,0.015687050210120956
hsa-mir-125a-5p,ok,0.7001637342685407,False,0.8204577907827066,0.2686181731439792,0.8361641663051873,0.7621086668180798,0.7951830830280815,0.8401908681889846,0.8644629686957714,0.935635745396467
hsa-mir-125b-1-3p,ok,0.045693655111489484,False,0.8514257848615728,-0.027698979348778296,0.04401835967878298,-0.06072240209684998,0.03339090878180406,0.005773676011406326,0.024349219728634464,0.07231053393732367
hsa-mir-125b-5p,ok,0.8331681893198692,False,0.8105696419149039,0.8521365018783884,0.8305088114096002,0.8335544626032463,0.8064833455969517,0.8458050783561963,0.8051659625419805,0.8690002524554313
hsa-mir-127-3p,ok,0.4430523793728467,False,0.785197856564931,0.11325354874515192,0.4661201700068933,0.2616125671490326,0.27501206021237057,0.3621057212172405,0.49245353901768896,0.7564870543757463
hsa-mir-1271-3p,ok,0.16869705518669864,False,0.21649662080062182,0.05958880331793237,0.17272098936822777,0.053962128826893885,0.11444980593474985,0.0621452556685782,0.1579620897041939,0.27401272229509754
hsa-mir-1271-5p,ok,0.7546922563086098,False,0.7095831745048509,0.43597665839517863,0.7832924696764654,0.5798663372350543,0.7323134398475666,0.8095740485334977,0.829964406192767,0.963004717927519
hsa-mir-128-1-5p,ok,0.10423324796186384,False,0.7091143910930287,0.012641077707602144,0.0989833111470092,-0.011137797475677225,0.08267662972983825,0.044367219192150364,0.0599211872926072,0.0922060076767206
hsa-mir-128-3p,ok,0.7853735404029794,False,0.9015733650078508,0.6359909011811712,0.8339274180844032,0.6633381756619451,0.846026172508122,0.8732488087488531,0.898563439875731,0.938063830013302
hsa-mir-1286,ok,0.048836759287562925,False,0.5629262097828678,-0.00016496329970583368,0.05043593027066795,0.06306033153395141,0.03226809348990267,0.060687692504783675,0.002978395551356594,0.06977342272582265
hsa-mir-129-1-3p,ok,0.07072911576681618,False,0.8785882871606198,0.02013216776550375,0.0671324014334499,-0.009887428766070405,-0.0007228793444720161,0.04115197269123183,0.05886961919758671,0.1118047007239309
hsa-mir-129-2-3p,ok,0.32177773175717406,False,0.8619852359199383,0.2076261696269236,0.3213442184848313,0.24096207560756155,0.2812544684578535,0.3376941176092446,0.30168817682704285,0.3227893178637412
hsa-mir-129-5p,ok,0.138886915382322,False,0.7809499338227056,-0.016195121710972593,0.14231944395966822,0.1388522086173165,0.17164267477360562,0.061454428671800176,0.10297675933551664,0.18158413850619193
hsa-mir-1294,ok,0.12142365955701961,False,0.594627068374613,0.04222440655388149,0.12427251891931135,-0.14981647766702832,0.040463016036136334,0.1325098378145596,0.08826557539692903,0.18443546330470795
hsa-mir-1296-5p,ok,0.026493844950253087,False,0.6688763080858929,-0.025488451303678383,0.023525972024033392,0.00244330673696902,0.01576754336930919,0.006896607808573596,0.002385808407172174,-0.025645531630446916
hsa-mir-1301-3p,ok,0.8160131783398616,False,0.7138952504373903,0.5844599849761496,0.8463641524695833,0.8458461078887258,0.8886278049031142,0.8202463164078763,0.858583653972566,0.7940756749283127
hsa-mir-1307-3p,ok,0.522777516936646,False,0.7316697823970411,0.20246789991659697,0.6910887990988719,0.5538576869882136,0.6385340979605152,0.7401330250697049,0.7789342090416166,0.8002389934426899
hsa-mir-1307-5p,ok,0.12945255963403768,False,0.7218560605986898,0.06813260770862095,0.11276039563311446,0.048727273343818656,0.06129113425475308,0.009502606828813542,0.11189514271328072,0.12675018546697014
hsa-mir-130a-3p,ok,0.9040387027702965,False,0.562655334156552,0.5954101193824393,0.9342452778725407,0.926569950959551,0.8981042972932374,0.9427081771532333,0.9558627608768315,0.9476333568760428
hsa-mir-130b-3p,ok,0.46222001062603124,False,0.5351421835127896,0.39091188675015043,0.46408143060163864,0.32920739555978684,0.42205962879891756,0.4858361027366892,0.5733041845242872,0.8478436885103691
hsa-mir-132-3p,ok,0.4087185998556674,False,0.7258469700385877,0.3204095514518154,0.43715337245289787,0.29047547298870646,0.4033616012706518,0.4617499942940735,0.5861069541210242,0.7829038168207052
hsa-mir-132-5p,ok,0.02279673769588164,False,0.8861787555067621,-0.015002349063467868,0.019130630640364577,1.1156935479150754e-05,-0.002778785832728836,-0.006749119668445935,-0.007935302704719538,-0.03815183593248461
hsa-mir-134-3p,ok,0.06325951347603287,False,0.6381746114252664,-0.0125110120832721,0.06414889926571266,-0.004351102548814323,-0.008339674112643358,0.034952841212525176,0.10808157243271854,0.0933967871566197
hsa-mir-134-5p,ok,0.5363322273758189,False,0.7344621441962931,0.19130130522165523,0.5576640085892987,0.1823689792676525,0.4191197532891484,0.5838972614189362,0.6297719388495058,0.8128274918713413
hsa-mir-1343-3p,ok,0.10426832871993197,False,0.6568622124599335,0.03894198334212118,0.09770809758980581,0.051092335273816625,0.010609819843532486,0.059385070763093295,0.08420499582780294,0.053575255230549845
hsa-mir-135a-5p,ok,0.5616134876377056,False,0.8499789534296003,0.24088301118987232,0.5786577860395985,0.3252293258904153,0.45099975305149576,0.5489537978928721,0.5947571846428893,0.8327962537930182
hsa-mir-135b-5p,ok,0.6707576900122518,False,0.8503904785409871,0.5226739054995533,0.6864644654151439,0.6342901821069917,0.6918868561008195,0.7206657826392427,0.6837199495430111,0.6907673199064805
hsa-mir-138-5p,ok,0.7535347807304973,False,0.8858428405210788,0.5911988370235035,0.7652549262977373,0.7334501202477316,0.6957656450025553,0.7586323721288118,0.7712647655196582,0.8622073424736965
hsa-mir-139-3p,ok,0.13534218160834977,False,0.7754347027625712,0.02281927751694146,0.13156441508276173,0.08594194931260069,0.032303076794251706,0.09179924711002152,0.10464683234598648,0.1426976602851816
hsa-mir-139-5p,ok,0.5818677857247165,False,0.9016517059369097,0.41829618136712676,0.6025496360022047,0.5422992994219817,0.5980703758620157,0.5944248520342666,0.6533491095020043,0.6082960521582402
hsa-mir-142-3p,ok,0.9297726741329202,False,0.9098583447506778,0.8778150536023949,0.9345661586954394,0.9354675230325737,0.9588917001706925,0.9382804043500789,0.928842536918052,0.9106906940787074
hsa-mir-144-3p,ok,0.538588340340023,False,0.5820343357323386,0.13114477965408888,0.5567655007320373,0.26332310205606346,0.5286101196230846,0.5723749530129244,0.5068585642181785,0.7807811654108996
hsa-mir-145-5p,ok,0.7583696097825874,False,0.8288847329206209,0.5053835694729838,0.7786105185910954,0.633474930279279,0.7170268158099045,0.8327911115664148,0.8015054560035332,0.8775612041702242
hsa-mir-146b-3p,ok,0.21100400847382095,False,0.7034813863480873,0.07145500788816783,0.21834251140814243,0.1708792203564944,0.002156540790343886,0.11009338614868258,0.23086538043883176,0.3565280064062267
hsa-mir-148a-3p,ok,0.824199961027123,False,0.7389980722402161,0.5924246909766204,0.8725432197699068,0.7463402555602063,0.890218270638029,0.9129669950824036,0.9203580069908209,0.9422803705219062
hsa-mir-148a-5p,ok,0.3333018839089954,False,0.7667452205121592,0.05687024895321913,0.3428698617723427,0.06270370437269779,0.23290815775134577,0.3290009443481835,0.38698987851000577,0.5482700805920218
hsa-mir-148b-3p,ok,0.8484355398367495,False,0.8368739120385873,0.6204197480097096,0.8776281496874789,0.7994819448772783,0.8645361964291899,0.8805269837601617,0.9093182068197444,0.9489759083678165
hsa-mir-149-5p,ok,0.5345043132206603,False,0.8289835492511465,0.2368478213570938,0.5552897235682845,0.3457949246365749,0.4849824171721421,0.5868423384396468,0.6545101473735617,0.7733615279221118
hsa-mir-150-5p,ok,0.015739528886758225,False,-0.7792045939514292,-0.008002359139569037,0.015021148682474172,-0.007989056647282666,-0.0027636150266387993,0.01990612185980667,0.020397288557143067,0.0059814591354580005
hsa-mir-152-3p,ok,0.6976903205609617,False,0.8204471164252796,0.5977846885709931,0.7135591611453533,0.6812609500735318,0.682762640383267,0.7448119521437568,0.6792508517669784,0.8411612231723106
hsa-mir-153-3p,ok,0.06470274024084544,False,0.8190356755197166,-0.029898592476588437,0.06273542877635707,-0.07374514501609686,0.049614299104088766,0.01707582010326636,0.07464464046123409,0.06360524562475511
hsa-mir-154-3p,ok,0.7490724540646679,False,0.8217517591818844,0.40339786969828284,0.7786237618737772,0.6474975410712549,0.7056061960953812,0.8181942636052312,0.7880099002353019,0.9177217852729993
hsa-mir-155-5p,ok,0.19842699432392552,False,0.7498901084759899,0.016163347697277897,0.20368567919585057,0.04887332343818085,0.023294228026049302,0.17663541144529327,0.21142206639578542,0.3328553073035586
hsa-mir-15a-3p,ok,0.010639569747223132,False,0.4267113618552514,0.01858073053362541,0.009250083180051827,-0.12314625691697367,0.0006351717315574712,0.011551945704241118,0.0018393723436727072,-0.00782925553206848
hsa-mir-15a-5p,ok,0.5054842806706392,False,0.7722341443451101,0.26490356601814236,0.5599382518003007,0.3827719228218618,0.4907824018342204,0.6042858304598268,0.6440775550502145,0.8020506681349517
hsa-mir-15b-3p,ok,0.13434607135935217,False,0.7298716492776753,-0.007582059374776184,0.12597092167615453,-0.006510102533293871,0.0635960948500005,0.06418003677946738,0.08725824138166083,0.11018136527803146
hsa-mir-15b-5p,ok,0.6113698626466806,False,0.6899402484242907,0.5179627647843171,0.6267269990421884,0.5628460105202979,0.6041011556871707,0.619081083799928,0.6428386502117915,0.751312904521029
hsa-mir-17-5p,ok,0.9669079443361851,False,0.9783706716356021,0.9489241308623929,0.968849810712797,0.9568963955720059,0.9674625641254674,0.9674022530654682,0.9729446840065367,0.9799711777589207
hsa-mir-181a-2-3p,ok,0.3873486360447206,False,0.7666366290010367,0.08681178580664839,0.3997406392411924,0.21362733822615454,0.29576407867899823,0.4352141807249986,0.47637095300861376,0.5058987885599004
hsa-mir-181a-3p,ok,0.06709710304794847,False,0.9041982564027158,-0.027853685254326077,0.06652850838980462,-0.024211327457623888,0.012244314596722705,0.039938946768685146,0.02686279751103593,0.08398956999893015
hsa-mir-181a-5p,ok,0.8457868010670329,False,0.9704783817043567,0.7420674939642988,0.8586207515231855,0.8501325381542405,0.864797409018929,0.8578362220032014,0.8360560037977762,0.8839828485084809
hsa-mir-181b-3p,ok,0.2536033233519355,False,0.8308256735020353,0.0046976120223131135,0.26898078033565476,0.04621014360223974,0.20472317151713948,0.17909231193629982,0.3195074272544909,0.37783927278078766
hsa-mir-182-3p,ok,0.07367149656821803,False,0.6190906476603879,0.01456009932403235,0.06499525114111904,-0.030441820180053147,0.030319286087935993,0.03984037950176744,0.02163691245766597,-0.0025650081647541345
hsa-mir-182-5p,ok,0.5580587386529774,False,0.971930828227141,0.37963039216620664,0.585241054338385,0.4874403256200751,0.5110478329813352,0.60936066585167,0.6575285313617603,0.738376424717365
hsa-mir-185-3p,ok,0.1916418708934674,False,0.7363576652512644,-0.02973848397328016,0.1973399989818081,0.01747305648012687,0.04265453458997648,0.22993065619531494,0.2006464401477207,0.2930234641644449
hsa-mir-185-5p,ok,0.2655330462942084,False,0.6416253963338807,0.17579391464819027,0.28354000420655945,0.11642892554132156,0.28833206635917485,0.3696364229052641,0.4363415294159506,0.7350093280194181
hsa-mir-186-5p,ok,0.21413406825720127,False,0.47709272063279073,0.052101208480074934,0.20253692570216653,0.010306422255079273,0.12546279711126607,0.18061109328481206,0.2571162624450388,0.186382721129409
hsa-mir-187-3p,ok,0.21813467300463474,False,0.7286718366891315,0.15533017803503701,0.2211804092046853,0.14909440257402606,0.04865782663526208,0.22259305316340938,0.21133553541960715,0.34614727226303654
hsa-mir-187-5p,ok,0.14270252562199603,False,0.7248026269183603,0.02107153199209244,0.14417187159415168,0.05802425627840657,0.058351320192792655,0.1632383213395724,0.15164735621996428,0.2108900714673102
hsa-mir-18a-3p,ok,0.4731093112496034,False,0.808922290339616,0.35833464175456275,0.4914302424861261,0.3154257929378179,0.47546896002010497,0.6112378141513395,0.6269338301791703,0.8614790381764575
hsa-mir-18a-5p,ok,0.9035118264405293,False,0.9344045212471701,0.703498560744849,0.9365535712815496,0.8347614697446895,0.9627023685770352,0.9590491010585405,0.9698206681351386,0.9803954005773964
hsa-mir-1908-3p,ok,0.02935670516947264,False,0.09171317932008893,0.009563413865561365,0.02550132531671523,0.014860933865148862,-0.014695451310335894,-0.017520228809661642,0.02780308544566701,0.003872590650431773
hsa-mir-1908-5p,ok,0.17127832793852926,False,0.766534330986234,0.10510573986068095,0.13007497175362992,0.05726456546566583,0.026139119613085127,0.13101085668694457,0.18882181872332326,0.057020112652790944
hsa-mir-190b-5p,ok,0.05878322343115383,False,0.7787619981644467,0.018968227296023543,0.0580631780055717,-0.02189660424268869,0.03795674325462273,-0.015132047469352372,0.050945670418719335,0.013175031061724796
hsa-mir-191-3p,ok,0.1589019836827933,False,0.813381716445476,0.04240819686739028,0.1591384416507875,0.04587472047344776,0.10100173102839693,0.08662774457735711,0.15091638124989992,0.2511218477581725
hsa-mir-191-5p,ok,0.8157768783680046,False,0.6838073136324397,0.6449587261791161,0.8403035224610284,0.7453155499109886,0.816246945578517,0.8548626943864625,0.876975777993062,0.9257043960059533
hsa-mir-1910-3p,ok,0.14919364765067333,False,0.037721602600341186,0.00907103281178634,0.1481486001007476,0.034802715220039526,0.023958798526462655,0.12375606935249506,0.1089015070093885,0.2289216945431244
hsa-mir-1910-5p,ok,0.1775275628150761,False,0.34051292920469334,0.04710870709827153,0.1770081265622626,0.03347056014588956,0.07747437477291363,0.16146803007538013,0.17061016534143303,0.2156621870512957
hsa-mir-1914-5p,ok,0.10764701687340006,False,0.11923827752399607,0.0022597383663752746,0.10433182820534448,0.056596861051487646,0.03571387331779863,0.041014199824802255,0.12313850052245734,0.07325806685795344
hsa-mir-192-3p,ok,0.06116524912698007,False,0.7911356956355885,-0.01964343066018648,0.05127734452169008,-0.036115943683998175,0.01774212190926927,0.05183149665482212,0.03844479388878563,0.010186436487147565
hsa-mir-192-5p,ok,0.18750102644574373,False,0.8826281556089521,0.2135496566410745,0.15295513666830907,0.05807889471948746,0.17973266513252562,0.14413565472083045,0.20346775554941232,0.4965378185900743
hsa-mir-193a-3p,ok,0.48423041400608346,False,0.6330202014361431,0.1866822215377446,0.5034021062157811,0.3155788608099098,0.45012794516473,0.46087647760618244,0.5889180135549392,0.7361918125104695
hsa-mir-193a-5p,ok,0.7110873228949599,False,0.7065460535776286,0.612223727883348,0.7258393962257681,0.7641149742933975,0.6823652446349828,0.7059363176894051,0.7135494881166129,0.7639619420253735
hsa-mir-193b-3p,ok,0.48178437489630255,False,0.7350136849948717,0.35585573760765943,0.5241204536919036,0.32881241488961566,0.5026138059625157,0.7542242665038571,0.6759825316977316,0.8689555138592753
hsa-mir-193b-5p,ok,0.35273505122214377,False,0.625684067642378,0.2114774749513949,0.3550971137561246,0.3093327687404873,0.3131411508191375,0.39778312421755446,0.3334543450988555,0.2971565474075234
hsa-mir-194-5p,ok,0.27889536288312167,False,0.7986149634330346,0.3115898535462971,0.26874559011287025,0.11297833042634042,0.3307375013037872,0.271047523982645,0.34917454033004425,0.5305979872005353
hsa-mir-196a-5p,ok,0.5577862496367305,False,0.8809453728788835,0.4511358331432733,0.5779356673866887,0.4727378358503783,0.5542679563478758,0.5645966065203465,0.6790270527670812,0.8306119969119926
hsa-mir-197-3p,ok,0.36608450951199467,False,0.48772503100298015,0.24981281185767878,0.3875624999830142,0.27904099776910696,0.39028154176111995,0.3966824324917759,0.5415780560904118,0.6548826538633897
hsa-mir-197-5p,ok,0.06835165374792762,False,0.2864229028009183,-0.00723648588562642,0.06355014424170036,-0.021981972596986532,-0.006572811991179872,0.04443072480002819,0.055324566213895476,0.13035982768906917
hsa-mir-19a-3p,ok,0.9485446496007109,False,0.7863197164205422,0.8877283648463543,0.9554046661324944,0.9304449581520507,0.9533092623330366,0.9542299517195948,0.9648532047783872,0.9743823650571164
hsa-mir-19b-1-5p,ok,0.41220037353773553,False,0.781112862829199,0.30206716962670277,0.4155889923696571,0.31338395892272397,0.4187844335697404,0.4249105893875037,0.3744355372844591,0.43164767299371654
hsa-mir-19b-3p,ok,0.936183040824501,False,0.692234725377048,0.885924619908782,0.9417126708153173,0.9188376401858789,0.9358583577261234,0.9391002026572599,0.9488642013247957,0.9667706272220596
hsa-mir-200b-5p,ok,0.025951718143730096,False,0.7296316269837694,0.002321666021080082,0.02796747754767237,-0.06129288820907752,-0.025678350239832115,0.016456461694209557,0.016724880844033008,0.003825740237338282
hsa-mir-200c-3p,ok,0.09983299002523893,False,0.8553270002332418,0.03078895624140976,0.04589824482968774,-0.03304243688549802,-0.008235634724066188,-0.04016044322739698,-0.022495172374354055,-0.2098565253455802
hsa-mir-203a-3p,ok,0.4788390466996234,False,0.8741420930144737,0.13163454403422614,0.49445964036944523,0.20371737008537472,0.44869280595277605,0.44414944059518946,0.5296479866883533,0.6857449388026429
hsa-mir-204-5p,ok,0.1621576730149159,False,0.9074266827327614,0.16321966530720622,0.16007974802278602,0.07481028392968403,0.15201115164577128,0.15369498183458452,0.1672940932890833,0.21438763824611007
hsa-mir-20a-5p,ok,0.9529916546746329,False,0.7675518384192963,0.945531242305921,0.9537982658132005,0.9365401376760909,0.9534270478232805,0.9508585411811762,0.9612964813729309,0.9671815690075357
hsa-mir-20b-5p,ok,0.17732575918817983,False,0.7001492803505482,0.02414005403646724,0.17455435631650507,0.03766867342559799,0.10397056180148512,0.1305959620438456,0.1425937254985905,0.30250441757721447
hsa-mir-21-3p,ok,0.6983757500946521,False,0.9363966966344164,0.4425919706223175,0.7254082527873864,0.6159388120714335,0.6558579278673758,0.7372899936037176,0.794519093913778,0.8684966588427862
hsa-mir-21-5p,ok,0.9692152310589577,False,0.968100305590757,0.9522680542717707,0.9710750743745656,0.9483866209159492,0.9684813977532826,0.9766423975106757,0.978138124249801,0.9848435520663106
hsa-mir-210-3p,ok,0.24501867814277123,False,0.6559198567820723,0.18592442165049683,0.22495873427834456,0.1285529534223977,0.15394455820200448,0.25346597771957113,0.30107520028312784,0.5033182975715316
hsa-mir-210-5p,ok,0.07026785673663727,False,0.6026821981898998,0.018905889765684858,0.06437837430100302,0.028534538680785593,0.006861112889368526,0.04594559852606128,0.040580156808199264,0.0758992726750305
hsa-mir-2116-3p,ok,0.23300551526361435,False,0.275636654371226,0.059882911955111084,0.23868868668269871,0.1147460636002936,0.10758633687502628,0.14772463325123475,0.2845601923562081,0.36511288517581564
hsa-mir-216b-5p,ok,0.21494610242392964,False,0.6031004531716021,0.07817614186466504,0.2172983938493499,0.1052852238646359,0.16137146992454543,0.18406297535417038,0.2643839124755426,0.30610555784657545
hsa-mir-219b-5p,ok,0.0659672290356974,False,-0.010035853547269546,-0.026234945999087822,0.03922790735474424,-0.04610781128004149,0.010197581098029374,-0.03633560886290832,-0.01265761658148623,-0.06456666607477546
hsa-mir-22-3p,ok,0.5109426532891345,False,0.809162423919522,0.4729398946237242,0.5103313384713963,0.45844170282147356,0.47041396410837943,0.5210874075329739,0.5303129924475738,0.6866488082809845
hsa-mir-22-5p,ok,0.40172705703113365,False,0.8690169394691106,0.3695811382793761,0.390472662514994,0.34709178770730287,0.4074054448210188,0.3512500902548622,0.37899278247870405,0.45521848654592234
hsa-mir-221-3p,ok,0.4484803224129823,False,0.7110081845532013,0.19424419017408323,0.46260811677494806,0.3647729759200078,0.3453321288742329,0.43482864061622684,0.49848837033764526,0.6994863295626271
hsa-mir-224-3p,ok,0.5636372273385375,False,0.7994975831497931,0.5179580387336952,0.5631290438610088,0.5165381019498712,0.6324771879054158,0.5076471596912342,0.6125829634632021,0.4628504713819994
hsa-mir-224-5p,ok,0.5854643445901799,False,0.8485390183692821,0.4742291264773436,0.5983492375976417,0.5573113693530174,0.6110403801628195,0.5623987212960606,0.6318449030499609,0.606030915477888
hsa-mir-2276-3p,ok,0.05547392867607326,False,0.6447536841597127,-0.01926156204454621,0.0531770113732809,-0.009518874953939882,0.036898490516363625,-0.015644601499321675,0.03567795689282416,0.060560470848538994
hsa-mir-2355-5p,ok,0.1797050701764099,False,0.8548316031754011,0.04008261180866557,0.18383910004928572,0.08693585900636269,0.1100054524440266,0.15976074682128982,0.1668446215881051,0.2985378079970805
hsa-mir-23a-5p,ok,0.050061626359318545,False,0.6707857436147737,-0.004820827472858724,0.05188614265815106,0.0009835005003382413,0.061906843809239276,-0.03391966273348479,0.05214727660636209,0.07005948744761281
hsa-mir-23b-3p,ok,0.9629155392926458,False,0.7929246225223413,0.9130236922412258,0.9680347502532699,0.9364524527770337,0.9701354678413937,0.9713053300768943,0.974677270491128,0.9884330910672537
hsa-mir-23b-5p,ok,0.37517398333478635,False,0.8342378909888998,0.2998180214278251,0.3644427854255532,0.35449586503110475,0.30194120279317493,0.35004500255593174,0.32980625216806136,0.3260470812409594
hsa-mir-24-3p,ok,0.8300421401243178,False,0.7022441050538129,0.6155275522666659,0.8714041830015742,0.6928480414758482,0.8710821096041236,0.9643166673744561,0.9502761582333794,0.9807630977543685
hsa-mir-25-3p,ok,0.6786152677982176,False,0.7790080212536226,0.5089089368457643,0.7041779026853547,0.6093312737443646,0.6893584514604458,0.7046480186792876,0.7241778897108071,0.8196599438936998
hsa-mir-26a-1-3p,ok,0.06665738053309156,False,0.4511758447591786,-0.003955443310087903,0.06515162135859787,-0.0008255815778499542,0.044830379102273055,0.020015955774219663,0.04897131793457554,0.07745009483608067
hsa-mir-26a-2-3p,ok,0.016720517878263008,False,0.5184926754920003,-0.009425652479704505,0.011488539530997821,-0.021859450915026724,0.015474505040256048,-0.0008974973585325063,-0.009751580134305549,-0.035671880871259276
hsa-mir-26a-5p,ok,0.800254848197181,False,0.8522167978729989,0.6260374031290926,0.8264567542447934,0.7602353465575467,0.7717054359789531,0.8358299414729737,0.858469009261841,0.927542998223013
hsa-mir-27a-3p,ok,0.9286317654603968,False,0.7359602561152879,0.9413705656469425,0.9273360176570202,0.8263388913258941,0.9758160492600154,0.8964013708503378,0.9856646934597484,0.9929621980874968
hsa-mir-27a-5p,ok,0.5074443865779383,False,0.7682706333563811,0.2452705094185499,0.5243772423755303,0.3836979618307014,0.42959956100024665,0.5616557393246437,0.6126552136985333,0.6443098996787623
