target,model,model_label,n_features,inner_val_r2,status,outer_val_bulk_r2,outer_val_k1_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2,train_sec,error,ensemble_ids
hsa-mir-624-3p,xgb_optuna,XGB Optuna,137.0,0.559554522049553,ok,0.1939580204109572,0.0238618722224904,0.4576692987178919,0.7213164383956422,0.8657914334949115,0.7350364200049115,0.4989848593260427,39.7,,
hsa-mir-642a-5p,xgb_optuna,XGB Optuna,262.0,0.8126086998750206,ok,0.6086383902720661,0.3219876262532689,0.69930369665772,0.7344856709625964,0.7802858974667458,0.7625329041952341,0.6546804425426462,78.99,,
hsa-mir-708-5p,xgb_optuna,XGB Optuna,471.0,0.8957327376212834,ok,0.8325889059021089,0.8110873654801958,0.9343701899247384,0.9527513335916136,0.975111996013714,0.9729091067535696,0.966792839565048,136.11,,
hsa-mir-887-3p,xgb_optuna,XGB Optuna,758.0,0.8578664674319099,ok,0.824968981441664,0.1304450228523554,0.8146902638302574,0.8800529039067029,0.8714862534399133,0.8898256699164214,0.855078170169281,217.32,,
hsa-mir-99b-3p,xgb_optuna,XGB Optuna,134.0,0.8638425661557112,ok,0.8207905856789987,-0.0198481869312003,0.6689571096442225,0.7515018986354255,0.7400177921835646,0.6495064102132733,0.5041982344395461,46.05,,
hsa-mir-22-5p,tabm_muon,TabM Muon,223.0,0.8407424222654107,ok,0.8989209785552387,0.4010631028153533,0.7673205718488589,0.8839660713195968,0.913553925799184,0.8873577764190943,0.8500808661543648,189.32,,
hsa-mir-27a-5p,tabm_muon,TabM Muon,210.0,0.8081980051993882,ok,0.8309120064511026,0.3539029315552757,0.8229437326048115,0.8230345080030894,0.8688156681758659,0.8862799423610567,0.914614954485516,245.44,,
hsa-mir-301b-3p,tabm_muon,TabM Muon,221.0,0.8013174992010776,ok,0.6294327351612625,0.2515876990812022,0.7709310523529086,0.8446604430838176,0.8469243410034271,0.8205458365986009,0.6728898299532671,266.81,,
hsa-mir-326,tabm_muon,TabM Muon,51.0,0.8965482579173631,ok,0.8188389711118006,0.2213568838478783,0.86091368273592,0.8098192572852315,0.893178159090298,0.9216019636144394,0.708146970603615,416.52,,
hsa-mir-369-3p,tabm_muon,TabM Muon,215.0,0.9036882100681564,ok,0.8891750495181234,0.7261718775300526,0.941438532300017,0.9702259321554596,0.9739901040218624,0.9687553684573732,0.9616396547079796,99.82,,
hsa-mir-382-5p,tabm_muon,TabM Muon,271.0,0.897039318662193,ok,0.8503041644197016,0.2256218236173244,0.8120471571477773,0.8238907657965601,0.8860295130771692,0.9092187508697598,0.9173054395976186,138.28,,
hsa-mir-423-5p,tabm_muon,TabM Muon,189.0,0.923269992501435,ok,0.8601244717412521,-0.0506749611657333,-0.1503850060955336,0.156010703692394,-0.1049319060722679,-0.2923543896258178,-0.9632468138900334,79.22,,
hsa-mir-486-5p,tabm_muon,TabM Muon,257.0,0.9153721068012988,ok,0.9329061375097368,0.6602502147414708,0.8638043511008131,0.8849068511346166,0.8808961453631983,0.8551067533916876,0.849045314724252,231.21,,
hsa-mir-503-3p,tabm_muon,TabM Muon,153.0,0.7498184692585264,ok,0.608696403074612,0.1037955568720169,0.8272175201889123,0.9023070820577572,0.8931489434471914,0.8831639319965631,0.7929661459124081,247.92,,
hsa-mir-125a-3p,tabm_muon,TabM Muon,126.0,0.8649995196121492,ok,0.7787626585103566,0.1247363769331676,0.7308979364692363,0.8833930771275089,0.8189434716340761,0.784955907898406,0.6163570653753137,182.21,,
hsa-mir-135a-5p,tabm_muon,TabM Muon,154.0,0.8624786090986745,ok,0.8714216170931012,0.1752092919672847,0.7668799298289191,0.8586310111040512,0.8715081017234269,0.8983332379074138,0.9047131405916736,117.02,,
hsa-mir-15a-3p,tabm_muon,TabM Muon,70.0,0.6539710177571525,ok,0.4535698536757196,0.1696719826616833,0.8499506966804005,0.8075971926710814,0.8025070741287956,0.8501350975181075,0.704861989871568,88.35,,
hsa-mir-20a-5p,tabm_muon,TabM Muon,359.0,0.9483419267227108,ok,0.7555447203353076,0.7902235826274375,0.8634515335938723,0.8703388092095512,0.8495403716899312,0.8295860523516511,0.7708632708730613,61.74,,
hsa-mir-25-3p,tabm_muon,TabM Muon,150.0,0.778234518496914,ok,0.7738544791495181,0.5180278720291536,0.763664057025241,0.847712051889664,0.8641551637749949,0.8756154068551025,0.892556804233359,53.03,,
hsa-mir-299-5p,tabm_muon,TabM Muon,605.0,0.8607914490932422,ok,0.7635151348204646,0.5129883039161425,0.9071215860647917,0.9555361701376408,0.9722314350152684,0.9721511685329454,0.9730282816195176,435.19,,
hsa-mir-301b-5p,tabm_muon,TabM Muon,104.0,0.7012376929380834,ok,0.5261791136372376,0.4243732509815668,0.7941781747813881,0.8911398682222466,0.922735248860194,0.8304567271436235,0.8419898788227305,121.2,,
hsa-mir-887-3p,tabm_muon,TabM Muon,758.0,0.8942667678161776,ok,0.8383969879336256,0.4538525643346544,0.8902642559662874,0.9446879247217852,0.960239232192393,0.944119281005604,0.896566989762227,242.97,,
hsa-mir-1185-1-3p,tabm_muon,TabM Muon,720.0,0.8900026061413199,ok,0.8990716305182216,0.443645014642707,0.8609014264462631,0.9318468281852664,0.954017948235662,0.9205469671946512,0.8924873170850985,185.18,,
hsa-mir-125a-5p,tabm_muon,TabM Muon,147.0,0.8082294324084162,ok,0.8103446107210126,0.2637954502467218,0.757377940746082,0.8455456250308215,0.8459562041797986,0.8606630798096495,0.8557253164146403,60.72,,
hsa-mir-138-5p,tabm_muon,TabM Muon,228.0,0.8999796844338571,ok,0.899492154059349,0.6247174146735698,0.933796824554552,0.962488610758078,0.9604039021965936,0.9630368399000548,0.9355752898630528,275.78,,
hsa-mir-18a-5p,tabm_muon,TabM Muon,287.0,0.9829521460832708,ok,0.9155191197248238,0.6361991533898608,0.881224579365626,0.928183664021204,0.9367627917626838,0.9556779961220736,0.9296334047545142,66.42,,
hsa-mir-22-3p,tabm_muon,TabM Muon,732.0,0.8994087553323226,ok,0.8462645882066236,0.513065116592135,0.8338063233060875,0.8454373035054262,0.9194255838651718,0.9336976075640948,0.9299630030919204,205.99,,
hsa-mir-26a-5p,tabm_muon,TabM Muon,233.0,0.8376502628732989,ok,0.8390666639591088,0.5691925306411525,0.7579193166670264,0.8208021921806795,0.8834321926533736,0.8660744359918423,0.9112000085712922,63.43,,
hsa-mir-301a-5p,tabm_muon,TabM Muon,133.0,0.8107695698115351,ok,0.6373212535424145,0.1571695761062757,0.883222957375155,0.9261512751202962,0.8384735028994211,0.8133144415613658,0.7333099593278642,387.47,,
hsa-mir-3180-3p,tabm_muon,TabM Muon,202.0,0.9104054953512823,ok,0.7908075067837386,0.4775497887023235,0.9256876403799854,0.961936376690482,0.9887075484228004,0.9791665512428775,0.9667259250095412,140.27,,
hsa-mir-363-3p,tabm_muon,TabM Muon,104.0,0.935224268392583,ok,0.874423253603317,-3.298361327176483,0.3220147913633913,0.7360546858981039,0.7044423896130025,0.6899104921877751,0.6702467711656552,121.36,,
hsa-mir-378a-3p,tabm_muon,TabM Muon,145.0,0.8179354529563625,ok,0.841027767233338,0.1674884124785559,0.7148499850414032,0.7025240271954382,0.8055472265912468,0.8489780463116274,0.9133722774546068,133.72,,
hsa-mir-411-5p,tabm_muon,TabM Muon,102.0,0.9278542599559731,ok,0.907745912318551,0.0209262395565489,0.7139546540260506,0.7457190814222243,0.7001616881648958,0.6379518353475839,0.6660250536379781,89.64,,
hsa-mir-4731-3p,tabm_muon,TabM Muon,100.0,0.6851684799091493,ok,0.1837099617556582,0.1739629909405301,0.7839941674792146,0.7797250560365085,0.8924025593950083,0.7942234970701966,0.6261699446603818,149.23,,
hsa-mir-495-3p,tabm_muon,TabM Muon,868.0,0.9287910864782306,ok,0.910181268352438,0.790656100697701,0.9591051957556558,0.9761387677467712,0.98580285324173,0.9847590881534554,0.9636595107733816,159.62,,
hsa-mir-556-3p,tabm_muon,TabM Muon,403.0,0.8162238493522922,ok,0.5219677723391938,0.1851519399139837,0.8095840864281709,0.9006846339030281,0.8865814380008361,0.9024470327379766,0.8664316759241246,253.14,,
hsa-mir-592,tabm_muon,TabM Muon,157.0,0.8282310109486077,ok,0.8223406350705879,0.1662646741707235,0.8406836978959127,0.855117178762971,0.939516107909676,0.8972090531544722,0.8804409064435159,347.65,,
hsa-mir-642a-5p,tabm_muon,TabM Muon,262.0,0.8352637624771303,ok,0.630533286679404,0.3600070723177508,0.7926581817938332,0.8163990620805822,0.8542900269200695,0.8095260034147429,0.690499516994172,311.98,,
hsa-mir-99b-3p,tabm_muon,TabM Muon,134.0,0.8814233647812552,ok,0.8168279846072362,0.0801500572627945,0.7232561103231672,0.8435416567418963,0.8166966670215315,0.7529484026658532,0.6209408120665774,313.54,,
hsa-mir-124-3p,tabm_muon,TabM Muon,537.0,0.8665522403939304,ok,0.8809190760100775,0.3001380213535888,0.8858404090182056,0.8835845142784402,0.9354740047364364,0.8871101067669926,0.8383427060358818,102.01,,
hsa-mir-129-1-3p,tabm_muon,TabM Muon,90.0,0.8520955111927774,ok,0.8896792111561308,0.1295259296394081,0.8474932305939759,0.8668190606144719,0.8848771456083553,0.7945536374255848,0.6997776038888621,136.89,,
hsa-mir-142-3p,tabm_muon,TabM Muon,1063.0,0.952685851207065,ok,0.9212183448117314,0.8901863615621846,0.9888379157396732,0.9889445046493754,0.9909133457944868,0.9885777318059806,0.97540860019585,242.25,,
hsa-mir-200c-3p,tabm_muon,TabM Muon,115.0,0.8525108656921405,ok,0.878317095181306,0.0135911983601001,0.5954470338474138,0.7083740854551267,0.748744451562183,0.7151069781474472,0.3835620767462623,232.48,,
hsa-mir-340-3p,tabm_muon,TabM Muon,326.0,0.8051034423311708,ok,0.8846021790355083,0.24344185236297,0.7959522595353398,0.8336311535664837,0.81154866582373,0.7955813319941094,0.654085457245952,174.45,,
hsa-mir-374a-3p,tabm_muon,TabM Muon,838.0,0.9168171599055656,ok,0.9050831626528926,0.5316288598600107,0.9217824174900882,0.92636984131726,0.9646568061955106,0.9304022247977612,0.7642165939569413,588.84,,
hsa-mir-3934-5p,tabm_muon,TabM Muon,51.0,0.7088884244555854,ok,0.6636037514639359,-0.0435724942248154,0.7513539864551017,0.7904707564539224,0.6808506222359727,0.8027145014261378,0.5357309578338183,152.72,,
hsa-mir-449a,tabm_muon,TabM Muon,108.0,0.8196417534441015,ok,0.8275250972287963,-0.0084567334384413,0.9659358330089974,0.7227627879329266,0.8178918249238123,0.9090135714279456,0.8385816879820701,91.28,,
hsa-mir-487a-3p,tabm_muon,TabM Muon,289.0,0.8902057605135003,ok,0.9016066030582944,0.3903340057441549,0.8338370467173022,0.921761236847164,0.93360513676739,0.946632596894959,0.97895096162527,159.24,,
hsa-mir-532-3p,tabm_muon,TabM Muon,731.0,0.7989868720671891,ok,0.714752869800309,0.2996893099343499,0.7608450173769514,0.8058378561391135,0.8656598827492897,0.8751927521151557,0.8046805345890269,256.59,,
hsa-mir-590-5p,tabm_muon,TabM Muon,904.0,0.9314173391849436,ok,0.8954879096330658,0.2545701041676669,0.7374967308697475,0.806615802154718,0.821783807295689,0.7917697298515907,0.7527178892979949,288.51,,
hsa-mir-624-3p,tabm_muon,TabM Muon,137.0,0.5801303313807478,ok,0.204386412054731,0.2822611382301158,0.911732449166089,0.8086239709453507,0.9546670587295504,0.885605547688835,0.6927872015513544,131.02,,
hsa-mir-582-5p,tabm_muon,TabM Muon,321.0,0.8571982683782143,ok,0.725565127371518,0.6104547013642019,0.8904815374135433,0.9330194428525954,0.962374264660393,0.9774356860921392,0.9746547759998891,127.68,,
hsa-mir-616-3p,tabm_muon,TabM Muon,120.0,0.6427673378665055,ok,0.5430413296991177,0.0239898986552903,0.0,0.8394708421358823,0.9303466092580904,0.9523043808988506,0.7343941192333285,167.85,,
hsa-mir-708-5p,tabm_muon,TabM Muon,471.0,0.906109679230058,ok,0.8422997566244362,0.8075225587433736,0.9536170174379732,0.968235752314797,0.9837407066272732,0.9838747502855032,0.9691654384888292,366.64,,
hsa-mir-1180-3p,tabm_muon,TabM Muon,185.0,0.8186290627439936,ok,0.9005700157062182,0.2371070744246599,0.6580601481530045,0.7781766305393885,0.8142943600484129,0.8587244658416875,0.8835702496219352,150.35,,
hsa-mir-22-5p,tabm_adamw_ema,TabM AdamW+EMA,223.0,0.8476337825566018,ok,0.9080323265305044,0.4007352778656611,0.7761870422095007,0.8983654049446125,0.932050442609392,0.9033591758641734,0.8670823428079504,482.8,,
hsa-mir-27a-5p,tabm_adamw_ema,TabM AdamW+EMA,210.0,0.8180060061964642,ok,0.8397967901242241,0.3564065536594156,0.8400606353477351,0.8463675134470507,0.8787688299829381,0.8973490363940844,0.924399531766669,475.52,,
hsa-mir-301b-3p,tabm_adamw_ema,TabM AdamW+EMA,221.0,0.8074779789288974,ok,0.6407780039874662,0.2733111707913167,0.7846942417271767,0.8652824344011393,0.869451734236367,0.8438237244798158,0.7092700905007807,479.04,,
hsa-mir-326,tabm_adamw_ema,TabM AdamW+EMA,51.0,0.8958957566117773,ok,0.8178078070917891,0.2223230482608581,0.8279905458806909,0.7907995565652454,0.8853512812633452,0.9510578774820844,0.69914566317968,418.33,,
hsa-mir-369-3p,tabm_adamw_ema,TabM AdamW+EMA,215.0,0.9148562945006224,ok,0.8963035699205669,0.7342079451781859,0.9727618815972904,0.9905485745926524,0.9942729865460874,0.9906599794180768,0.9792994921547572,481.5,,
hsa-mir-382-5p,tabm_adamw_ema,TabM AdamW+EMA,271.0,0.9092049817945655,ok,0.8592741910231229,0.3044298308113992,0.8830340645213999,0.8831591463933438,0.9344752935596198,0.9499181190553362,0.9391542846737004,509.92,,
hsa-mir-423-5p,tabm_adamw_ema,TabM AdamW+EMA,189.0,0.9254704918506808,ok,0.8604422335350677,0.1777250975084356,0.0509081841315739,0.560685845318287,0.5528774536003851,0.5721753494149777,0.5400497195910887,210.55,,
hsa-mir-486-5p,tabm_adamw_ema,TabM AdamW+EMA,257.0,0.92715115174435,ok,0.9414317823749224,0.6697855571018245,0.8854790318055068,0.9147408904770978,0.9109233057775856,0.8866953608303055,0.8799550130479946,508.27,,
hsa-mir-503-3p,tabm_adamw_ema,TabM AdamW+EMA,153.0,0.7564518240163081,ok,0.6157890631263266,0.0947255424253828,0.8247858897413246,0.9089953547844908,0.9091874175620532,0.8931618839764306,0.8155180813837946,462.57,,
hsa-mir-125a-3p,tabm_adamw_ema,TabM AdamW+EMA,126.0,0.8696493378719545,ok,0.7828880807911177,0.1359857670826897,0.7381886482958735,0.896880278508965,0.8266617276324773,0.7918717085060385,0.6243369596806007,295.77,,
hsa-mir-135a-5p,tabm_adamw_ema,TabM AdamW+EMA,154.0,0.8719820087989225,ok,0.8778284886384408,0.2175566969740353,0.8060593837680188,0.891155496890737,0.892733098583225,0.9309884218751938,0.9148388820978978,320.01,,
hsa-mir-15a-3p,tabm_adamw_ema,TabM AdamW+EMA,70.0,0.6588576863994184,ok,0.4589659295537288,0.1152100916781579,0.8870843886984294,0.7959873797969246,0.7859083181704841,0.8625445288919444,0.7230546419081111,273.34,,
hsa-mir-20a-5p,tabm_adamw_ema,TabM AdamW+EMA,359.0,0.9537012687480428,ok,0.7568036150016899,0.8951412358373707,0.9106551914709204,0.9408330706849686,0.940008305900608,0.9414391101598172,0.935249711556009,406.22,,
hsa-mir-25-3p,tabm_adamw_ema,TabM AdamW+EMA,150.0,0.7692338736641947,ok,0.7669089401990146,0.5092203950645563,0.7182330877782559,0.8173622535468412,0.8414299494269043,0.8613933310931232,0.9014853788532284,102.24,,
hsa-mir-299-5p,tabm_adamw_ema,TabM AdamW+EMA,605.0,0.8700572840171539,ok,0.7711082298181774,0.4660691291754056,0.9122472504971488,0.961636409345792,0.9760976081584308,0.9785436335875156,0.9798458275400268,514.06,,
hsa-mir-301b-5p,tabm_adamw_ema,TabM AdamW+EMA,104.0,0.7056059038680116,ok,0.5336622063530381,0.4776912583906041,0.7810412712907456,0.9168035412974674,0.9498978993866786,0.8437375932457934,0.8339556523435975,280.24,,
hsa-mir-887-3p,tabm_adamw_ema,TabM AdamW+EMA,758.0,0.9054287076941232,ok,0.8494051370359383,0.4839559280815875,0.9162251211903736,0.9699594783474216,0.9950935179277164,0.9633438964123676,0.9176844630750112,517.79,,
hsa-mir-1185-1-3p,tabm_adamw_ema,TabM AdamW+EMA,720.0,0.8966005065431663,ok,0.9051964813741796,0.4384889533375008,0.8633633411965285,0.955736000832046,0.9832621907723358,0.9409915850084856,0.9056968562504142,433.56,,
hsa-mir-125a-5p,tabm_adamw_ema,TabM AdamW+EMA,147.0,0.8045189173910149,ok,0.8094505826923892,0.2568391774487614,0.7168382533728604,0.8424160290912794,0.8571639371845903,0.8737280669749167,0.9284954821640412,150.76,,
hsa-mir-138-5p,tabm_adamw_ema,TabM AdamW+EMA,228.0,0.907219514017934,ok,0.906763639902578,0.6296335323662403,0.9434938043124832,0.9749062213990042,0.9693290084845324,0.973123307206086,0.9407526659529192,458.92,,
hsa-mir-18a-5p,tabm_adamw_ema,TabM AdamW+EMA,287.0,0.9876973039785734,ok,0.9353527089000684,0.6956512277600655,0.9471225376080032,0.9752480021998554,0.9817482468446904,0.9851741921799008,0.9880288754980676,467.25,,
