stage;miRNA;R2_K1;SPEARMAN_K1;R2_K2;SPEARMAN_K2;R2_K3;SPEARMAN_K3;R2_K4;SPEARMAN_K4;R2_K5;SPEARMAN_K5;R2_K10;SPEARMAN_K10
stage_7;hsa-mir-876;0,11;0,30;0,22;0,46;0,37;0,57;0,42;0,66;0,47;0,70;0,54;0,71
stage_7;hsa-mir-1276;-0,04;0,01;0,00;;-0,08;0,08;-0,03;0,07;0,00;;-0,02;0,04
stage_7;hsa-mir-190b;0,01;0,09;0,01;0,13;-0,03;0,10;0,03;0,24;0,08;0,28;-0,13;0,07
stage_7;hsa-mir-4677;-0,02;0,04;0,02;0,12;-0,04;0,02;-0,02;0,11;0,05;0,21;0,14;0,52
stage_7;hsa-mir-483;-0,01;0,09;-0,02;0,10;-0,00;0,16;-0,05;0,10;-0,05;0,12;-0,00;0,27
stage_7;hsa-mir-522;-0,01;0,08;-0,05;0,09;-0,03;0,13;0,05;0,17;-0,03;0,14;0,12;0,24
stage_7;hsa-mir-200a;0,01;0,10;-0,01;0,12;-0,03;0,14;0,05;0,20;-0,20;0,04;0,03;0,19
stage_7;hsa-mir-1185-1;-0,05;0,17;0,08;0,27;-0,23;0,22;0,24;0,39;0,16;0,38;0,56;0,59
stage_7;hsa-mir-3942;-0,02;0,01;-0,02;0,04;-0,01;0,15;-0,05;0,01;-0,18;0,08;-0,14;0,07
stage_7;hsa-mir-589;0,00;0,12;-0,03;0,16;0,07;0,40;-0,09;0,20;-0,04;0,52;-1,01;0,60
stage_7;hsa-mir-3145;-0,01;0,03;-0,02;0,02;-0,03;-0,00;-0,02;0,07;-0,06;-0,03;-0,01;0,20
stage_7;hsa-mir-2276;-0,03;0,07;-0,02;0,13;0,03;0,19;-0,01;0,09;-0,03;0,08;-0,00;0,13
stage_7;hsa-mir-887;-0,01;0,18;-0,10;0,18;0,17;0,33;0,18;0,35;0,08;0,34;0,03;0,29
stage_7;hsa-mir-584;0,02;0,20;0,10;0,30;0,20;0,41;0,18;0,45;0,10;0,40;0,51;0,56
stage_7;hsa-mir-1910;0,02;0,21;0,11;0,34;0,27;0,55;0,27;0,51;0,11;0,36;0,54;0,81
stage_7;hsa-mir-331;0,03;0,21;0,09;0,36;0,15;0,38;0,27;0,54;0,26;0,59;0,11;0,68
stage_7;hsa-mir-577;0,01;0,17;0,04;0,25;0,10;0,34;0,16;0,40;0,32;0,54;0,15;0,45
stage_7;hsa-mir-2116;-0,02;0,15;0,14;0,35;0,06;0,30;0,24;0,46;0,23;0,46;0,21;0,47
stage_7;hsa-mir-576;0,06;0,31;0,09;0,36;0,11;0,43;0,27;0,59;0,25;0,61;0,11;0,58
stage_7;hsa-mir-204;-0,11;0,07;-0,19;0,07;-0,10;0,18;0,02;0,26;-1,06;0,12;-0,19;0,24
stage_7;hsa-mir-1343;-0,03;0,12;-0,15;0,06;-0,07;0,15;-0,02;0,18;0,13;0,37;0,01;0,19
stage_7;hsa-mir-29c;0,01;0,14;0,03;0,21;0,10;0,34;0,06;0,23;-0,05;0,15;-0,03;0,38
stage_7;hsa-mir-642a;0,16;0,40;0,18;0,43;0,23;0,53;0,02;0,50;0,19;0,56;-0,19;0,67
stage_7;hsa-mir-616;0,07;0,28;0,21;0,46;0,15;0,42;0,28;0,58;0,34;0,63;0,32;0,66
stage_7;hsa-mir-499a;0,06;0,20;0,14;0,28;0,26;0,31;0,03;0,14;0,20;0,38;-0,40;0,20
stage_7;hsa-mir-216b;-0,11;0,12;-0,09;0,18;-0,06;0,22;-1,16;0,12;0,07;0,31;-0,13;0,24
stage_7;hsa-mir-1296;-0,05;-0,04;-0,03;-0,06;-0,07;0,01;-0,05;-0,05;0,01;0,11;-0,13;-0,15
stage_7;hsa-mir-5581;-0,05;0,07;0,05;0,24;0,01;0,17;0,04;0,22;-0,03;0,17;0,22;0,52
stage_7;hsa-mir-3187;-0,00;0,12;-0,09;0,08;-0,03;0,12;0,01;0,23;0,17;0,43;-0,12;0,04
stage_7;hsa-mir-3619;0,01;0,20;-0,01;0,24;0,07;0,31;0,17;0,40;0,29;0,44;-0,07;0,17
stage_7;hsa-mir-504;0,01;0,16;-0,00;0,19;0,11;0,30;0,20;0,36;0,19;0,40;0,34;0,51
stage_7;hsa-mir-150;-0,04;-0,03;-0,02;0,03;-0,03;-0,03;0,02;0,19;-0,01;0,10;-0,12;-0,01
stage_7;hsa-mir-652;-0,04;0,09;0,02;0,25;-0,01;0,26;-0,07;0,23;-0,14;0,43;-0,33;0,58
stage_7;hsa-mir-122;-0,10;-0,04;-0,03;-0,07;-0,12;-0,08;-0,07;-0,22;0,00;;-0,00;0,16
