target,model,model_label,n_features,inner_val_r2,status,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,train_sec,error
hsa-mir-99b-3p,xgb_default,XGB default,134.0,0.6952494602271218,ok,0.7678182341649042,-0.1349812596103281,-0.0702436406043369,-0.0046484196304916,-0.0256924470068553,-0.0140830660344755,-0.1530627854988955,0.37,
hsa-mir-1180-3p,xgb_optuna,XGB Optuna,185.0,0.7342980436894593,ok,0.8757360187898646,0.1743496056948308,0.2434438798873993,0.2691751643436513,0.3392131610257746,0.4146161376231057,0.7283168309261057,62.56,
hsa-mir-1185-1-3p,xgb_optuna,XGB Optuna,720.0,0.7709526078321935,ok,0.8810949256002627,0.0911107231893948,-0.0677646316162781,0.2426097675119403,0.3577793959527595,0.2821013644327665,0.5307228830555808,209.64,
hsa-mir-124-3p,xgb_optuna,XGB Optuna,537.0,0.7702175272113623,ok,0.8718275911286872,0.0721580026831183,-0.0486978484915534,0.1005501251488891,0.0532371894420405,0.0520007458516094,0.1975739432947009,137.61,
hsa-mir-125a-3p,xgb_optuna,XGB Optuna,126.0,0.7304002090786632,ok,0.7593965323410521,-0.0950479977792777,-0.0674941725664717,0.0413602627204229,-0.0412640257588696,0.0012686270384038,0.0104654067055021,25.94,
hsa-mir-125a-5p,xgb_optuna,XGB Optuna,147.0,0.8226683233838793,ok,0.8085333803237797,0.2505490790290462,0.7468641206961312,0.8395819545158606,0.8546387747979638,0.8671889859004577,0.9218256892938574,46.5,
hsa-mir-129-1-3p,xgb_optuna,XGB Optuna,90.0,0.7081656956424077,ok,0.891913596498839,-0.0666446063490466,-0.0544343202706858,0.0264322839775775,0.0361391170131866,0.0289866263117932,0.0241142224634391,20.5,
hsa-mir-135a-5p,xgb_optuna,XGB Optuna,154.0,0.811594898467308,ok,0.8525675018729465,0.2114210024762737,0.2149031291513093,0.3317455407627541,0.4697649515923646,0.6680112581299622,0.8361265378842655,47.02,
hsa-mir-138-5p,xgb_optuna,XGB Optuna,228.0,0.8167759665739737,ok,0.8821078713717481,0.5812694551085168,0.5936191150489578,0.6979416024764704,0.7567831011877324,0.7870834801169806,0.8682493474910934,80.34,
hsa-mir-142-3p,xgb_optuna,XGB Optuna,1063.0,0.933144316646878,ok,0.9060955848324368,0.8622093265412912,0.9620830794751996,0.9379285632555092,0.9434137067605916,0.9360499095154404,0.8774555504756382,518.04,
hsa-mir-15a-3p,xgb_optuna,XGB Optuna,70.0,0.1668114927934632,ok,0.4280115045068094,0.0004468270015145,-0.1882120792769828,-0.0231038858527268,0.0206385408368431,0.0148653306064633,-0.0146178121256224,9.39,
hsa-mir-18a-5p,xgb_optuna,XGB Optuna,287.0,0.9852962507055808,ok,0.9263747828772112,0.6367959645915636,0.9325842387241552,0.9663553009301404,0.96794967081761,0.9746385106676502,0.9835312212580648,157.65,
hsa-mir-200c-3p,xgb_optuna,XGB Optuna,115.0,0.7680517781790621,ok,0.8677651905859025,0.0084206685508132,-0.0444554114995185,-0.0470418041308517,-0.0014716075708673,-0.0234006808505544,-0.698475793194856,33.25,
hsa-mir-20a-5p,xgb_optuna,XGB Optuna,359.0,0.9511050547541422,ok,0.7475905561411604,0.9429816495036852,0.9249117398663568,0.90212721863239,0.9426818034097456,0.959669079610592,0.9725428759328464,189.35,
hsa-mir-22-3p,xgb_optuna,XGB Optuna,732.0,0.8387966000000852,ok,0.8120387034385947,0.4354206856625121,0.4416769378541658,0.4522606732585503,0.5286263639274893,0.5375509324895079,0.7860571316567467,209.9,
hsa-mir-22-5p,xgb_optuna,XGB Optuna,223.0,0.7288354292351145,ok,0.8826622878817847,0.3504582389417042,0.3176571465904142,0.2221683034463502,0.3633995170800141,0.4328132448522062,0.5677870649951606,55.7,
hsa-mir-25-3p,xgb_optuna,XGB Optuna,150.0,0.7931557575670993,ok,0.7840289351194952,0.5085034417769563,0.6001938650006737,0.6692393811272692,0.729999286552625,0.7307512649851722,0.8452653272202832,39.67,
hsa-mir-26a-5p,xgb_optuna,XGB Optuna,233.0,0.8505425561957645,ok,0.8398474744408748,0.6083138775814764,0.7503772014964686,0.8142562805138733,0.860606177810478,0.8635530361909042,0.9055610147897636,65.26,
hsa-mir-27a-5p,xgb_optuna,XGB Optuna,210.0,0.6277106838186578,ok,0.7907232756659422,0.2400793892897736,0.3379150228596356,0.3916633215977538,0.4607086494834743,0.5637991705944712,0.689849305007771,66.25,
hsa-mir-299-5p,xgb_optuna,XGB Optuna,605.0,0.7366321394460571,ok,0.7239853579818514,0.4225937783750482,0.6394512437144185,0.8027885745901192,0.8046458923445549,0.8216225973711095,0.9382156726859532,141.41,
hsa-mir-301a-5p,xgb_optuna,XGB Optuna,133.0,0.5835594352571474,ok,0.5895156393665997,-0.2731673938254197,-0.1133472648327513,-0.0975023348808958,0.0510813019125544,-0.0054345439338741,0.0361688025410977,29.71,
hsa-mir-301b-3p,xgb_optuna,XGB Optuna,221.0,0.5516110459228737,ok,0.5197110261733292,0.134014008812385,0.2013972084976507,0.2649462218830202,0.3088979085990608,0.3717628117816594,0.4440544549072045,54.23,
hsa-mir-301b-5p,xgb_optuna,XGB Optuna,104.0,0.2348701855537721,ok,0.4485221079322644,0.0709171359635487,0.0390955163513428,0.0646801553920713,0.1165478697918347,0.2476639908840616,0.2683377284178849,20.69,
hsa-mir-3180-3p,xgb_optuna,XGB Optuna,202.0,0.7821559553409141,ok,0.7765329927676671,0.4546626004154195,0.6361487855066825,0.7938944649132137,0.8428481198296753,0.877520606055309,0.8440185505892387,25.09,
hsa-mir-326,xgb_optuna,XGB Optuna,51.0,0.8407508728235217,ok,0.7869753302758495,-0.1517915396622708,-0.1613296718946779,0.0211163369740168,0.0098590886924101,0.0177703237662094,0.0809138369893327,17.65,
hsa-mir-340-3p,xgb_optuna,XGB Optuna,326.0,0.6224906748639634,ok,0.871272353594169,0.0680675211058242,0.071355461789885,0.2009915166444323,0.1488251494541068,0.2472120586945789,0.3178660217608433,105.49,
hsa-mir-363-3p,xgb_optuna,XGB Optuna,104.0,0.9208497680769528,ok,0.8706048361802292,-0.5284675698080954,-0.1665991222950051,-0.0321788951165462,0.0046959058428145,0.2303326748057098,0.2466096332030888,39.33,
hsa-mir-369-3p,xgb_optuna,XGB Optuna,215.0,0.893805428563812,ok,0.8776206163699086,0.7105660364860282,0.7299659780147056,0.8800631320178677,0.9274423440127822,0.9590895559545708,0.94410798162264,51.25,
hsa-mir-374a-3p,xgb_optuna,XGB Optuna,838.0,0.7000057179250194,ok,0.8497322574493796,-0.0344801308574869,0.0474709728871524,0.0446721215290638,0.0264265280248059,0.0548792169698443,0.0246171199019948,249.45,
hsa-mir-378a-3p,xgb_optuna,XGB Optuna,145.0,0.7575277716117572,ok,0.8238444130520803,0.1547357323830495,0.0057328245716019,0.1258955501011888,0.3447240430792986,0.5870591815650232,0.7177367980483835,59.23,
hsa-mir-382-5p,xgb_optuna,XGB Optuna,271.0,0.8422287260346026,ok,0.8439339986696439,0.164638052709637,0.2632205965854586,0.4027885004120898,0.2581336022371094,0.4610263300611913,0.7506711133729139,78.42,
hsa-mir-3934-5p,xgb_optuna,XGB Optuna,51.0,0.5055928459193024,ok,0.6306631367170203,-0.0481244604812105,-0.0016454864096289,-0.0289679484987976,-0.0194210173566691,-0.0063069083128375,0.0154873324633691,12.88,
hsa-mir-411-5p,xgb_optuna,XGB Optuna,102.0,0.8991776720095818,ok,0.9041224484707282,0.0648192937397468,0.0536322326095066,0.0698668886757661,0.0812254590498608,0.2102922428370028,0.2318848705973659,29.12,
hsa-mir-423-5p,xgb_optuna,XGB Optuna,189.0,0.933010176854685,ok,0.8569248493867759,0.4520166890523257,0.5290269267823888,0.601247477715539,0.7390605783551536,0.762537957375487,0.812869496990243,99.36,
hsa-mir-449a,xgb_optuna,XGB Optuna,108.0,0.7819323111239216,ok,0.8094453810433255,-0.0494004084795574,-0.1297109233508029,-0.1984735814417206,0.0422666332557848,0.074939322465658,0.0655515306795633,24.31,
hsa-mir-4731-3p,xgb_optuna,XGB Optuna,100.0,0.0679326137106793,ok,0.1343949200455929,0.0031516158140391,0.0496661830578065,0.0249185874327594,0.0028452107185302,0.0470785719986267,0.0490254429735341,8.68,
hsa-mir-486-5p,xgb_optuna,XGB Optuna,257.0,0.8431731858351693,ok,0.9215459544208172,0.5699170780690628,0.4775849507165992,0.5037930898071401,0.5138536434724335,0.561678092766665,0.6601509239683727,56.91,
hsa-mir-487a-3p,xgb_optuna,XGB Optuna,289.0,0.810718143426589,ok,0.9037589973170352,0.1816972186053488,0.2036255276851535,0.7410374657677645,0.6291220486910714,0.769600102099238,0.8975513221297822,84.54,
hsa-mir-495-3p,xgb_optuna,XGB Optuna,868.0,0.9032572928895114,ok,0.9064753397564528,0.7214377673288228,0.8685546159382924,0.8358290311762337,0.9185892395947696,0.9329797675594942,0.924399834065776,367.22,
hsa-mir-503-3p,xgb_optuna,XGB Optuna,153.0,0.3178258377340824,ok,0.4710951417600343,0.0121687211519838,-0.0630725294121195,0.1007273017588936,0.1435247047244361,0.2367648161496297,0.2354281627049117,31.69,
hsa-mir-532-3p,xgb_optuna,XGB Optuna,731.0,0.6927640141409624,ok,0.6491177311159012,0.2558717117151946,0.1880057022506492,0.2247097050806359,0.4626999810628309,0.3805672157325208,0.7541215225201929,243.46,
hsa-mir-556-3p,xgb_optuna,XGB Optuna,403.0,0.4854789459788163,ok,0.3817698850838936,0.0977582436332021,0.1524204247748087,0.2677438037940793,0.4092690911386213,0.4744634545022499,0.6583743514664251,61.54,
hsa-mir-582-5p,xgb_optuna,XGB Optuna,321.0,0.8007140311982389,ok,0.6665274048907515,0.6122704836938176,0.8190944011906544,0.8267349090168098,0.8105285557125075,0.906356522864238,0.9335896651817464,87.25,
hsa-mir-590-5p,xgb_optuna,XGB Optuna,904.0,0.8989176870163209,ok,0.8748620851657032,0.1603778536188833,0.0528040059980081,0.2500782281237668,0.3256939160604978,0.4398579160608631,0.7231108467674092,317.76,
hsa-mir-592,xgb_optuna,XGB Optuna,157.0,0.6770614990320161,ok,0.7978769179396933,0.0647220847987638,0.1448859219101792,0.4748010826809431,0.4924135237642815,0.5987310233561646,0.7163244396129839,40.69,
hsa-mir-616-3p,xgb_optuna,XGB Optuna,120.0,0.4490370714174087,ok,0.5170615446365148,-0.1823159278624033,-0.0592404936875916,0.027018858334543,-0.0053792905302814,-0.0012165761405436,0.0211043557285443,24.09,
hsa-mir-624-3p,xgb_optuna,XGB Optuna,137.0,0.049576281762158,ok,0.1652074329974632,-0.0188795777295902,-0.0341453553349104,0.0125264054999291,-0.0229024200042471,0.0089324172178715,-0.0121220226472644,10.71,
hsa-mir-642a-5p,xgb_optuna,XGB Optuna,262.0,0.6124252108706159,ok,0.5341151919315453,0.2957164796974865,0.3253101027830087,0.1793438003124881,0.2492166865246188,0.2568958636571475,0.3119945848124004,94.16,
hsa-mir-708-5p,xgb_optuna,XGB Optuna,471.0,0.8260628397171337,ok,0.8234067215198975,0.7999490162659068,0.74360193733591,0.801994155420052,0.8221285269855567,0.8540333285250408,0.8881108313066576,217.36,
hsa-mir-887-3p,xgb_optuna,XGB Optuna,758.0,0.7311043577379656,ok,0.8011659787338664,0.0916790172534858,0.0901852445097879,0.0899012340038465,0.140835936016778,0.1913748046031811,0.3787773675718957,182.67,
hsa-mir-99b-3p,xgb_optuna,XGB Optuna,134.0,0.7129703489347989,ok,0.8038523792908336,-0.0520143077058334,-0.0261367092198023,-0.017549786241189,0.0119073555128935,-0.0035999689035632,-0.1389114107016942,33.77,
hsa-mir-1180-3p,catboost_optuna,CatBoost Optuna,185.0,0.7348604246894843,ok,0.8801345570280401,0.210092679152517,0.2470212074606188,0.2417000669618469,0.3209239080646711,0.4028794352598673,0.7170155932820685,249.18,
hsa-mir-1185-1-3p,catboost_optuna,CatBoost Optuna,720.0,0.7688271781218614,ok,0.8844607046347295,0.1354936181221359,-0.2561932220773917,0.2518799617829915,0.2989227673611564,0.2563674827946577,0.5117629363579673,690.78,
hsa-mir-124-3p,catboost_optuna,CatBoost Optuna,537.0,0.7675400701301371,ok,0.8739946308290006,-0.0035848503028848,-0.2305159464707242,0.08120689621956,-0.0057912005375866,0.0425659475146977,0.2020599193439258,366.79,
hsa-mir-125a-3p,catboost_optuna,CatBoost Optuna,126.0,0.7271822166700954,ok,0.748037593903103,-0.0334007562206999,-0.0728973134633816,0.0434136074564923,-0.0509385263033326,-0.0221815446481903,0.0430783386928921,132.7,
hsa-mir-125a-5p,catboost_optuna,CatBoost Optuna,147.0,0.8164757689979644,ok,0.8057902681031277,0.2791538575465613,0.7337560510891955,0.8426661210722044,0.8346390696606515,0.8583982923810067,0.9173575294216244,194.21,
hsa-mir-129-1-3p,catboost_optuna,CatBoost Optuna,90.0,0.7028485900383993,ok,0.8864125043238109,-0.0324769708865011,-0.0071831666480386,0.0102315367443827,0.0605522736186002,0.0191835191945404,0.0325861191891623,79.38,
hsa-mir-135a-5p,catboost_optuna,CatBoost Optuna,154.0,0.8066066755648336,ok,0.8575970046385395,0.1784004042579948,0.1737955619160592,0.3320301164043534,0.4392114168269806,0.6516395873168628,0.8361784271825357,203.91,
hsa-mir-138-5p,catboost_optuna,CatBoost Optuna,228.0,0.8139421128866158,ok,0.8808356102226306,0.5834648807476637,0.5963376178424495,0.6860702604397957,0.7605487470636149,0.7786228428733261,0.8705126363901736,341.92,
hsa-mir-142-3p,catboost_optuna,CatBoost Optuna,1063.0,0.9319755171743164,ok,0.9078424483230628,0.8632644370370796,0.9660880018498986,0.938182957075692,0.942225574601823,0.9415853288160764,0.8808359047637377,1023.39,
hsa-mir-15a-3p,catboost_optuna,CatBoost Optuna,70.0,0.1688511632613757,ok,0.4168560952683048,-0.0089890200192459,-0.1407858176953829,0.0015929459468723,0.0206134913245248,0.0201723293843623,-0.0063002764877124,34.54,
hsa-mir-18a-5p,catboost_optuna,CatBoost Optuna,287.0,0.9851693715580364,ok,0.9262110872922218,0.6806188469517664,0.9265831781058814,0.964174978500966,0.967213597034972,0.9747549816975544,0.9835162354480432,378.75,
hsa-mir-200c-3p,catboost_optuna,CatBoost Optuna,115.0,0.7583971205946665,ok,0.8559153576471239,0.0098275961579288,-0.0933771587096325,-0.0832046364885068,-0.0266523449443514,-0.0494203846576288,-0.654248234852524,154.66,
hsa-mir-20a-5p,catboost_optuna,CatBoost Optuna,359.0,0.9515427920770269,ok,0.7478512734410931,0.9429530924047675,0.9059428738899242,0.9315892664981352,0.9456307536425794,0.9609475331296649,0.9708388301702164,418.29,
hsa-mir-22-3p,catboost_optuna,CatBoost Optuna,732.0,0.8315466651633522,ok,0.8130761222954379,0.4428127399606969,0.410257355113245,0.4062704136691282,0.516704739432424,0.5028204886883121,0.7987510880926882,674.52,
hsa-mir-22-5p,catboost_optuna,CatBoost Optuna,223.0,0.7268753940208745,ok,0.8768285210045793,0.3417834209626774,0.3455829957483368,0.2265300779914587,0.3656372177145257,0.4186621712816091,0.5661204963750458,184.21,
hsa-mir-25-3p,catboost_optuna,CatBoost Optuna,150.0,0.7849048663786531,ok,0.7679264144941766,0.497276676875348,0.5910246350326591,0.6518173063562651,0.7257553766516172,0.7210782252685142,0.8391596794988473,147.57,
hsa-mir-26a-5p,catboost_optuna,CatBoost Optuna,233.0,0.8543882394738855,ok,0.8347228463923575,0.5443176035523754,0.6937258072537029,0.8085180421759567,0.8473884771036597,0.8533517573414524,0.8974905088811139,198.34,
hsa-mir-27a-5p,catboost_optuna,CatBoost Optuna,210.0,0.6273025549604951,ok,0.7950266772077934,0.2359016023493919,0.3281388881825348,0.4016493874473748,0.4666626618912174,0.5494131644127447,0.6914904646750679,194.58,
hsa-mir-299-5p,catboost_optuna,CatBoost Optuna,605.0,0.7327260674728253,ok,0.7213179203987484,0.4478143517491527,0.6273827350725911,0.8046374062656054,0.7916273683893218,0.8232749422153556,0.9363572327234516,408.17,
hsa-mir-301a-5p,catboost_optuna,CatBoost Optuna,133.0,0.5796406561328026,ok,0.5703740213627629,-0.1156881100569908,-0.1232353163021038,-0.0205198436259328,0.0498215883977298,-0.0111168147297726,0.0515827176241869,156.78,
hsa-mir-301b-3p,catboost_optuna,CatBoost Optuna,221.0,0.5523872178672008,ok,0.5121574915735476,0.133103139554675,0.2084038103720562,0.2952112124086621,0.3358028515435298,0.3794692693404626,0.4452371938695389,153.43,
hsa-mir-301b-5p,catboost_optuna,CatBoost Optuna,104.0,0.2416016845108997,ok,0.4511248969936905,0.1180917058852977,0.0205924629336382,0.0879096674358773,0.0885166327180918,0.2406241556563133,0.2425500155562255,68.06,
hsa-mir-3180-3p,catboost_optuna,CatBoost Optuna,202.0,0.7776173989854758,ok,0.7523193147954417,0.4484433265315422,0.6332516260237117,0.7921515486989751,0.8426979602148145,0.8744328532598727,0.8445526898900645,90.0,
hsa-mir-326,catboost_optuna,CatBoost Optuna,51.0,0.8368955108122217,ok,0.7860117661155973,-0.1010695192647483,-0.1286376034100202,0.0204699017122677,0.0273103640210899,-0.0044125810456985,0.0689764309900704,74.34,
