target,method,n_features,k1_val_r2,bulk_val_r2,val_mixed_r2,n_train,n_k1_val
hsa-mir-532-3p,raw,731,0.155091112504033,0.6531319281905942,0.5009296296506516,28767,370
hsa-mir-556-3p,raw,403,0.0314123428179068,0.4598236457702023,0.1892238763288405,28767,370
hsa-mir-582-5p,raw,321,0.5878994012806331,0.658021153399937,0.6917583578450923,28767,370
hsa-mir-590-5p,raw,904,0.0628848373984041,0.8806641763958774,0.7917640951343834,28767,370
hsa-mir-592,raw,157,-0.1942644078761535,0.8019283715751433,0.6875590529857376,28767,370
hsa-mir-616-3p,raw,120,-0.4280847287161382,0.4967847670243381,0.5015140909531783,28767,370
hsa-mir-624-3p,raw,137,-0.8422102336956443,0.1375194703783245,-0.1017444999036985,28767,370
hsa-mir-642a-5p,raw,262,0.1644207907420853,0.5891229384057859,0.4785303983516018,28767,370
hsa-mir-708-5p,raw,471,0.7775288334559609,0.8120716514059539,0.8056047494799087,28767,370
hsa-mir-887-3p,raw,758,-0.2954672792476436,0.8098210688784317,0.7713969775675784,28767,370
hsa-mir-99b-3p,raw,134,-0.1214901860976875,0.8046147084142037,0.7923921365322351,28767,370
hsa-mir-1180-3p,knn_k5,185,0.154683640369898,0.8855495690919578,0.7172509669838536,28767,370
hsa-mir-1185-1-3p,knn_k5,720,0.0577862407366466,0.8838043333714447,0.8036410623434902,28767,370
hsa-mir-124-3p,knn_k5,537,-0.1554820150172129,0.8667928468297128,0.8494001615792008,28767,370
hsa-mir-125a-3p,knn_k5,126,-0.2799627063145644,0.7531124118282498,0.7753486202911422,28767,370
hsa-mir-125a-5p,knn_k5,147,0.195034330168706,0.7705833246441107,0.7692392323962878,28767,370
hsa-mir-129-1-3p,knn_k5,90,-0.1305291432800099,0.8912950292687445,0.8397877490717884,28767,370
hsa-mir-135a-5p,knn_k5,154,0.0360068246706499,0.8469665720880587,0.8209338628043051,28767,370
hsa-mir-138-5p,knn_k5,228,0.5465889236120742,0.8829583330197674,0.828486307518721,28767,370
hsa-mir-142-3p,knn_k5,1063,0.8602541077641357,0.89106850570707,0.9112763117285968,28767,370
hsa-mir-15a-3p,knn_k5,70,-0.1124271230522491,0.4046364745124822,0.2932815951846067,28767,370
hsa-mir-18a-5p,knn_k5,287,0.6368772852944933,0.9191758867870484,0.9678350263168064,28767,370
hsa-mir-200c-3p,knn_k5,115,-0.0525486785235078,0.8622642419485295,0.7938173267070204,28767,370
hsa-mir-20a-5p,knn_k5,359,0.8860899493398646,0.7011299701344724,0.8942966880487897,28767,370
hsa-mir-22-3p,knn_k5,732,0.3646992704816516,0.8049997673654964,0.7867618188555917,28767,370
hsa-mir-22-5p,knn_k5,223,0.2271863779648978,0.8889229873488822,0.7262420505114032,28767,370
hsa-mir-25-3p,knn_k5,150,0.3385380912991266,0.7313644843128058,0.7342861024106986,28767,370
hsa-mir-26a-5p,knn_k5,233,0.2116643208637246,0.8038466719797235,0.8036756357722465,28767,370
hsa-mir-27a-5p,knn_k5,210,0.158014091248891,0.8033918568448022,0.631955256814587,28767,370
hsa-mir-299-5p,knn_k5,605,0.3581798863940626,0.7259788103163076,0.6237733522625979,28767,370
hsa-mir-301a-5p,knn_k5,133,-0.5655438718365837,0.5840737167163883,0.6723539837823265,28767,370
hsa-mir-301b-3p,knn_k5,221,0.020950682300009,0.5825053889352274,0.3252560556134291,28767,370
hsa-mir-301b-5p,knn_k5,104,-0.1392337625040818,0.486265037330442,0.3158194800480639,28767,370
hsa-mir-3180-3p,knn_k5,202,0.3733312552852567,0.7618059612617227,0.5759608334256366,28767,370
hsa-mir-326,knn_k5,51,-0.2851770433606888,0.7759406658465364,0.8308916099517527,28767,370
hsa-mir-340-3p,knn_k5,326,-0.0716590834454986,0.8700599525416929,0.6565870989562801,28767,370
hsa-mir-363-3p,knn_k5,104,-1.7998300956914233,0.8542610649899911,0.9020645969797608,28767,370
hsa-mir-369-3p,knn_k5,215,0.6559569329279533,0.8650285606828559,0.8502483661398472,28767,370
hsa-mir-374a-3p,knn_k5,838,-0.0770146838885401,0.8467256466898079,0.7702704418498519,28767,370
hsa-mir-378a-3p,knn_k5,145,0.0849476338084842,0.8046145469197999,0.7018118983579205,28767,370
hsa-mir-382-5p,knn_k5,271,0.1257220605843055,0.8369722058280149,0.8423374846223044,28767,370
hsa-mir-3934-5p,knn_k5,51,-0.0632896500889939,0.625536158695812,0.5459916220580052,28767,370
hsa-mir-411-5p,knn_k5,102,-0.2145883334764109,0.8980722785999982,0.9087613640138416,28767,370
hsa-mir-423-5p,knn_k5,189,0.3864563888781623,0.8411406643247994,0.8848874686381645,28767,370
hsa-mir-449a,knn_k5,108,-0.0736005272991555,0.7866984012339377,0.7767974829740786,28767,370
hsa-mir-4731-3p,knn_k5,100,0.0382911570604493,0.0373709508043852,0.0162934558290449,28767,370
hsa-mir-486-5p,knn_k5,257,0.5053475717316587,0.9296337675504398,0.849354913421459,28767,370
hsa-mir-487a-3p,knn_k5,289,0.1823088836354651,0.8954422202553834,0.8145347069694344,28767,370
hsa-mir-495-3p,knn_k5,868,0.7295289474347896,0.894994751494704,0.8905060240556282,28767,370
hsa-mir-503-3p,knn_k5,153,-0.1866546081214009,0.5472164770739543,0.1977097430517436,28767,370
hsa-mir-532-3p,knn_k5,731,0.2447306348626375,0.6648327388642454,0.5347903292200525,28767,370
hsa-mir-556-3p,knn_k5,403,-0.0030336968448987,0.4523210024215917,0.1590022654683076,28767,370
hsa-mir-582-5p,knn_k5,321,0.5866337019078712,0.6587309369648242,0.7005042100787955,28767,370
hsa-mir-590-5p,knn_k5,904,0.0143416788983405,0.8723995285167634,0.7847773987476315,28767,370
hsa-mir-592,knn_k5,157,0.034838094337021,0.8016523745776847,0.7045218938087849,28767,370
hsa-mir-616-3p,knn_k5,120,-0.3236622635935673,0.4956471633305999,0.5032846670982882,28767,370
hsa-mir-624-3p,knn_k5,137,-0.3508545306098876,0.1244260457713578,-0.0420751059501525,28767,370
hsa-mir-642a-5p,knn_k5,262,0.165588427731248,0.5962127290104473,0.4674008778063563,28767,370
hsa-mir-708-5p,knn_k5,471,0.7688015362692235,0.8122208449023356,0.7896032932391441,28767,370
hsa-mir-887-3p,knn_k5,758,-0.1237430396463878,0.8033701116864378,0.7787365222532665,28767,370
hsa-mir-99b-3p,knn_k5,134,-0.1851528691434831,0.8005718699051309,0.7883142841895048,28767,370
hsa-mir-1180-3p,knn_k10,185,0.1032989420642561,0.885297119149828,0.712759513505676,28767,370
hsa-mir-1185-1-3p,knn_k10,720,0.0557179100242675,0.8816474706093124,0.8003718930372983,28767,370
hsa-mir-124-3p,knn_k10,537,-0.081059734869463,0.8696306622825072,0.8512653268982923,28767,370
hsa-mir-125a-3p,knn_k10,126,-0.1940699740226299,0.7493346734828605,0.7754016275502719,28767,370
hsa-mir-125a-5p,knn_k10,147,0.1753588635232319,0.7708592131186878,0.7693511581680386,28767,370
hsa-mir-129-1-3p,knn_k10,90,-0.1358534081605618,0.8906525926303335,0.836557782343745,28767,370
hsa-mir-135a-5p,knn_k10,154,0.0715937019728657,0.8478353544087992,0.8228670714699222,28767,370
hsa-mir-138-5p,knn_k10,228,0.5385270078711621,0.8791655016724188,0.8227568427473039,28767,370
hsa-mir-142-3p,knn_k10,1063,0.8415101283466164,0.8889084555330875,0.9078459059678384,28767,370
hsa-mir-15a-3p,knn_k10,70,-0.1009012545862784,0.3940921240532613,0.2881136966479227,28767,370
hsa-mir-18a-5p,knn_k10,287,0.666488898847019,0.917332632307391,0.9676171938975416,28767,370
hsa-mir-200c-3p,knn_k10,115,-0.0437855393922665,0.8648436232233836,0.7963858654391217,28767,370
hsa-mir-20a-5p,knn_k10,359,0.8462885800162567,0.7032218780378137,0.8948294857614938,28767,370
hsa-mir-22-3p,knn_k10,732,0.3284244500187111,0.8069428401898567,0.7807611292009913,28767,370
hsa-mir-22-5p,knn_k10,223,0.261035961610965,0.8897871921907045,0.7270034310205108,28767,370
hsa-mir-25-3p,knn_k10,150,0.3701552146497987,0.7166697402206703,0.7200584893995101,28767,370
hsa-mir-26a-5p,knn_k10,233,0.2037009651588245,0.8126252838202724,0.8123195238091108,28767,370
hsa-mir-27a-5p,knn_k10,210,0.1672025035515101,0.8096029720670791,0.6341368759255768,28767,370
hsa-mir-299-5p,knn_k10,605,0.3288803557574885,0.7233677861405785,0.611916378665929,28767,370
hsa-mir-301a-5p,knn_k10,133,-0.4510474714233747,0.586143946095092,0.6742438478346495,28767,370
hsa-mir-301b-3p,knn_k10,221,0.049371961855415,0.5796168761210545,0.3307695236678486,28767,370
hsa-mir-301b-5p,knn_k10,104,-0.1171716925056911,0.4792007884015137,0.3125591612409918,28767,370
hsa-mir-3180-3p,knn_k10,202,0.3550725544497065,0.7690142049774834,0.5662128466005478,28767,370
hsa-mir-326,knn_k10,51,-0.2916124008814869,0.7830422548059638,0.8344551678227049,28767,370
hsa-mir-340-3p,knn_k10,326,-0.0721661621302081,0.8737941685984435,0.6584209259194528,28767,370
hsa-mir-363-3p,knn_k10,104,-1.5685820444863627,0.8558587252222434,0.9030927145573012,28767,370
hsa-mir-369-3p,knn_k10,215,0.6784789640024306,0.86611243468166,0.8544096269928748,28767,370
hsa-mir-374a-3p,knn_k10,838,-0.1870228362622275,0.8480715538747181,0.7635914822387291,28767,370
hsa-mir-378a-3p,knn_k10,145,0.1515541623831054,0.8035889429282446,0.7076052321032964,28767,370
hsa-mir-382-5p,knn_k10,271,0.1196628633827424,0.836502146250026,0.8407640883635276,28767,370
hsa-mir-3934-5p,knn_k10,51,-0.0458341243224353,0.6281828386681514,0.5461457182958918,28767,370
hsa-mir-411-5p,knn_k10,102,-0.3282197532851205,0.901457555771945,0.9107593822069988,28767,370
hsa-mir-423-5p,knn_k10,189,0.3771142884755699,0.8384587512861643,0.8829939686992636,28767,370
hsa-mir-449a,knn_k10,108,-0.0891254049801122,0.7906659795971293,0.7822995373137005,28767,370
hsa-mir-4731-3p,knn_k10,100,-0.1471006939764574,0.0253603637534399,-0.046954570768807,28767,370
hsa-mir-486-5p,knn_k10,257,0.5111922242874751,0.9276299094689466,0.8464600051736808,28767,370
hsa-mir-487a-3p,knn_k10,289,0.06971940899155,0.8972806953370468,0.811693128657847,28767,370
hsa-mir-495-3p,knn_k10,868,0.6992999613065805,0.8946280379685411,0.8848013430799355,28767,370
hsa-mir-503-3p,knn_k10,153,-0.1188561889060155,0.5589935784571528,0.2448294431444176,28767,370
hsa-mir-532-3p,knn_k10,731,0.1374558686799369,0.6497499503633053,0.5028932250620581,28767,370
hsa-mir-556-3p,knn_k10,403,0.0465278673158974,0.4477780138993491,0.1675935056131645,28767,370
hsa-mir-582-5p,knn_k10,321,0.5762275302082285,0.6545121520112075,0.6858770981213875,28767,370
hsa-mir-590-5p,knn_k10,904,-0.0095547262500172,0.8773336360208807,0.7845004195981498,28767,370
hsa-mir-592,knn_k10,157,-0.0309567629661149,0.8062790893257001,0.7010724360808105,28767,370
hsa-mir-616-3p,knn_k10,120,-0.3395748943775509,0.4869233616903923,0.4948274548614685,28767,370
hsa-mir-624-3p,knn_k10,137,-0.5449259544795053,0.1237478625944276,-0.0512756434086685,28767,370
hsa-mir-642a-5p,knn_k10,262,0.179162338859996,0.5910130176104644,0.4790999080932147,28767,370
hsa-mir-708-5p,knn_k10,471,0.7519017904305081,0.8141947797800518,0.7965990572938407,28767,370
hsa-mir-887-3p,knn_k10,758,-0.1144628006707819,0.8086273537963853,0.7860556619769727,28767,370
hsa-mir-99b-3p,knn_k10,134,-0.1933575961117906,0.8059040675294233,0.7875239986903672,28767,370
hsa-mir-1180-3p,ne,185,0.1238946449479512,0.8867627078932078,0.7163098740934106,28767,370
hsa-mir-1185-1-3p,ne,720,0.1525032267344201,0.884872979123092,0.79479017055771,28767,370
hsa-mir-124-3p,ne,537,-0.3139830468517497,0.8686972605707075,0.8460609907087175,28767,370
hsa-mir-125a-3p,ne,126,-0.0487191447646406,0.742828312197531,0.7765255834942182,28767,370
hsa-mir-125a-5p,ne,147,0.2449285627210554,0.7737942776170591,0.7727482521426368,28767,370
hsa-mir-129-1-3p,ne,90,-0.0709524363805629,0.891497795839807,0.8383739262626481,28767,370
hsa-mir-135a-5p,ne,154,0.2005984450336275,0.8474918784761356,0.8240091349149923,28767,370
hsa-mir-138-5p,ne,228,0.5693016953925139,0.8795907950224985,0.8264956162504492,28767,370
hsa-mir-142-3p,ne,1063,0.8303038438872999,0.8927990829628828,0.9093075669830136,28767,370
hsa-mir-15a-3p,ne,70,-0.024721002118712,0.4139112595586071,0.3086054178175733,28767,370
hsa-mir-18a-5p,ne,287,0.6810066129958099,0.919172330308698,0.9684822820020168,28767,370
hsa-mir-200c-3p,ne,115,0.0089803372521665,0.8669476750697906,0.802748462435011,28767,370
hsa-mir-20a-5p,ne,359,-4.929707894638828,0.7064311928474922,0.8567566383258916,28767,370
hsa-mir-22-3p,ne,732,0.3057431946279196,0.8137457110475517,0.777907551536871,28767,370
hsa-mir-22-5p,ne,223,0.2928379412476239,0.8885416036736122,0.7336911118148056,28767,370
hsa-mir-25-3p,ne,150,0.4805064466292624,0.7350483063931637,0.7381876228814219,28767,370
hsa-mir-26a-5p,ne,233,0.5391230401854297,0.8139979603101188,0.8140265776510877,28767,370
hsa-mir-27a-5p,ne,210,0.1292605242834865,0.8005585765753828,0.6205323103919338,28767,370
hsa-mir-299-5p,ne,605,0.4355119520098246,0.7340058784707435,0.6369443210101171,28767,370
hsa-mir-301a-5p,ne,133,-1.5317334163116616,0.5758334943703002,0.6362879589225533,28767,370
hsa-mir-301b-3p,ne,221,-0.0059054413671062,0.5721362147199955,0.3112299364824905,28767,370
hsa-mir-301b-5p,ne,104,-0.0304595968501013,0.4749274130248858,0.3127146379692636,28767,370
hsa-mir-3180-3p,ne,202,0.3523657297339154,0.7671168333205242,0.5781060150823557,28767,370
hsa-mir-326,ne,51,-0.08041727835422,0.7858376892866502,0.8406215328369772,28767,370
hsa-mir-340-3p,ne,326,0.0556143207922261,0.872069491405195,0.6778743431154512,28767,370
hsa-mir-363-3p,ne,104,-1.6607117718581903,0.8550851900696875,0.9024929051861652,28767,370
hsa-mir-369-3p,ne,215,0.6994843487508752,0.8745909081485299,0.8616992176185456,28767,370
hsa-mir-374a-3p,ne,838,-0.1309259280361492,0.8478334206001743,0.7658249802164969,28767,370
hsa-mir-378a-3p,ne,145,0.1665470676095951,0.8107048422034079,0.7148554035177452,28767,370
hsa-mir-382-5p,ne,271,0.099660854488093,0.8342170195934244,0.8356626669329718,28767,370
hsa-mir-3934-5p,ne,51,-0.0602972325006465,0.6281044595332078,0.5420163076452726,28767,370
hsa-mir-411-5p,ne,102,0.0131225668130726,0.898718166359295,0.911151634254864,28767,370
hsa-mir-423-5p,ne,189,0.3224261694034547,0.8396932833493125,0.8838858419618286,28767,370
hsa-mir-449a,ne,108,-0.013009677035195,0.7962452529291397,0.7868811937299294,28767,370
hsa-mir-4731-3p,ne,100,-0.5173138482520108,0.0544148710344359,-0.142612505026386,28767,370
hsa-mir-486-5p,ne,257,0.5442250980384254,0.932596475808022,0.8547013009663237,28767,370
hsa-mir-487a-3p,ne,289,0.2069939078960077,0.8998100283090802,0.8133986681056964,28767,370
hsa-mir-495-3p,ne,868,0.7272869380876122,0.8938202371629612,0.8874564974826055,28767,370
hsa-mir-503-3p,ne,153,-0.0257964194463096,0.5411818499334959,0.2396831144694776,28767,370
hsa-mir-532-3p,ne,731,0.2059310488257565,0.6602350254238163,0.5209650634932335,28767,370
hsa-mir-556-3p,ne,403,0.132101504788803,0.4692929059639221,0.245893766034619,28767,370
hsa-mir-582-5p,ne,321,0.5359724235996078,0.655765653232283,0.6755282178915347,28767,370
hsa-mir-590-5p,ne,904,0.0332492529139124,0.8767781760688592,0.7904444448957998,28767,370
hsa-mir-592,ne,157,0.0985533916351509,0.7962030429431919,0.7075471336745295,28767,370
hsa-mir-616-3p,ne,120,-0.930425728147168,0.5007050913314666,0.4850860104931108,28767,370
hsa-mir-624-3p,ne,137,-0.919893875484658,0.1130145971681131,-0.1604727736885542,28767,370
hsa-mir-642a-5p,ne,262,0.2198081782060842,0.5871549068055484,0.4829246065422645,28767,370
hsa-mir-708-5p,ne,471,0.7885255581548325,0.8101108967108347,0.8022710354989209,28767,370
hsa-mir-887-3p,ne,758,-0.0498085395536775,0.8106698312854884,0.7866295744465333,28767,370
hsa-mir-99b-3p,ne,134,-0.2090020560048715,0.8025223533470065,0.78378620023795,28767,370
hsa-mir-1180-3p,softimpute,185,-0.06270075877891834,0.8839083731524152,0.687260238645147,28767,370
hsa-mir-1185-1-3p,softimpute,720,0.09778838500442255,0.8805569283978627,0.7962099405016669,28767,370
hsa-mir-124-3p,softimpute,537,-0.05309274775353923,0.8674405945648024,0.8483094351032456,28767,370
hsa-mir-125a-3p,softimpute,126,-0.3648794997691238,0.7434056693358225,0.7676753660736243,28767,370
hsa-mir-125a-5p,softimpute,147,0.06285149160553927,0.7636547799582797,0.7613581154707868,28767,370
hsa-mir-129-1-3p,softimpute,90,-0.13599375380877765,0.8916120344986836,0.8393579686342174,28767,370
hsa-mir-135a-5p,softimpute,154,0.19867162264642568,0.8487052402720896,0.825140861286159,28767,370
hsa-mir-138-5p,softimpute,228,0.44691724458667503,0.8811248940605269,0.8196763013868839,28767,370
hsa-mir-142-3p,softimpute,1063,0.6395635426893881,0.8897494633104897,0.8906241367170593,28767,370
hsa-mir-15a-3p,softimpute,70,-0.033437730540101906,0.4090605108419285,0.3072897588606255,28767,370
hsa-mir-18a-5p,softimpute,287,0.48045899678835424,0.9091628455367275,0.9623175794935941,28767,370
hsa-mir-200c-3p,softimpute,115,-0.08379688882520764,0.8638140144228829,0.7949790276048326,28767,370
hsa-mir-20a-5p,softimpute,359,0.751865335733957,0.6983932849569254,0.8922184633864373,28767,370
hsa-mir-22-3p,softimpute,732,0.2627983690478616,0.7943143326595998,0.7681114220067493,28767,370
hsa-mir-22-5p,softimpute,223,0.20508603273124237,0.8872894045982119,0.7194170543976497,28767,370
hsa-mir-25-3p,softimpute,150,0.3416510838833332,0.7598573892121261,0.7617781775772529,28767,370
hsa-mir-26a-5p,softimpute,233,0.22195791871106152,0.8135109510249013,0.8132879246010669,28767,370
hsa-mir-27a-5p,softimpute,210,0.06656218962445493,0.8089189884262469,0.6214971186559743,28767,370
hsa-mir-299-5p,softimpute,605,0.15149013922411936,0.7285518203983168,0.5769535936246885,28767,370
hsa-mir-301a-5p,softimpute,133,-0.08635312416019092,0.5781936389155011,0.6809880153742665,28767,370
hsa-mir-301b-3p,softimpute,221,0.06204867858443164,0.5872653089215449,0.326179046872913,28767,370
hsa-mir-301b-5p,softimpute,104,-0.22972199186788034,0.4852856165069225,0.2787396865791124,28767,370
hsa-mir-3180-3p,softimpute,202,0.23783200470883936,0.7716177160225469,0.5348152357088798,28767,370
hsa-mir-326,softimpute,51,-0.16061110295256142,0.7857732663320935,0.838718424034309,28767,370
hsa-mir-340-3p,softimpute,326,-0.03493421191510482,0.8694534792791393,0.6578702964345201,28767,370
hsa-mir-363-3p,softimpute,104,-1.5683421068593955,0.8568530134315049,0.9044533915134121,28767,370
hsa-mir-369-3p,softimpute,215,0.33960179895986464,0.8691284722497075,0.8272604155388085,28767,370
hsa-mir-374a-3p,softimpute,838,-0.0872998890107115,0.8494333877305882,0.7706770541974344,28767,370
hsa-mir-378a-3p,softimpute,145,0.028444559550314108,0.8090414706044888,0.6975368193095943,28767,370
hsa-mir-382-5p,softimpute,271,0.10918448827778737,0.834507038384969,0.8394700551856061,28767,370
hsa-mir-3934-5p,softimpute,51,-0.06028767961919934,0.6244876699479389,0.5489924225605719,28767,370
hsa-mir-411-5p,softimpute,102,-0.1684427966101607,0.89589808594811,0.9073700172827885,28767,370
hsa-mir-423-5p,softimpute,189,0.2061861818843127,0.8370979031810977,0.8817033785963877,28767,370
hsa-mir-449a,softimpute,108,-0.1393898563864331,0.7969360027402621,0.7862562890236275,28767,370
hsa-mir-4731-3p,softimpute,100,-0.12266725471627926,0.0571839331301891,-0.009476992979798426,28767,370
hsa-mir-486-5p,softimpute,257,0.4917794596142765,0.9301702114399508,0.8485744687564891,28767,370
hsa-mir-487a-3p,softimpute,289,0.13116857284967198,0.898766358914199,0.8130372737875278,28767,370
hsa-mir-495-3p,softimpute,868,0.6179385718261707,0.8958722016624516,0.8798096472285007,28767,370
hsa-mir-503-3p,softimpute,153,-0.12353183399230638,0.5412311260530931,0.22931194384070686,28767,370
hsa-mir-532-3p,softimpute,731,0.11209028003145283,0.6592958414699476,0.4875076132527,28767,370
hsa-mir-556-3p,softimpute,403,-0.055293406354882,0.45299349591821647,0.1267241861699694,28767,370
hsa-mir-582-5p,softimpute,321,0.5748451782649027,0.6606274978178451,0.6899837784528361,28767,370
hsa-mir-590-5p,softimpute,904,-0.03547941205758831,0.8770766689111855,0.7790683248978839,28767,370
hsa-mir-592,softimpute,157,0.13631836724147472,0.8033567634240526,0.7227030000348804,28767,370
hsa-mir-616-3p,softimpute,120,-0.08065543437017775,0.4853993418987613,0.5058921003732677,28767,370
hsa-mir-624-3p,softimpute,137,-0.334136070575481,0.13205922970215023,-0.02324487922888152,28767,370
hsa-mir-642a-5p,softimpute,262,0.08536490635627325,0.587579434462183,0.44237345907887804,28767,370
hsa-mir-708-5p,softimpute,471,0.41298382995775884,0.8099319485203607,0.7125948783487239,28767,370
hsa-mir-887-3p,softimpute,758,-0.12428492307706396,0.8124885652760718,0.7805758699484934,28767,370
hsa-mir-99b-3p,softimpute,134,-0.11685264292372333,0.8023291388321915,0.7858650346124108,28767,370
hsa-mir-1180-3p,magic,185,0.043102870840604934,0.8866621052915723,0.7038802303388332,28767,370
hsa-mir-1185-1-3p,magic,720,-0.22093264190796025,0.884165150265341,0.7830662740798428,28767,370
hsa-mir-124-3p,magic,537,-3.203344762528575,0.8675019556807243,0.8150272765113942,28767,370
hsa-mir-125a-3p,magic,126,-1.3818400293873765,0.7498542368586815,0.7474158658063572,28767,370
hsa-mir-125a-5p,magic,147,0.2645044513390614,0.7800267886152343,0.7790143137178674,28767,370
hsa-mir-129-1-3p,magic,90,-0.12466301175566841,0.8911333008008745,0.8377366401753638,28767,370
hsa-mir-135a-5p,magic,154,0.12195907649608928,0.8479502356367603,0.8220010230532352,28767,370
hsa-mir-138-5p,magic,228,0.5233593651663173,0.8832701970280159,0.8252618408203903,28767,370
hsa-mir-142-3p,magic,1063,0.8044026598491336,0.894769089276483,0.9078571407593127,28767,370
hsa-mir-15a-3p,magic,70,-0.7652491066748093,0.4163631203300585,0.18257825401178274,28767,370
hsa-mir-18a-5p,magic,287,0.7466449542917448,0.9174411075192236,0.968699190968285,28767,370
hsa-mir-200c-3p,magic,115,-0.23784360520100867,0.8656360976918663,0.7874859430044878,28767,370
hsa-mir-20a-5p,magic,359,-6.716355002149065,0.6949679624316925,0.8412863162943554,28767,370
hsa-mir-22-3p,magic,732,0.30261722699814786,0.8072487033345301,0.7775275785581189,28767,370
hsa-mir-22-5p,magic,223,0.18720128457011875,0.8883832636831526,0.7177430759480081,28767,370
hsa-mir-25-3p,magic,150,0.4335163015529768,0.7569451822733504,0.7588890963836907,28767,370
hsa-mir-26a-5p,magic,233,0.5293263887539648,0.8165431396909679,0.8163792791223746,28767,370
hsa-mir-27a-5p,magic,210,0.1208920870168354,0.8040622695649847,0.6234499694327083,28767,370
hsa-mir-299-5p,magic,605,0.44345775191767156,0.7266973040093524,0.6470922098416252,28767,370
hsa-mir-301a-5p,magic,133,-0.6266338065529313,0.5852860632674819,0.6663802313378652,28767,370
hsa-mir-301b-3p,magic,221,0.03892184318017089,0.5796666338969125,0.3431076701233886,28767,370
hsa-mir-301b-5p,magic,104,-0.7685970326777933,0.4812287272299669,0.2065545280139922,28767,370
