target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,inner_val_r2,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,error
hsa-mir-18a-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8796682238547542,0.9184058662877852,0.9868393206398448,0.9333655572235042,0.6911988311759284,0.9323681739350456,0.9646581994638822,0.966579887406986,0.9739233730842032,0.981706732660665,
hsa-mir-200c-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1264622499345509,-0.1374181778180606,0.7690186460190939,0.8758239576936449,0.0026634038715788,-0.0820812758597235,-0.0584664299246551,-0.0172302736284983,-0.0284711667623316,-0.6409233246047339,
hsa-mir-20a-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.9449950978151248,0.9447690755702876,0.9541305965241308,0.7566606755020571,0.9398901634475946,0.9153443815956328,0.9361836443678896,0.9452592449757304,0.960610856964456,0.9713261620704222,
hsa-mir-22-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4939733787811128,0.51989931912203,0.8403623559541062,0.8341365422608652,0.4499110738996994,0.4346428133056783,0.4212055884697719,0.5261824942082234,0.5083165584151359,0.7791373864336713,
hsa-mir-22-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3995210468870752,0.378778191938681,0.7376101075458583,0.8889372693135696,0.3430988092655296,0.3671523733382125,0.2336285582906559,0.3791339111219209,0.4221752700067568,0.5274802296090104,
hsa-mir-25-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6473414204119097,0.6760658358382138,0.7934307038863005,0.7742857251060012,0.498686524898437,0.5961024653622697,0.6641098318936657,0.7289564989405937,0.7277099315564407,0.840829762377876,
hsa-mir-26a-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.741565458242367,0.779728779349025,0.8571149854069267,0.8375381962317692,0.5546895078108711,0.7140100563320521,0.8129595885230158,0.8438802635477013,0.8523428281351308,0.9004904317453789,
hsa-mir-27a-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4561261493231606,0.451346044726737,0.6431793790913956,0.8140936159368364,0.2251180237055811,0.3576157572316284,0.4208350122216292,0.476401824990373,0.5559557782933369,0.6721498719178738,
hsa-mir-299-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7448815952245698,0.7497955162047908,0.7463860462011042,0.7499873994515658,0.4415064616569447,0.6711388709993222,0.8214330570802113,0.8039430702239155,0.8264476488185709,0.9343039884497804,
hsa-mir-301a-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0390244712335289,-0.0151607066587753,0.5918538397572597,0.6031475969521716,-0.0841725128961332,-0.0818153221125239,-0.0130886983515552,0.0559656391638244,-0.0027613807962234,0.0349080350399592,
hsa-mir-301b-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3428246548817867,0.3068564293675446,0.5637399591953087,0.5668053367174002,0.1386002004506766,0.2087685618121914,0.3117438181528568,0.3423013511415881,0.3902052528549403,0.4495193917930142,
hsa-mir-301b-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.1949451213103115,0.1330474400309073,0.2416016845108997,0.4511248969936905,0.1180917058852977,0.0205924629336382,0.0879096674358773,0.0885166327180918,0.2406241556563133,0.2425500155562255,
hsa-mir-3180-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7500196636506498,0.7437068301378718,0.7813043628919133,0.7737372037146533,0.4564720466615386,0.6578914995349304,0.7968485485027621,0.8425260049635455,0.8723658233126375,0.8361370578518166,
hsa-mir-326,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0095605107439564,-0.0061231972285877,0.8486319154149429,0.8056304680389672,-0.049195831643908,-0.0846736066393645,0.0255250291716795,0.0177723328148421,-0.0079854999148198,0.0618183928400442,
hsa-mir-340-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2740773372315648,0.1918837724870944,0.6226571242413181,0.8681384219498793,0.1072493485831752,0.1058675347940676,0.2288078192657058,0.1758489846753975,0.2493211167006047,0.2842078309036157,
hsa-mir-363-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1169436408946481,0.0020865483069673,0.9257280137723763,0.8772604416471549,-0.4519416817762027,-0.018131920125461,0.0319228726753773,0.0474552755339076,0.2032395305405014,0.1999752129936818,
hsa-mir-369-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8621047805299038,0.8637516183063347,0.9013446439679376,0.8865138687991424,0.7030228367788905,0.7528301511059645,0.8907255759064194,0.9330033899715846,0.9590924400382308,0.9438353160369194,
hsa-mir-374a-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1400982640808107,0.0356363215695039,0.6978503979831028,0.84516496700818,0.0247791449463774,0.0384739279201318,0.0247062751426494,0.0119184377669767,0.0665871980311674,0.047352945609721,
hsa-mir-378a-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2609359130868038,0.395317701097805,0.7757908915020943,0.8428023432580087,0.175833813533683,0.1708969192880105,0.4263077231278711,0.3611613304480292,0.5959654483693861,0.6417409718198498,
hsa-mir-382-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4302067718159443,0.3871899812955268,0.8486637086864287,0.8509967798554483,0.0021707123872299,0.328923175715943,0.4262520123673917,0.3337215544386623,0.5003573313821728,0.7317151014817609,
hsa-mir-3934-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0136303883559202,-0.0029919933568714,0.523814137140602,0.6589310486367801,-0.0321826522076063,-0.0158961228481417,-0.0013809811499969,-0.0059950223197753,0.0395759069356189,-0.0020730885513273,
hsa-mir-411-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1347366273843571,0.0918079584641768,0.9053124693163102,0.9114410420193908,-0.1037577522613748,0.0288925894031689,0.0860733497695609,0.0938606365558092,0.2138524595048873,0.2319264678130095,
hsa-mir-423-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5920376867459634,0.640451860600749,0.9337542978629982,0.8592418707947003,0.4379503575385469,0.5003090988145109,0.5964544976576378,0.7418420485778388,0.7578667578752315,0.8082884031407283,
hsa-mir-449a,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0345026325582076,0.0023481567210857,0.78605428411853,0.8153453198154377,-0.0216070242509323,-0.0258188170134285,-0.1588692812518601,0.0717931644249172,0.0819937633025155,0.0665971351153027,
hsa-mir-4731-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.053697967503573,0.0367409340929764,0.0758801600016519,0.1605109629705029,0.0088645777641158,0.0380665935072227,0.0442484745462825,0.0139456457512942,0.0487869652986632,0.0665333476902801,
hsa-mir-486-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5689653592360564,0.5545858255858082,0.8474161871363768,0.9297976175790416,0.582714490305993,0.4721015082185408,0.4986534438368918,0.5216375677346565,0.5812475008814907,0.6711604425372759,
hsa-mir-487a-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6214952937347682,0.5798916259974098,0.8144962806872447,0.904009369070376,0.1569517608167918,0.2750634445563822,0.731933438219656,0.657352370153276,0.7706806678192473,0.8873680744191061,
hsa-mir-495-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8712332480313261,0.8747451957371687,0.9065888432139438,0.909176752594145,0.7387160217520512,0.8851766389533223,0.8397665308023343,0.9213218019548136,0.9378610307366744,0.9256291502238164,
hsa-mir-503-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2000077559960688,0.1251258422672002,0.335872450306499,0.5148315040790449,0.0378653286738985,-0.0286062930699309,0.109386066474642,0.1547681711028306,0.2383687489245508,0.2389730314972102,
hsa-mir-532-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3188879441322806,0.380441149666911,0.7011066736481795,0.6620561952264993,0.2595059446195619,0.2228272012552991,0.2497402793246433,0.4564394923235053,0.3751737649035472,0.7189602155749091,
hsa-mir-556-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.4023830107128632,0.3638419969405178,0.4887409409134876,0.3841748939973488,0.1547343994106664,0.1832174416136696,0.2912599766792201,0.4268410291901349,0.4831266265383874,0.6438725082110284,
hsa-mir-582-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.808317313221527,0.8261718423701169,0.8065893166434596,0.663499192233009,0.632573384362431,0.8370709442155841,0.831992445588744,0.81293523296199,0.9080570792175822,0.93440196787437,
hsa-mir-590-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2058405288247539,0.295347287178465,0.8992449994672757,0.8883700266370564,0.0849551828354299,0.0356380444369498,0.2773204885060404,0.2822047627342846,0.3926230957821585,0.6993421487759267,
hsa-mir-592,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4736315366985174,0.4157546524685087,0.6841133744166616,0.8098880460672622,0.0708893399806596,0.1474435623266909,0.4753824994591922,0.4907488998233678,0.5952066316609174,0.714856981560224,
hsa-mir-616-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,resnet,0.0323828104120446,0.0003487790034949,0.462993164297644,0.5311323231953745,-0.0535491737698368,-0.0220392751446731,0.0124577428176032,0.0305630401276446,-0.0036155931646066,0.0382759331548382,
hsa-mir-624-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0180909309224602,-0.010624268209064,0.0553250015130999,0.2024101427892257,-0.0178661956379539,-0.0278830628246331,0.0061851422861921,-0.0359630081958728,0.0148049813075391,-0.0030234661896557,
hsa-mir-642a-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3445468585894476,0.2811033195884394,0.6246480487870465,0.5571097457500078,0.3217471130969385,0.3394489990929944,0.2198179097857745,0.279356783922127,0.2641043228668482,0.2621447887659537,
hsa-mir-708-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8267281179387336,0.825535221838459,0.8312261044989993,0.8254687623984345,0.791881792113673,0.768208937558831,0.8220200501247579,0.8261071577551042,0.8630377368496529,0.8819556566287348,
hsa-mir-887-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2185396062647638,0.1814715729606576,0.7466306357544341,0.823180507117153,0.1351848462934813,0.1117663144265262,0.0952915515344892,0.1787374572043587,0.1839679262131178,0.3838813420919721,
hsa-mir-99b-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0697336739942474,-0.0249439083129486,0.7198858615901851,0.8196009770526457,-0.0073419165545396,-0.0108083602435047,-0.00386574610825,0.0002508148230637,0.0012117781266404,-0.1291100199211015,
hsa-mir-1180-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3172446356361746,0.3684195160504757,0.7455586971458266,0.8899070154458968,0.2042564550056287,0.2534167558441198,0.2768103213598293,0.3362757540384323,0.4157313550999882,0.7240264549548554,
hsa-mir-1185-1-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2817187055941823,0.2396508301277726,0.7870745358039507,0.8981795577103159,0.095497812140761,-0.0229509423213343,0.2340596364453964,0.326780895708326,0.3014404564425668,0.5030771223509198,
hsa-mir-124-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1033681763256204,0.0268433636936386,0.7731544022430151,0.8782990973933142,-0.0027499480783912,-0.1649720331790203,0.0935063136699403,-0.0194129776033882,0.0387422099771403,0.2159466173755508,
hsa-mir-125a-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0527973690094303,0.0105298189332091,0.7397664187266015,0.7716952189301652,-0.0080844715516932,0.0065753510415014,0.038425390730736,-2.412152534492229e-05,-0.002605213443678,0.0288919783477336,
hsa-mir-125a-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5818517766539745,0.745929953718481,0.8192252353675791,0.8088015186610822,0.2788546238653534,0.7377044864003475,0.84289072623405,0.8376750793232186,0.8597924130828332,0.9186623934050844,
hsa-mir-129-1-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0529250240924626,0.0164517904647087,0.7088479093170688,0.8923633719814972,-0.016793144687937,-0.0041025601275652,0.0149579926130232,0.0633382673823281,0.0144741948845803,0.0268359927238227,
hsa-mir-135a-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.515737185611648,0.4637161646285944,0.8230476556761774,0.870787431881122,0.1780235526372872,0.273116476197245,0.3807855851802364,0.4473470381141858,0.670353470473696,0.832670865168916,
hsa-mir-138-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7232204643721338,0.7165233361189426,0.8234447113810975,0.8937962057061047,0.5778167560032372,0.6170053239064912,0.6947321287401218,0.7622255810534708,0.7851491735640636,0.862211053446271,
hsa-mir-142-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.9243622679279948,0.9266471153490936,0.9397976228724656,0.9204219787647128,0.8672760153152322,0.9734462352219554,0.9442686813538812,0.9470091303795722,0.9432859116189592,0.8845967182049604,
hsa-mir-15a-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0097694788569769,-0.0188821866328091,0.1708558168036605,0.4214483501720578,-0.006783144783627,-0.1412580509424355,0.0020560512658592,0.0193160696782017,0.0196646283741888,-0.0062886733890423,
hsa-mir-18a-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8796682238547542,0.9184058662877852,0.9868393206398448,0.9333655572235042,0.6911988311759284,0.9323681739350456,0.9646581994638822,0.966579887406986,0.9739233730842032,0.981706732660665,
hsa-mir-200c-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1264622499345509,-0.1374181778180606,0.7690186460190939,0.8758239576936449,0.0026634038715788,-0.0820812758597235,-0.0584664299246551,-0.0172302736284983,-0.0284711667623316,-0.6409233246047339,
hsa-mir-20a-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.9449950978151248,0.9447690755702876,0.9541305965241308,0.7566606755020571,0.9398901634475946,0.9153443815956328,0.9361836443678896,0.9452592449757304,0.960610856964456,0.9713261620704222,
hsa-mir-22-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4939733787811128,0.51989931912203,0.8403623559541062,0.8341365422608652,0.4499110738996994,0.4346428133056783,0.4212055884697719,0.5261824942082234,0.5083165584151359,0.7791373864336713,
hsa-mir-22-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3995210468870752,0.378778191938681,0.7376101075458583,0.8889372693135696,0.3430988092655296,0.3671523733382125,0.2336285582906559,0.3791339111219209,0.4221752700067568,0.5274802296090104,
hsa-mir-25-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6473414204119097,0.6760658358382138,0.7934307038863005,0.7742857251060012,0.498686524898437,0.5961024653622697,0.6641098318936657,0.7289564989405937,0.7277099315564407,0.840829762377876,
hsa-mir-26a-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.741565458242367,0.779728779349025,0.8571149854069267,0.8375381962317692,0.5546895078108711,0.7140100563320521,0.8129595885230158,0.8438802635477013,0.8523428281351308,0.9004904317453789,
hsa-mir-27a-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4561261493231606,0.451346044726737,0.6431793790913956,0.8140936159368364,0.2251180237055811,0.3576157572316284,0.4208350122216292,0.476401824990373,0.5559557782933369,0.6721498719178738,
