target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,outer_val_k1_r2,outer_val_bulk_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2
hsa-mir-200c-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6423190196285807,0.6001925316330287,0.0388698539785191,0.881342918705287,0.658654097394541,0.7622263312063163,0.7666117655989122,0.7457849906956684,0.3948525104874179
hsa-mir-20a-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.9653728103075344,0.9662056749071076,0.9252101009921876,0.7651299502259825,0.948626132646337,0.9759188727792264,0.979350963343704,0.9789453575582618,0.9761191814282644
hsa-mir-22-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8029394041905452,0.8565202791518568,0.5313778599222231,0.8498593006921495,0.8726637305705435,0.8841822747092134,0.9444474768534924,0.95764178470052,0.9646968211438804
hsa-mir-22-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7470714940270328,0.8101215610462278,0.4199668685220284,0.9044160182734542,0.7968419918914101,0.891496626668226,0.9341778676812758,0.8981960868519581,0.8812975954024239
hsa-mir-25-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7646057532149977,0.795285944341824,0.5227350262991665,0.7675171209207784,0.750557591901208,0.8408857617566076,0.8698816269104015,0.895393649296823,0.938768302934492
hsa-mir-26a-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7868995200551168,0.797485971521468,0.5791345926879836,0.8509101454472556,0.752376420648278,0.8066936816122239,0.8592680704819637,0.8761268757636049,0.913312489441963
hsa-mir-27a-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7852916465295204,0.7893026241600659,0.3645243258937111,0.8394030008239918,0.8490079436840426,0.8460684646515815,0.8930174123732584,0.9020448000336454,0.918886746760095
hsa-mir-299-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9359181715660466,0.9330490120955892,0.5426319560483249,0.7578073882870224,0.9148229297817622,0.9602516700482954,0.9767778388433987,0.974402291629089,0.9805928722701412
hsa-mir-301a-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7713728476837644,0.7446742362878623,0.104533917444939,0.626858880468509,0.8969220969812833,0.9036049952545928,0.8255792472624617,0.8218445425725454,0.7416481788853913
hsa-mir-301b-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7773989014521401,0.7629980382395698,0.2840476540951006,0.6220913730087954,0.8081080388728898,0.883227149961646,0.8851504741460583,0.8498251032705322,0.7229098010476933
hsa-mir-301b-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.816690599518715,0.801333089767054,0.3298227166013039,0.5255838391494373,0.8016817969133643,0.9120652642573248,0.927924282353373,0.8574522543591248,0.8349087566150454
hsa-mir-3180-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9190863682312664,0.9068436598530152,0.5213457857755547,0.7867520343670698,0.9429131503023735,0.9630355958045644,0.9885224083253876,0.979362767072223,0.9695724429310006
hsa-mir-326,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7432083799556379,0.706254411499677,0.3501825228463221,0.8178411995326414,0.917616780619287,0.8208316554849457,0.9099617384891794,0.9642022737863952,0.7021275319429687
hsa-mir-340-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7217798652423599,0.7152730365229978,0.2628240480781263,0.8910064682282253,0.830942071869677,0.8662446684017064,0.8351978253745758,0.8226185081505084,0.6658950012085936
hsa-mir-363-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8472814555185073,0.7617532876922023,-0.9846277665525488,0.8822095158762738,0.9295323826835208,0.9000737058112842,0.9063463906436487,0.8980578551619574,0.7885583420673548
hsa-mir-369-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9264530817768948,0.92637629663526,0.7384451965523895,0.8933807616224978,0.9690440672522,0.9853598973112552,0.9895438617089696,0.9879225740706948,0.9740632577581758
hsa-mir-374a-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.8272682747487385,0.8087112257540451,0.5250432205357223,0.9044627868129012,0.914543689493784,0.9183727143384268,0.9549164521153978,0.9283628596054676,0.7443398352213952
hsa-mir-378a-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.5159072500799203,0.7083838660872265,0.1860782737068377,0.8474326477451847,0.7300161549495111,0.7387085629585626,0.8145729923803608,0.862402225007517,0.9334718097380372
hsa-mir-382-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8825457800982246,0.8472544838277819,0.3844803596142658,0.8540820363331394,0.8927269639546995,0.8854517631069346,0.935271841683224,0.9554139157795056,0.9493102668318056
hsa-mir-3934-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7134736831901387,0.643662110773187,-0.0116345574559493,0.6659114936692866,0.7794376017493325,0.7961122782160355,0.6998525735556731,0.8091431806098492,0.5418550440567632
hsa-mir-411-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8172151738890492,0.7711227964108981,0.2819749105207759,0.9179062729617824,0.9248215353679672,0.9626243984974736,0.9507973332374268,0.8310219158881574,0.7389714621985874
hsa-mir-423-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.5947839916207454,0.6300399777292814,0.3827749141474862,0.8605451462291991,0.3848348992875858,0.687693697841476,0.7180867746375353,0.7421036963222732,0.7895878080053015
hsa-mir-449a,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.847528532805424,0.8405234905393922,-0.0195638001556222,0.8265089984417021,0.9663948752124002,0.7627675547028306,0.836324164127459,0.9397357114717676,0.8454012136724445
hsa-mir-4731-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7276348971161515,0.6692084176844397,0.1896041141799206,0.16987894519784,0.7694206906434147,0.7715946696262097,0.912785036047658,0.8174469555572108,0.634618831525852
hsa-mir-486-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.8494213723072911,0.8640563733486478,0.6721378307369138,0.9412680099056706,0.8920420587566932,0.9210669184369614,0.9151987674101968,0.8886622909915654,0.8813763187910484
hsa-mir-487a-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8881332781184174,0.8589605212977925,0.3809204258083892,0.9109753369278408,0.8747964484578945,0.9256596258296302,0.9429241530923664,0.9446342413491872,0.9823461317971351
hsa-mir-495-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9442166600571724,0.94471083729636,0.8118171657297719,0.913933017697059,0.9756246892845644,0.9832083251248032,0.9928851107973372,0.9944903967254324,0.9742916609508976
hsa-mir-503-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8302253344369976,0.7894183534545304,0.1489120589604246,0.5958598318035624,0.8689708722866906,0.925575996666374,0.9247121056555744,0.9225926318243874,0.8343327551042082
hsa-mir-532-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,dcnv2,0.6033160792171264,0.7651300674229349,0.3047694831168234,0.643299140280843,0.7949378986027494,0.8099826025542575,0.8979457881247827,0.8606438873847737,0.9151029723940988
hsa-mir-556-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8250991023609265,0.7803138296611868,0.2709897649081317,0.5034767063594194,0.8551624210674044,0.9268142127446491,0.8992434637931622,0.9183869761659492,0.8829429063082179
hsa-mir-582-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.900997321653009,0.9086419228100664,0.639393052408797,0.7227458485893137,0.927571793780016,0.951121604488298,0.9889956596579932,0.9904974447011132,0.9899989281754692
hsa-mir-590-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6077018250752946,0.7526568202023055,0.269682294495711,0.9083066193764716,0.7613617856262369,0.8274237101408001,0.8939695340625561,0.8527819420588849,0.9287996851416036
hsa-mir-592,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.855275591550297,0.8220979312948571,0.1854691195497634,0.8163742950329449,0.8830172866437488,0.8933682920566447,0.9391516871602824,0.9080433784905524,0.8853858848506146
hsa-mir-616-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.818809828567482,0.5907400779819031,0.0608850620165905,0.5436950614646762,0.0,0.9258532589167664,0.9398622216099192,0.9435398476138736,0.7911580465136601
hsa-mir-624-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.726992254733878,0.7556063090653229,0.436347951040525,0.1662558802544941,0.9571254888273176,0.8862171339181195,0.9403055715298816,0.8482174527746297,0.6638805792858007
hsa-mir-642a-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7558293188405147,0.7589394213039297,0.3206025737600946,0.6404262590085447,0.8166723171049312,0.8425249821948076,0.8669880935870029,0.8393677328871612,0.7100390033014048
hsa-mir-708-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9444299767404756,0.9425941631054858,0.8211450620073588,0.8385054214196207,0.9593065945680996,0.9697247775621484,0.988978143601506,0.98729485963244,0.9708681137256924
hsa-mir-887-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.937088196044178,0.904943420564997,0.5223553535706966,0.8520809421759283,0.9131890263459134,0.9750480890328798,0.9936618912492552,0.9606940308498616,0.8954467316662242
hsa-mir-99b-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7216031780148752,0.677795413058346,0.1008976759938531,0.8284414788172692,0.76099022130547,0.8648721976877474,0.8380594005954517,0.7725232231638995,0.6967292043916452
hsa-mir-1180-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.604823420874651,0.7347860098333417,0.1513317185097717,0.9022025545544138,0.6319203623223368,0.7744917566678862,0.7720097026699781,0.8438363805270204,0.8942350560420469
hsa-mir-1185-1-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8806573328015358,0.8618902945989397,0.5145184717774025,0.904278564881048,0.8876000367844102,0.9341323781803,0.9622090813099798,0.930865666018875,0.8974407604374757
hsa-mir-124-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8621968119777508,0.8234271859559795,0.393433501199727,0.882508890425742,0.9274000437003536,0.9375850673479474,0.9715706957593374,0.9361997706177432,0.8702230500092992
hsa-mir-125a-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8075981499301836,0.757783084991536,0.2361719805843868,0.7847113785633213,0.7682083097840375,0.9169265814953856,0.8595868495496801,0.8219994944477713,0.6576447793439939
hsa-mir-125a-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.8158530227299867,0.8255483424760225,0.2775353586941311,0.8137729107783725,0.752535930720766,0.8598550048268631,0.8899608440753882,0.9009053008727094,0.9486538014763816
hsa-mir-129-1-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7514700786152481,0.7010614964692986,0.1843621143038964,0.8992451864233023,0.8723828193813333,0.91673459217791,0.9122664359283325,0.8447015828896347,0.7507211262394246
hsa-mir-135a-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8498000901045236,0.8328349004258259,0.2926124190299801,0.8771994433923136,0.8145230584172364,0.8988156301942014,0.9026568415384216,0.9360010031489974,0.9188762742679716
hsa-mir-138-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9167076960903549,0.9151420626911148,0.6392075751133314,0.9074175297068008,0.951801849674716,0.9778403331600702,0.9676626411827396,0.9744216969344046,0.9409409108647444
hsa-mir-142-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.9907085720798978,0.99091252170523,0.8964384003355367,0.9247913370604766,0.996210764317528,0.9971652151792508,0.9988228994427094,0.998601302270277,0.9857692518972836
hsa-mir-15a-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7831342279714073,0.7062755925957208,0.3024913876462559,0.4650267827894354,0.8258847459220136,0.8066831129362361,0.7948419747991841,0.871363050317247,0.7097892120929786
hsa-mir-18a-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9302605574297772,0.9481760086379664,0.7035309463223169,0.9373782412373856,0.967888546285568,0.985150809868262,0.9900147430395854,0.9901126113215238,0.994789460844036
hsa-mir-200c-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6440469302330034,0.6026269838773922,0.0500108854012069,0.8835955438328666,0.6590094870575154,0.760889302260954,0.7660279525941589,0.7501566680388916,0.4035890931407485
hsa-mir-20a-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9658772452305006,0.9667756830903924,0.9237418762841416,0.7658125132996401,0.9531786891193226,0.9770326682008196,0.9806248581546672,0.9800406924282906,0.9782559703409018
hsa-mir-22-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8032815999711147,0.8570648246000762,0.5286139348542115,0.8540451615914451,0.8772181126179858,0.8829830717739238,0.946886000595428,0.9608846957290876,0.9664967973210934
