target,metric,best_value,n_tied,best_ensembles,best_ensemble_sole
hsa-mir-378a-3p,outer_val_bulk_r2,0.8572181261925169,3,"tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabpack_tabm_avg_uniform",
hsa-mir-382-5p,outer_val_bulk_r2,0.862304367045231,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-3934-5p,outer_val_bulk_r2,0.6688060614985827,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-411-5p,outer_val_bulk_r2,0.919335635852742,1,tabpack_tabm_avg_uniform,tabpack_tabm_avg_uniform
hsa-mir-423-5p,outer_val_bulk_r2,0.8638025576127498,2,"tabpack_tabm_avg_uniform,tabpack_tabm_blend",
hsa-mir-449a,outer_val_bulk_r2,0.8306011248076408,6,"tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabm_avg_uniform,xgb_tabm_blend,xgb_tabpack_tabm_avg_uniform,xgb_tabpack_tabm_blend",
hsa-mir-4731-3p,outer_val_bulk_r2,0.1772583034475944,1,xgb_tabm_stack,xgb_tabm_stack
hsa-mir-486-5p,outer_val_bulk_r2,0.9412680099056706,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-487a-3p,outer_val_bulk_r2,0.91240732263785,1,xgb_tabm_stack,xgb_tabm_stack
hsa-mir-495-3p,outer_val_bulk_r2,0.9168302617629946,6,"tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabpack_avg_uniform,xgb_tabpack_blend,xgb_tabpack_tabm_avg_uniform,xgb_tabpack_tabm_blend",
hsa-mir-503-3p,outer_val_bulk_r2,0.6163509044082729,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-532-3p,outer_val_bulk_r2,0.7268204249130303,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-556-3p,outer_val_bulk_r2,0.5243200517501526,1,xgb_tabm_stack,xgb_tabm_stack
hsa-mir-582-5p,outer_val_bulk_r2,0.7320940667025304,6,"tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabpack_avg_uniform,xgb_tabpack_blend,xgb_tabpack_tabm_avg_uniform,xgb_tabpack_tabm_blend",
hsa-mir-590-5p,outer_val_bulk_r2,0.9106449535821828,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-592,outer_val_bulk_r2,0.8287583201983503,1,xgb_tabm_stack,xgb_tabm_stack
hsa-mir-616-3p,outer_val_bulk_r2,0.5471750541874032,1,tabpack_tabm_stack,tabpack_tabm_stack
hsa-mir-624-3p,outer_val_bulk_r2,0.2128825502060722,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-642a-5p,outer_val_bulk_r2,0.6404262590085447,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-708-5p,outer_val_bulk_r2,0.8507576060580668,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-887-3p,outer_val_bulk_r2,0.8520809421759283,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-99b-3p,outer_val_bulk_r2,0.8313894890237231,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
